CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
3399457,CCCC1=CC(=C(S1)N)C(=O)OCC,-0.4544495940208435,-3.3927271366119385,1.4625438451766968,4.773928165435791,
82434584,CC(C)CC1=NC(=C(S1)CO)C(C)C,0.010168466717004776,-2.979954481124878,1.1473076343536377,4.821043014526367,
129929182,CCNC1(C2=CC=CC=C2NC1=O)C,-0.870229959487915,-3.3100638389587402,1.6927076578140259,4.669236183166504,
121220558,CC(=O)NC1=CC(=NC=C1)C#CC=C,-1.3603140115737915,-3.97271466255188,1.8768494129180908,4.348104476928711,
23009195,CC(C)(C)C1=CC2=C(C=C1)OCCN2,0.18429359793663025,-3.249427556991577,1.0045524835586548,4.972125053405762,
88702975,CCOC(=O)C(C)[N+]1(CCOCS1)[O-],-1.1040565967559814,-3.957862377166748,1.3351876735687256,4.727283000946045,
146697797,C[N+]1=CSC2=C1CC3=CC=CC=C3C2,-0.9871761202812195,-3.6938910484313965,1.5785201787948608,4.346030235290527,
143731974,C=CC1CC1NC(=O)C2CC(CN2)O,0.006126809865236282,-3.721069574356079,1.2025558948516846,5.035261154174805,
150929808,C1CCNC2=C(C1)C=C(C=N2)N=[N+]=[N-],-1.8487545251846313,-4.0795745849609375,2.2190167903900146,4.299060821533203,
65208120,CC1=NN=C(S1)CC(C(C)(C)C)NC,-0.012918751686811447,-2.6461737155914307,1.231644868850708,4.7263102531433105,
116568733,CCC1(CCCNC1)C(=O)C=C(C)C,0.47938215732574463,-3.063415765762329,1.2307826280593872,5.306370735168457,
152075615,CC=CC1=CN(C(=O)C(=C1)C(=O)O)[O-],-2.1862576007843018,-4.360899925231934,2.6838338375091553,4.581262588500977,
131548245,CC1=C(C=C(C=C1)C(C[N+](=O)[O-])O)C,-1.4013816118240356,-3.54399037361145,2.0092520713806152,4.516385078430176,
116575171,CCC(CN)C(=O)CC1CCCCC1,0.8561888933181763,-2.4382212162017822,0.8116204142570496,5.467335224151611,
105444742,CCC1=NN2C=CC(=NC2=C1)C(=O)O,-1.9485279321670532,-4.813177108764648,2.0757346153259277,4.425271034240723,
105445331,CC1=CC=CC=C1C2C(CCN2)OC,0.21456488966941833,-2.934619426727295,0.9060574173927307,4.963986873626709,
116580525,CCCCCCC(=O)C1(CCCN1)C,1.112679362297058,-2.2384092807769775,0.5793107151985168,5.419715881347656,
129999917,CC(CCO)(C1=CC=C(C=C1)NC)N,0.1026117131114006,-2.810303211212158,1.0316873788833618,4.88367223739624,
59736725,CC(C)(C)CCCCCCC(=O)OC,0.021606862545013428,-3.316887617111206,1.076968789100647,5.395243167877197,
64249119,CCC1CCCC(C1)C2CCCCN2,1.8419671058654785,-1.807952642440796,0.5228742957115173,5.5537848472595215,
84114377,C1COCCC1C2=NNC(=C2)CCN,0.2683677673339844,-2.968614339828491,0.9881548881530762,4.908980846405029,
84115995,CCC(C)N1CCC(NC(C1)(C)C)C,1.7655062675476074,-1.8766553401947021,0.7524420022964478,5.364569664001465,
106573575,CC1=CN=C(N1)NC(C)C2CCCC2,0.9586507081985474,-2.3551108837127686,0.7936655282974243,5.206594944000244,
131628734,CC1=CC(=NN1)NC2CCCN(C2)C,0.8497529029846191,-2.792597532272339,0.9366563558578491,5.092663764953613,
130023609,CC(C)OC1C(CC(=O)N1)C(C)(C)C,0.6450031995773315,-2.8394737243652344,0.8935614824295044,5.552863121032715,
63155620,CC1CCC(CN1)N2CCCOCC2,1.5873405933380127,-1.7924145460128784,0.6154970526695251,5.3603434562683105,
115573004,C1CCC(CC1)NC(=S)NCC(=O)N,-0.6270326375961304,-3.0988855361938477,1.1250817775726318,4.957510471343994,
71444580,CCCCCCC(CCC)C(=O)OC,0.12010190635919571,-3.2779159545898438,1.0554529428482056,5.227975368499756,
115577997,CCN1CCC(CC1)N(C)C(=S)NC,-0.01706487312912941,-3.3958427906036377,1.064867377281189,4.578749179840088,
18471630,CCCCCCCC(CC)NC(C)O,1.7851340770721436,-2.4770395755767822,0.8026719689369202,5.612044811248779,
66379369,COCCOC(=O)C1=CSC(=N1)CN,-0.9353433847427368,-3.377072334289551,1.7168718576431274,4.736469268798828,
136423967,C1=CC=C(C=C1)/C(=C\O)/C2=NC=CN2,-1.0828776359558105,-3.5919415950775146,1.5649455785751343,4.675851821899414,
114417024,CC(C#C)NC(=O)CC1CCCNC1,0.1381504237651825,-2.6475322246551514,1.0165842771530151,5.0817790031433105,
148404678,CC1=C2C=CC(=C(C2=[N+](C=C1)O)O)O,-2.360337018966675,-4.5718278884887695,2.5790882110595703,4.2864556312561035,
153533636,C1C=CC=C(C1=NN)C2=CC=CC=C2,-0.8991383910179138,-3.387270450592041,1.4917941093444824,4.446699142456055,
65275270,C1CC(CNC1)CCOC2=NC=NS2,-0.6191601753234863,-3.947444438934326,1.3898906707763672,4.755263328552246,
130058854,CCC(C)(C1=C(C=CC(=C1)OC)O)N,0.00686926394701004,-3.330465793609619,1.275681972503662,5.039572238922119,
152161602,CC(C)NC(=O)C1=CNNC1=S(=O)=O,-0.708983838558197,-3.709202527999878,1.6435627937316895,5.187690734863281,
130065318,COC1=C(C=CC(=C1)CN=C=S)C#N,-2.1145644187927246,-4.154682159423828,1.923197865486145,4.234429359436035,
105550808,CC(CC(=S)N)N1CCC(C1)C(=O)N,0.4027364253997803,-3.8571341037750244,1.2075226306915283,5.261749744415283,
143879645,CCC(=C)/C=N\C(=N)N1CCCCC1,0.9192751049995422,-2.303988218307495,0.9091379046440125,5.092089653015137,
21472887,CNCCCC1=CC=C(C=C1)[N+](=O)[O-],-2.5431551933288574,-4.899481773376465,2.599778175354004,4.583424091339111,
65300544,CCC1=CC=C(S1)CCC(C)CCN,0.9239382147789001,-2.097233295440674,0.8159142732620239,4.879197120666504,
103033290,CCCCC(C)NCCC(C)(C)OC,1.4301778078079224,-2.079591751098633,0.7807781100273132,5.474058628082275,
88907791,C/C(=C\C=O)/C1=NNC2=CC=CC=C21,-1.2609279155731201,-4.040620803833008,1.754348635673523,4.574334621429443,
11499428,CC1=CC2=C(C=C1)OC(=O)C=C2CS,-1.5362297296524048,-4.132033348083496,1.9298721551895142,4.43729305267334,
108140678,CC1=C(C(=NC(=N1)N)C(C)C)[N+](=O)[O-],-2.0423381328582764,-4.934329032897949,2.525211811065674,4.65629768371582,
23289133,CC1CC(NC2=C1C=CC(=C2)O)(C)C,0.06641337275505066,-2.6863043308258057,1.1117205619812012,4.832364082336426,
101442752,C1COCCC12NC3=CC=CC=C3N2,-0.2723388969898224,-2.89032244682312,1.197064757347107,4.614466190338135,
88927995,CCCCCC/C=C(/C)\CNC(=O)C,0.23021110892295837,-2.859431743621826,1.1586933135986328,5.331801414489746,
51111720,C#CCNC(=O)C1=NOC(=C1)C2CC2,-1.3409589529037476,-3.8912405967712402,1.8084684610366821,4.7129411697387695,
20062379,CN1C(CCC1=O)CC2=CC=CC=C2,-0.542418360710144,-3.1039035320281982,1.2835134267807007,4.7003936767578125,
63232218,CC1=C2C(=CC=C1)C=C(C(=N2)NC)C,-0.503740668296814,-3.078897476196289,1.3036415576934814,4.191562175750732,
88932147,CCCN(C)CCNCCS(=O)(=O)O,0.2500607967376709,-3.05562686920166,1.4580204486846924,5.068907737731934,
79345746,CC1=C(C(=NN1)C)NC(=O)OCCO,-0.6718527674674988,-3.3975844383239746,1.5317497253417969,5.044778347015381,
152217778,C1=CC(=O)C(C(=C1)C=O)C(=O)N=[N+]=[N-],-2.0078165531158447,-4.622958183288574,2.540346622467041,4.7279229164123535,
130170220,CCC1=NC(=O)C2C(=N1)C=CC=C2N,-1.07096529006958,-3.5289390087127686,1.6025418043136597,4.798704624176025,
114495202,CCC(C)(CC(CC)(CC)O)C(=O)O,-0.47623181343078613,-3.569915294647217,1.5747995376586914,5.480844974517822,
106657476,CC(C)(CC(C1=CCCCC1)N)OC,1.722909927368164,-2.1514859199523926,0.6358050107955933,5.416755199432373,
11550144,CC(C)OC1=C(C(=CC(=N1)N)N)C#N,-0.34197792410850525,-3.899981737136841,1.270390510559082,4.995053768157959,
253825,COC1=CC=C(C=C1)C2=CCCCC2,-0.06129297614097595,-2.926929473876953,1.1709133386611938,4.412908554077148,
130175925,C1C(=CC=NC1=O)C2=NC(=NO2)CN,-1.5383906364440918,-4.090273857116699,1.61825692653656,4.858762741088867,
71635474,CCNS(=O)(=O)CC1=NC=CN1CC,0.06709136813879013,-3.4643194675445557,1.2851523160934448,5.337952613830566,
131858534,CCOC(=O)C(=CN(C)C)CNC=O,-0.07496795803308487,-3.726414680480957,1.1538596153259277,5.152575492858887,
61271976,CCN(CCCN)C(=O)C1CCOC1,0.3854665756225586,-2.7111599445343018,0.879011332988739,5.228614807128906,
130209662,COC1=C(C=CC(=C1)CO)C(=O)CN,-0.5857342481613159,-3.52881121635437,1.704642415046692,4.605067253112793,
152254378,CC(=CO)C(=O)OC(=O)CCC(=O)O,-1.0918564796447754,-4.6157331466674805,1.8859912157058716,5.096489906311035,
133663274,C1C2C3C4C1C\5C2C(C3C4/C5=N/N)O,-1.3032656908035278,-3.9964637756347656,1.8675373792648315,4.942022800445557,
61277733,CCC1=NNC(=N1)CCNC(C)(C)C,0.4754466414451599,-2.7792179584503174,0.7640392184257507,4.98099946975708,
133666844,C1=CSC=C1N2C(=CC(=O)NC2=O)O,-2.0305681228637695,-4.242469310760498,2.009242534637451,4.91550874710083,
133668020,C/C(=N\NC(=O)C1=CC=CO1)/C(=O)O,-1.848369836807251,-4.804343223571777,2.1515727043151855,4.779814720153809,
115695697,CC1(CCN(CC1)CCCN(C)C)O,1.6095952987670898,-1.8733866214752197,0.6572257876396179,5.402057647705078,
133672284,CC1C(CCCN1CC/C(=N/O)/N)O,1.050453543663025,-2.640435218811035,1.1453379392623901,5.352701187133789,
151129242,CC1=[N+](C=CN1CC#N)CCCOC,-0.33295127749443054,-3.007965326309204,1.0011451244354248,4.685781002044678,
54132567,CCOC(=O)C=C(C)CC(C)(C)C=C,0.3191348910331726,-3.0539584159851074,0.9819252490997314,5.117607593536377,
114531213,CCN(CCC1=NC=CN1C)CCO,0.8697585463523865,-2.5439159870147705,0.9380019307136536,5.193258762359619,
148577891,CCC1=[N+](C2=NC=NC(=C2N1)N)CC,-0.4499337375164032,-3.1391255855560303,1.2722382545471191,4.531692028045654,
68287710,C1CC2=CC(C(C3=CC=CC1=C23)O)O,-1.4307740926742554,-3.9386792182922363,1.8534295558929443,4.411777019500732,
151139836,C1=CN2C(=CN=C2N=C1)OS(=O)(=O)O,-1.0252292156219482,-4.4995927810668945,2.701122522354126,4.532157897949219,
68290707,C1CC(CC=CC(C1)C(=O)O)C(=O)O,-0.8152102828025818,-3.710113525390625,1.6685099601745605,4.87344217300415,
21673735,C=CCCC1(CCNC1=O)CCC=C,0.21226367354393005,-2.7967851161956787,1.3441202640533447,5.0300397872924805,
58310982,CCCN1C(=CC=C1C2CCCC2)C,1.3223810195922852,-2.207260847091675,0.7993073463439941,5.447510242462158,
151167111,CCC1CN(CC1CN(C)C)N=[N+]=[N-],-0.10035388916730881,-3.5425403118133545,1.4221681356430054,4.683764457702637,
71756223,CCN1C(=NNC1=O)C2CCNCC2,-0.13503900170326233,-3.1209144592285156,1.0662702322006226,5.02095365524292,
79425865,CC(C)CC(CC(COC)O)C(=O)O,0.09372936934232712,-3.9075746536254883,1.6603846549987793,5.422922611236572,
105700352,COCC(CNC1=CC(=O)CC1)OC,-0.263675332069397,-3.445366144180298,1.521450161933899,4.985708713531494,
153742130,CN1CCC2CC1CC3=CC=CCC23,0.44907182455062866,-2.503145694732666,1.1007862091064453,4.788349151611328,
123379069,C[N+]1(CCCCC1)CC2CCC(C2)N,2.1842057704925537,-1.8826898336410522,0.2894623875617981,5.835926055908203,
115733281,CN1C(=CN=N1)CNC2(CCC2)CO,0.34967631101608276,-2.9323458671569824,0.9431819319725037,5.156246662139893,
104422372,CCNCCCNCC1C(CCO1)C,1.7780152559280396,-1.98974609375,0.6078049540519714,5.2686991691589355,
103170810,CN1C(=CN=N1)C(CC2CCC2)NN,0.33096274733543396,-3.01721453666687,1.0506995916366577,5.221589088439941,
11735600,C1C2=CC=CC=C2C(=CO1)CN=[N+]=[N-],-1.674891710281372,-4.144256114959717,2.1471810340881348,4.203962326049805,
147086118,CC(=N)C=C=[N+]=C(C)C1=CC=CC=C1,-0.8944530487060547,-3.1355936527252197,1.576284408569336,4.34834098815918,
114624555,CC(C(=O)C1CC(OC1(C)C)(C)C)N,1.0367681980133057,-2.7890446186065674,0.9489319324493408,5.505026817321777,
141194049,C1C(=CC=CN1C2=CC=CS2)C(=O)N,-1.0096819400787354,-3.7665822505950928,1.557591199874878,4.484745979309082,
106795021,CC(C#C)OC1=NC=C(C=C1)C(=O)C,-1.9502317905426025,-4.096512317657471,2.0657849311828613,4.5584821701049805,
153792126,CCC1CC(CCCOC(C1C)C)C,1.9296201467514038,-2.052037239074707,0.7224416136741638,5.930042743682861,
106802322,CCC(CCCN(C)C(C)COC)O,1.908919095993042,-2.017672061920166,0.5904572606086731,5.748449802398682,
70170774,CC1C2C=CC(C1CCCCC#N)O2,0.5869684815406799,-3.5370030403137207,0.9721577167510986,5.271359920501709,
58408545,CC(=O)/C=C/C1=CNC(=C1)C(=O)OC,-1.043978214263916,-3.6715493202209473,1.7344914674758911,4.433170795440674,
61366664,CCCCCN(C)CCC1CCCN1,1.8135889768600464,-1.8731855154037476,0.5329312682151794,5.548150539398193,
25219793,CCOCCCNC1CCN(CC1)C,1.2246571779251099,-1.9264088869094849,0.5675020217895508,5.028189182281494,
104461450,C1=CSC=C1CC(=O)NC/C=C/CN,-0.7396823167800903,-3.3070147037506104,1.2325055599212646,4.907328128814697,
115779193,CCNC(C1CCCC1)C(C)C(C)C,2.264291524887085,-1.9308284521102905,0.8002808094024658,5.915145397186279,
61368851,CCOCCS(=O)C1=CC=C(C=C1)N,-0.7024216055870056,-3.0395705699920654,1.2711795568466187,4.6781206130981445,
61372212,CC1=C(C=CO1)CN(C)CC(=O)OC,-0.19751790165901184,-3.2266414165496826,1.249977946281433,5.072843551635742,
18800766,C1CCC(=O)NC(C1)CC2CCCO2,0.6778736114501953,-2.9550089836120605,0.7285616993904114,5.456571578979492,
128732234,CC1CC(CN1C2=NC=CN=C2)(C)C,-0.33386632800102234,-2.98445725440979,1.1290580034255981,4.953904628753662,
115802098,C1CCC(CC1)C(C2CC3CC3C2)O,0.9996185302734375,-2.299086570739746,0.7777826189994812,5.566801071166992,
84364825,CCN1C=CC2=C1C=CC(=C2)C(C)C,-0.12934017181396484,-2.9820830821990967,1.0402895212173462,4.602103233337402,
153824273,CCCCC1=CC=CC(=C1N=C=[N-])C,-0.938967764377594,-3.3060615062713623,1.5183864831924438,4.671463966369629,
144161866,CNCCN1CCC(CC1)(C(=O)O)N,-0.15423357486724854,-2.581995725631714,1.9049904346466064,4.759171485900879,
81802728,CN(CC#C)C(=O)CCC1CCCO1,0.13973721861839294,-3.034888982772827,0.9420234560966492,5.357866287231445,
21843952,CCCCCC(C(C)O)OC(=O)C=C,-0.11839564889669418,-3.673292875289917,1.0606791973114014,5.246278285980225,
82866329,CCNCCN(C)CC1=NN(C=C1)C,0.5272520780563354,-2.298530101776123,1.031015396118164,5.074540138244629,
151264890,COCCN1CC(=O)N(C1=O)N=[N+]=[N-],-1.63982355594635,-4.339330673217773,1.9660958051681519,4.696271896362305,
105780912,CCCC1CC1N2C(=NNC2=S)CC,-0.8373395204544067,-3.508600950241089,1.275174856185913,4.650651454925537,
116867781,C1=CC(=CN=C1)C2=CSC(=N2)CCO,-1.695490837097168,-3.9197885990142822,1.7587674856185913,4.602188587188721,
89225460,CC(C)C1=CC(=C(C=C1)NC=C)C=N,-0.44121402502059937,-3.045445680618286,1.3073416948318481,4.5704731941223145,
115856417,CNC(C1CCOC1)C2CC3CC3C2,1.3081878423690796,-2.111168146133423,0.7276851534843445,5.691713333129883,
145628357,CC1C(C(=O)C2=CC=CC=C2C1=C)C,-1.001080870628357,-3.7725820541381836,1.7071248292922974,4.225984573364258,
61429314,CC(C)CCN(C)CCCCCCN,1.9091756343841553,-1.907679557800293,0.4180145263671875,5.652478218078613,
54363065,C1CC(C=C(C1)C2=CC=NC=C2)N=O,-2.008223533630371,-4.004797458648682,2.4536614418029785,4.024333953857422,
144217320,CCC(CCN)(C#N)C(=NC=C)C=C,-0.39964741468429565,-3.256075620651245,1.2708806991577148,4.782413005828857,
70291991,CC(=O)N1CC=C(C1)C2=CC=CC=C2,-0.6871991157531738,-2.841505527496338,1.3868030309677124,4.441754341125488,
70294895,C1CC(=O)NC2=C1C=C(C=C2)CCN,-0.6822419166564941,-3.484093427658081,1.1335710287094116,4.817375183105469,
144221889,C/C=C\C1=C(C=C(C(=C1)C)O)/C=C\C,-0.08666759729385376,-3.072144031524658,1.0335917472839355,4.722799777984619,
151301776,CCOC(=C=O)CCOC(=O)N=[N+]=[N-],-1.8278166055679321,-4.475222587585449,2.23994779586792,4.846665382385254,
118252753,CCCC1=C(C=C(C(=N1)C)C)C(=O)N,-0.10355978459119797,-4.043246269226074,1.4553807973861694,4.872679233551025,
150169834,COC(=O)CCC1=NN=C(S1)N=[N+]=[N-],-2.241558074951172,-4.455985069274902,2.220898389816284,4.426458358764648,
153887090,C1=CC(=O)N(C=C1C2=CC=NC=C2)O,-1.7416294813156128,-4.387073516845703,1.9958142042160034,4.532510280609131,
148817550,C1C=C(C=CC2=C1C(=CC=C2)O)C#N,-1.360396385192871,-3.7181179523468018,1.5914493799209595,4.7668843269348145,
80621958,CN1C=C(C=N1)C(=O)C2CCCCS2,-0.9687275290489197,-3.6358726024627686,1.313523292541504,4.637211322784424,
104537035,CCC(CSC)NC1CCC(C1)(C)C,1.0318793058395386,-2.3624863624572754,0.7070809006690979,5.243720531463623,
136775695,C1CNC2=NC(=NN2C1CN)C(=O)O,-0.8968558311462402,-4.420228958129883,1.7789230346679688,4.672451496124268,
115897173,CCC(C1CC1)NCCC(COC)O,1.9273440837860107,-2.177056074142456,0.5731297135353088,5.763956546783447,
115900997,CC(CS(=O)(=O)C)NCC1(CCC1)O,0.8363215327262878,-3.205096483230591,1.038840889930725,5.849821090698242,
64583623,CC(C)C(C)CN=C(C1CCCC1)N,1.7938519716262817,-1.9336988925933838,0.5625640749931335,5.928671836853027,
145689134,CC1=CC2=C(C(=C1[N+](=O)[O-])C)NN=C2,-1.4940177202224731,-4.162062644958496,2.043161630630493,4.322965145111084,
130511557,CC1CN(CCC1=O)CC2=NC=CN2,-0.032941997051239014,-3.266523838043213,1.1882761716842651,4.855459213256836,
12190390,CC1=CC2=C(C(=C1)C(=O)OC)OC=C2,-1.258120059967041,-3.7355823516845703,1.590715765953064,4.6370110511779785,
43271629,CC(C)CN(C)C1=CC=CC=C1CN,0.584469199180603,-2.397552490234375,0.8088811039924622,4.861212253570557,
151361736,CN(CCCON=[N+]=[N-])C(=O)COC,-0.8564375638961792,-3.92126727104187,1.6479415893554688,5.155873775482178,
153964008,CN1C=CN2C1=NC3=C(C2=O)N=CS3,-1.684264898300171,-4.0792317390441895,1.8217277526855469,4.727285861968994,
130547666,CC(C1=C(C=C(C=C1)N2CCC2)O)O,-0.3490743935108185,-2.960747241973877,1.195101261138916,4.831557750701904,
123611426,CC1=C(CC2=CC=CC=C2C1)C(C)C,-0.08119215816259384,-2.969618558883667,1.2001266479492188,4.602270126342773,
114820609,CC1=CC(=CO1)C(=O)N(C)C(C)C#N,-0.7088481783866882,-3.7472987174987793,1.5659713745117188,5.1740007400512695,
141427131,CC1=CNC(=C1CN2N=C(N=N2)N)C,-0.018113315105438232,-3.5897328853607178,1.1973888874053955,4.6667561531066895,
80713926,CCCC(C#N)C(=O)NC1CCOC1,-0.34108561277389526,-3.549067497253418,1.1032592058181763,5.149452209472656,
123639378,CCN(C)CCCN1CCC(C1=O)C,0.1474836766719818,-2.5334320068359375,0.9892953634262085,5.235680103302002,
65676117,CCNC1=NC=NC(=C1)C2=COC=C2,-0.5799413323402405,-3.5021328926086426,1.3851674795150757,4.846026420593262,
91002596,CCCCCCCCCC#CS(=O)[O-],-0.5775861740112305,-3.2064208984375,1.3549689054489136,5.2543463706970215,
144372827,C1=CC(=CC=C1CCO)N(/C=N\N)N,0.04103217273950577,-2.825057029724121,1.1336071491241455,4.8942670822143555,
116986909,CNCC1(CC1)C23OCC(CO2)CO3,1.0741909742355347,-2.871750593185425,0.8896055221557617,5.395194053649902,
142948498,CCC(C1C(C(C(=CO1)C)O)C)OC,1.0847324132919312,-2.7248153686523438,0.7925100922584534,5.447790622711182,
107018283,C1CCC(C1)OC(=O)C2=CC(=CS2)S,-1.021069049835205,-3.98207426071167,1.6710753440856934,4.343301773071289,
89439364,C1=COC=[N+]1CCCCCCCCO,0.389360249042511,-3.056793212890625,0.904132068157196,5.424285411834717,
62530609,CC1=CC(=C(C=C1)OC)CCCNC,0.6123895645141602,-2.390373468399048,0.8549072742462158,4.785820960998535,
20543268,C1=CC(=C(C=C1N2N=CC=N2)O)C=O,-1.5110180377960205,-4.076645851135254,1.6683677434921265,4.722370147705078,
107037240,CC(C1CCN(CC1)C(=O)C(C)S)O,-0.01622394099831581,-3.408548355102539,1.4634004831314087,4.812704086303711,
130630751,CC1=CN(C(=S)N1)C(C)(C)CN(C)C,0.03817996382713318,-3.117006301879883,1.189226746559143,4.8221564292907715,
84665687,CC1=NN(C(=N1)C2CCCNCC2)C,0.38879016041755676,-2.7184605598449707,0.9621914625167847,4.974987506866455,
87798953,C/C(=C(/C#N)\C(=S)N)/N1CCCCC1,-0.8027921915054321,-2.9673714637756348,1.319268822669983,4.408912658691406,
84667003,CC1=C(C=C(N=C1OC)CCN)OC,-0.2988337576389313,-3.1721088886260986,1.2017104625701904,4.972412586212158,
154070450,CCOC1=C(C=C(C=C1)S(=O)(=O)[O-])N,-1.1067496538162231,-3.9102189540863037,1.9232072830200195,5.116879463195801,
12486782,CCCCCCC(=O)C1=CN=NC=C1,-1.028652548789978,-3.6534619331359863,1.5544021129608154,4.739107131958008,
62561004,CC1(CN(CCO1)CCNCC=C)C,1.5794655084609985,-1.9152717590332031,0.5619236826896667,5.1277899742126465,
67074431,C1=CC2=C(C=C1C(=O)CC#N)C=NN2,-1.3399806022644043,-4.263072967529297,1.903763771057129,4.584710597991943,
12515936,C1=COC(=C1)CCC(=O)C2=CC=CO2,-1.2947449684143066,-3.9039149284362793,1.8309813737869263,4.6539835929870605,
62566145,CCOCCNCCOCCOCC,2.045212745666504,-2.07211971282959,0.6069552302360535,5.8215107917785645,
152620519,C1=CSC(=C1)C(CC(=O)NN=[N+]=[N-])N,-1.9135562181472778,-4.1316118240356445,1.708296298980713,4.652472972869873,
12565153,CC1=CC=C(C=C1)C(C(=O)C)C(=O)C,-1.2458529472351074,-3.805377960205078,1.890055775642395,4.6078596115112305,
57119293,CC(C(C)(C1=CC(=C(C=C1)O)O)O)N,-0.8064691424369812,-3.806854009628296,1.3166252374649048,5.174239635467529,
43419877,CC1=CC(=NC(=N1)NCC(=O)NC)C,-0.40131568908691406,-3.2025222778320312,1.2093720436096191,4.577701091766357,
77334214,CCC(C)C(C(=O)O)N1CC(C1=O)N,-0.4204891324043274,-3.890772819519043,1.3417003154754639,5.337226867675781,
54769460,CCC1=CCN=C(O1)C2=CC=CC=C2,-0.33920758962631226,-3.152409791946411,1.3641284704208374,4.697953701019287,
130708623,C1CC(C(C1)N2C=C(N=C2)C(=O)N)N,-0.16561686992645264,-3.293703079223633,1.361715316772461,4.607802867889404,
61634076,CCC(C(C(C)(C)C)OC(C)(C)C)N,2.2451488971710205,-2.2633767127990723,0.5374730229377747,5.670504093170166,
64745457,CC1CCC(CC1C)(C#N)NC(C)C,0.4380645453929901,-2.7427639961242676,0.9578031897544861,5.074187278747559,
115032120,CN1CCN(CC1)S(=O)(=O)CCC=O,0.09994188696146011,-3.5235073566436768,1.5454798936843872,5.097042083740234,
106007793,CC(C)OCCCCN1CCNCC1,2.064633846282959,-1.823874831199646,0.4606896638870239,5.327831745147705,
104753746,CC(C)C(C)OCC(C1CCOC1)O,1.4859236478805542,-2.3397204875946045,0.7250694036483765,5.954761505126953,
130757059,C1C(CC1=O)C2=CC(=CC=C2)C(=O)O,-1.8165279626846313,-4.535271644592285,2.062602996826172,4.563723564147949,
130757486,CC1CN(CCC1(C#N)NC(C)C)C,1.0463253259658813,-2.3142740726470947,0.8386550545692444,5.180849552154541,
112596844,CCNC1=NN=C(N1CC)CCOC,0.43153220415115356,-2.874375104904175,0.9575424194335938,5.1417765617370605,
64792845,CCNC(=O)NC1=CC=C(C=C1)CO,-0.6583229899406433,-3.302363395690918,1.1848982572555542,4.833555221557617,
116144886,CCC(C)(CN)C(=O)NCCS(=O)C,0.20737141370773315,-3.2528159618377686,1.3725463151931763,4.913650035858154,
79851792,C1CC(C1)(CC(=O)NC2=NC=CS2)N,-0.6404374837875366,-3.508559226989746,1.3425681591033936,4.780742645263672,
116147347,CCCN=C(N)NC1CCS(=O)CC1,0.14224779605865479,-2.6841578483581543,1.0067830085754395,5.2512030601501465,
82114954,C1CSC(=S)N1C(=O)C2=CN=CC=C2,-1.7725988626480103,-4.260380744934082,1.8573864698410034,4.4728684425354,
