CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
136423967,C1=CC=C(C=C1)/C(=C\O)/C2=NC=CN2,-1.0799157619476318,-3.575977087020874,1.5626447200775146,4.67248010635376,
114417024,CC(C#C)NC(=O)CC1CCCNC1,0.4476901888847351,-2.759671211242676,1.0158510208129883,4.9949049949646,
148404678,CC1=C2C=CC(=C(C2=[N+](C=C1)O)O)O,-2.3600852489471436,-4.580065727233887,2.5780134201049805,4.286998748779297,
153533636,C1C=CC=C(C1=NN)C2=CC=CC=C2,-0.9003827571868896,-3.386451005935669,1.4880859851837158,4.443759918212891,
65275270,C1CC(CNC1)CCOC2=NC=NS2,-0.6177622079849243,-3.902048349380493,1.3853497505187988,4.747166633605957,
130058854,CCC(C)(C1=C(C=CC(=C1)OC)O)N,-0.1625250279903412,-3.3110101222991943,1.2818570137023926,5.087933540344238,
152161602,CC(C)NC(=O)C1=CNNC1=S(=O)=O,-0.7438512444496155,-3.6914350986480713,1.6331273317337036,5.191730499267578,
130065318,COC1=C(C=CC(=C1)CN=C=S)C#N,-2.1086156368255615,-4.154214859008789,1.9272066354751587,4.234679222106934,
105550808,CC(CC(=S)N)N1CCC(C1)C(=O)N,0.41335415840148926,-3.113945960998535,1.1838231086730957,5.266411781311035,
143879645,CCC(=C)/C=N\C(=N)N1CCCCC1,0.9119536280632019,-2.3156442642211914,0.9073090553283691,5.07486629486084,
21472887,CNCCCC1=CC=C(C=C1)[N+](=O)[O-],-2.558058261871338,-4.863304138183594,2.597792625427246,4.577801704406738,
65300544,CCC1=CC=C(S1)CCC(C)CCN,0.9002397656440735,-2.0961685180664062,0.7995719313621521,4.858970642089844,
103033290,CCCCC(C)NCCC(C)(C)OC,1.4053982496261597,-2.08022403717041,0.7835844159126282,5.45309591293335,
88907791,C/C(=C\C=O)/C1=NNC2=CC=CC=C21,-1.256583333015442,-4.040520668029785,1.7552640438079834,4.574950695037842,
11499428,CC1=CC2=C(C=C1)OC(=O)C=C2CS,-1.5362297296524048,-4.132033348083496,1.9298721551895142,4.43729305267334,
108140678,CC1=C(C(=NC(=N1)N)C(C)C)[N+](=O)[O-],-2.0191261768341064,-4.95052433013916,2.5296530723571777,4.655210018157959,
23289133,CC1CC(NC2=C1C=CC(=C2)O)(C)C,0.08010745793581009,-2.689030408859253,1.111975908279419,4.833157539367676,
101442752,C1COCCC12NC3=CC=CC=C3N2,-0.25620630383491516,-2.886276960372925,1.1894651651382446,4.631640911102295,
88927995,CCCCCC/C=C(/C)\CNC(=O)C,0.2194908857345581,-2.8719873428344727,1.1596670150756836,5.324609756469727,
51111720,C#CCNC(=O)C1=NOC(=C1)C2CC2,-1.3396841287612915,-3.885084867477417,1.8055391311645508,4.714433670043945,
20062379,CN1C(CCC1=O)CC2=CC=CC=C2,-0.5434970855712891,-3.100726842880249,1.2811341285705566,4.6975226402282715,
63232218,CC1=C2C(=CC=C1)C=C(C(=N2)NC)C,-0.5023495554924011,-3.08372163772583,1.3164719343185425,4.1817240715026855,
88932147,CCCN(C)CCNCCS(=O)(=O)O,0.2315179705619812,-3.112020969390869,1.4607714414596558,5.0640645027160645,
79345746,CC1=C(C(=NN1)C)NC(=O)OCCO,-0.6726310849189758,-3.404587745666504,1.5475691556930542,5.033627510070801,
152217778,C1=CC(=O)C(C(=C1)C=O)C(=O)N=[N+]=[N-],-2.0053346157073975,-4.622354507446289,2.5396463871002197,4.730225563049316,
130170220,CCC1=NC(=O)C2C(=N1)C=CC=C2N,-1.078067421913147,-3.5286245346069336,1.6060454845428467,4.82203483581543,
114495202,CCC(C)(CC(CC)(CC)O)C(=O)O,-0.4460243284702301,-3.576860189437866,1.568143606185913,5.491052627563477,
106657476,CC(C)(CC(C1=CCCCC1)N)OC,1.7058463096618652,-2.150115966796875,0.6967718601226807,5.451333045959473,
11550144,CC(C)OC1=C(C(=CC(=N1)N)N)C#N,-0.33579251170158386,-3.9127919673919678,1.2656463384628296,4.991835594177246,
253825,COC1=CC=C(C=C1)C2=CCCCC2,-0.06296521425247192,-2.9261863231658936,1.1728928089141846,4.420775413513184,
130175925,C1C(=CC=NC1=O)C2=NC(=NO2)CN,-1.5384466648101807,-4.087175369262695,1.6207298040390015,4.861589431762695,
71635474,CCNS(=O)(=O)CC1=NC=CN1CC,-0.0029934346675872803,-3.5632500648498535,1.2777774333953857,5.369168281555176,
131858534,CCOC(=O)C(=CN(C)C)CNC=O,-0.05988659709692001,-3.712127208709717,1.1471209526062012,5.152438640594482,
61271976,CCN(CCCN)C(=O)C1CCOC1,0.3751879334449768,-2.696655750274658,0.8783819675445557,5.1640520095825195,
130209662,COC1=C(C=CC(=C1)CO)C(=O)CN,-0.579519510269165,-3.522953748703003,1.6989656686782837,4.607577800750732,
152254378,CC(=CO)C(=O)OC(=O)CCC(=O)O,-1.0896868705749512,-4.614677429199219,1.918360948562622,5.116016864776611,
133663274,C1C2C3C4C1C\5C2C(C3C4/C5=N/N)O,-1.3410296440124512,-4.082786560058594,1.9401295185089111,4.915113925933838,
61277733,CCC1=NNC(=N1)CCNC(C)(C)C,0.48902225494384766,-2.776160955429077,0.774535596370697,4.992326736450195,
133666844,C1=CSC=C1N2C(=CC(=O)NC2=O)O,-2.037079334259033,-4.248076438903809,2.0135738849639893,4.9114789962768555,
133668020,C/C(=N\NC(=O)C1=CC=CO1)/C(=O)O,-1.856416940689087,-4.804520606994629,2.155374050140381,4.80157995223999,
115695697,CC1(CCN(CC1)CCCN(C)C)O,1.5849530696868896,-1.8748313188552856,0.6671085953712463,5.39562463760376,
133672284,CC1C(CCCN1CC/C(=N/O)/N)O,1.0587750673294067,-2.6246252059936523,1.1624698638916016,5.336969375610352,
151129242,CC1=[N+](C=CN1CC#N)CCCOC,-0.34143248200416565,-3.0160481929779053,1.0015157461166382,4.625383377075195,
54132567,CCOC(=O)C=C(C)CC(C)(C)C=C,0.32341769337654114,-3.051433801651001,0.980055570602417,5.110202789306641,
114531213,CCN(CCC1=NC=CN1C)CCO,0.902882993221283,-2.4586870670318604,0.8809815645217896,5.196108341217041,
148577891,CCC1=[N+](C2=NC=NC(=C2N1)N)CC,-0.4434043765068054,-3.1389811038970947,1.2760746479034424,4.524641036987305,
68287710,C1CC2=CC(C(C3=CC=CC1=C23)O)O,-1.4281691312789917,-3.9381985664367676,1.8527729511260986,4.408925533294678,
151139836,C1=CN2C(=CN=C2N=C1)OS(=O)(=O)O,-1.0252292156219482,-4.4995927810668945,2.701122522354126,4.532157897949219,
68290707,C1CC(CC=CC(C1)C(=O)O)C(=O)O,-0.8544755578041077,-3.702882766723633,1.6730598211288452,4.859618186950684,
21673735,C=CCCC1(CCNC1=O)CCC=C,0.2693905532360077,-2.797672748565674,1.2869600057601929,5.010202884674072,
58310982,CCCN1C(=CC=C1C2CCCC2)C,1.3608213663101196,-2.2068591117858887,0.806845486164093,5.434183597564697,
151167111,CCC1CN(CC1CN(C)C)N=[N+]=[N-],-0.046467144042253494,-3.5900750160217285,1.3671480417251587,4.667940616607666,
71756223,CCN1C(=NNC1=O)C2CCNCC2,-0.044243402779102325,-3.130389928817749,1.0682787895202637,5.005011558532715,
79425865,CC(C)CC(CC(COC)O)C(=O)O,0.032931018620729446,-3.958871841430664,1.6658892631530762,5.42579460144043,
105700352,COCC(CNC1=CC(=O)CC1)OC,-0.27169132232666016,-3.4409210681915283,1.5443751811981201,4.980107307434082,
153742130,CN1CCC2CC1CC3=CC=CCC23,0.3503391146659851,-2.474130630493164,1.1136832237243652,4.778033256530762,
123379069,C[N+]1(CCCCC1)CC2CCC(C2)N,2.188236951828003,-1.8804932832717896,0.2896330654621124,5.791502475738525,
115733281,CN1C(=CN=N1)CNC2(CCC2)CO,0.3416464328765869,-2.9392120838165283,0.9503378868103027,5.14890718460083,
104422372,CCNCCCNCC1C(CCO1)C,1.9064304828643799,-1.9769139289855957,0.5882752537727356,5.265491485595703,
103170810,CN1C(=CN=N1)C(CC2CCC2)NN,0.3440985083580017,-3.010974645614624,1.037755012512207,5.215906620025635,
11735600,C1C2=CC=CC=C2C(=CO1)CN=[N+]=[N-],-1.674891710281372,-4.144256114959717,2.1471810340881348,4.203962326049805,
147086118,CC(=N)C=C=[N+]=C(C)C1=CC=CC=C1,-0.895724892616272,-3.1432912349700928,1.5872942209243774,4.351480484008789,
114624555,CC(C(=O)C1CC(OC1(C)C)(C)C)N,1.0475109815597534,-2.7832469940185547,0.9522334337234497,5.515112400054932,
141194049,C1C(=CC=CN1C2=CC=CS2)C(=O)N,-0.9978247284889221,-3.762212038040161,1.554443597793579,4.49071741104126,
106795021,CC(C#C)OC1=NC=C(C=C1)C(=O)C,-1.9397246837615967,-4.090987205505371,2.064431667327881,4.556156635284424,
153792126,CCC1CC(CCCOC(C1C)C)C,1.9922590255737305,-2.060378074645996,0.7456945180892944,5.895358562469482,
106802322,CCC(CCCN(C)C(C)COC)O,1.881476640701294,-2.0425472259521484,0.5966081023216248,5.732059478759766,
70170774,CC1C2C=CC(C1CCCCC#N)O2,0.5637376308441162,-3.4738826751708984,0.9725019335746765,5.266256332397461,
58408545,CC(=O)/C=C/C1=CNC(=C1)C(=O)OC,-1.0508155822753906,-3.670952081680298,1.7295283079147339,4.445156097412109,
61366664,CCCCCN(C)CCC1CCCN1,1.6864089965820312,-1.8217519521713257,0.5277603268623352,5.5675048828125,
25219793,CCOCCCNC1CCN(CC1)C,1.3056668043136597,-1.9506866931915283,0.5751692056655884,5.045210361480713,
104461450,C1=CSC=C1CC(=O)NC/C=C/CN,-0.7423162460327148,-3.3078255653381348,1.2321864366531372,4.913921356201172,
115779193,CCNC(C1CCCC1)C(C)C(C)C,2.2268457412719727,-1.9323256015777588,0.7934603095054626,5.923191070556641,
61368851,CCOCCS(=O)C1=CC=C(C=C1)N,-0.7140741944313049,-3.0500454902648926,1.2712730169296265,4.675740718841553,
61372212,CC1=C(C=CO1)CN(C)CC(=O)OC,-0.2039455771446228,-3.2306110858917236,1.2547361850738525,5.0696821212768555,
18800766,C1CCC(=O)NC(C1)CC2CCCO2,0.6814231276512146,-2.959530830383301,0.7292763590812683,5.453253746032715,
128732234,CC1CC(CN1C2=NC=CN=C2)(C)C,-0.33392366766929626,-2.994095802307129,1.128003478050232,4.962406635284424,
115802098,C1CCC(CC1)C(C2CC3CC3C2)O,0.9959722757339478,-2.297781467437744,0.7869930863380432,5.5608391761779785,
84364825,CCN1C=CC2=C1C=CC(=C2)C(C)C,-0.13953576982021332,-2.979846715927124,1.039275884628296,4.600468635559082,
153824273,CCCCC1=CC=CC(=C1N=C=[N-])C,-0.9363027811050415,-3.3151607513427734,1.4657905101776123,4.649497032165527,
144161866,CNCCN1CCC(CC1)(C(=O)O)N,-0.07619934529066086,-2.6473026275634766,1.864942193031311,4.767040252685547,
81802728,CN(CC#C)C(=O)CCC1CCCO1,0.13616415858268738,-3.028977155685425,0.9207915663719177,5.389528274536133,
21843952,CCCCCC(C(C)O)OC(=O)C=C,-0.0951191708445549,-3.6838810443878174,1.0591342449188232,5.236790180206299,
82866329,CCNCCN(C)CC1=NN(C=C1)C,0.5574047565460205,-2.3448214530944824,1.0232657194137573,5.079691410064697,
151264890,COCCN1CC(=O)N(C1=O)N=[N+]=[N-],-1.6822673082351685,-4.353835105895996,2.0016982555389404,4.709002494812012,
105780912,CCCC1CC1N2C(=NNC2=S)CC,-0.8423108458518982,-3.50439453125,1.2837153673171997,4.679716110229492,
116867781,C1=CC(=CN=C1)C2=CSC(=N2)CCO,-1.7137798070907593,-3.917670726776123,1.7489612102508545,4.606825351715088,
89225460,CC(C)C1=CC(=C(C=C1)NC=C)C=N,-0.4209029972553253,-3.051177740097046,1.3163597583770752,4.571827411651611,
115856417,CNC(C1CCOC1)C2CC3CC3C2,1.3847262859344482,-2.1125330924987793,0.7388982176780701,5.666656970977783,
145628357,CC1C(C(=O)C2=CC=CC=C2C1=C)C,-1.022398829460144,-3.774200677871704,1.7091171741485596,4.223379611968994,
61429314,CC(C)CCN(C)CCCCCCN,1.8909577131271362,-1.9193769693374634,0.4131220281124115,5.7115936279296875,
54363065,C1CC(C=C(C1)C2=CC=NC=C2)N=O,-2.0037503242492676,-4.001649856567383,2.45207142829895,4.0246195793151855,
144217320,CCC(CCN)(C#N)C(=NC=C)C=C,-0.40997007489204407,-3.33240008354187,1.2914282083511353,4.786676406860352,
70291991,CC(=O)N1CC=C(C1)C2=CC=CC=C2,-0.6862781047821045,-2.8431718349456787,1.3903470039367676,4.442385196685791,
70294895,C1CC(=O)NC2=C1C=C(C=C2)CCN,-0.6883536577224731,-3.4952123165130615,1.1335903406143188,4.8177690505981445,
144221889,C/C=C\C1=C(C=C(C(=C1)C)O)/C=C\C,-0.0910630077123642,-3.0619184970855713,1.0365653038024902,4.728190898895264,
151301776,CCOC(=C=O)CCOC(=O)N=[N+]=[N-],-1.865591049194336,-4.505800247192383,2.2597713470458984,4.861819744110107,
118252753,CCCC1=C(C=C(C(=N1)C)C)C(=O)N,-0.22475481033325195,-3.9960274696350098,1.4640544652938843,4.875197887420654,
150169834,COC(=O)CCC1=NN=C(S1)N=[N+]=[N-],-2.235401153564453,-4.450647354125977,2.201840400695801,4.420012474060059,
153887090,C1=CC(=O)N(C=C1C2=CC=NC=C2)O,-1.7438870668411255,-4.383366584777832,1.9934598207473755,4.530856132507324,
148817550,C1C=C(C=CC2=C1C(=CC=C2)O)C#N,-1.3670902252197266,-3.718825101852417,1.5923610925674438,4.766484260559082,
80621958,CN1C=C(C=N1)C(=O)C2CCCCS2,-1.0063145160675049,-3.7099051475524902,1.332834005355835,4.631475925445557,
104537035,CCC(CSC)NC1CCC(C1)(C)C,1.1855978965759277,-2.2174134254455566,0.7387325167655945,5.241089820861816,
136775695,C1CNC2=NC(=NN2C1CN)C(=O)O,-0.8900359272956848,-4.397351264953613,1.7812931537628174,4.667489528656006,
115897173,CCC(C1CC1)NCCC(COC)O,1.9141894578933716,-2.228485345840454,0.6089757084846497,5.777336597442627,
115900997,CC(CS(=O)(=O)C)NCC1(CCC1)O,0.7426669001579285,-3.247523307800293,1.0868468284606934,5.82786750793457,
64583623,CC(C)C(C)CN=C(C1CCCC1)N,1.769181489944458,-1.9672770500183105,0.5201814770698547,5.881720542907715,
145689134,CC1=CC2=C(C(=C1[N+](=O)[O-])C)NN=C2,-1.5060760974884033,-4.196638107299805,2.058468818664551,4.3224005699157715,
130511557,CC1CN(CCC1=O)CC2=NC=CN2,-0.03464272990822792,-3.282834768295288,1.199442744255066,4.8570475578308105,
12190390,CC1=CC2=C(C(=C1)C(=O)OC)OC=C2,-1.258120059967041,-3.7355823516845703,1.590715765953064,4.6370110511779785,
43271629,CC(C)CN(C)C1=CC=CC=C1CN,0.6023251414299011,-2.423779010772705,0.8244919180870056,4.827561378479004,
151361736,CN(CCCON=[N+]=[N-])C(=O)COC,-0.8709962368011475,-3.900773763656616,1.6437774896621704,5.1446332931518555,
153964008,CN1C=CN2C1=NC3=C(C2=O)N=CS3,-1.6771016120910645,-4.073629379272461,1.8313353061676025,4.721880912780762,
130547666,CC(C1=C(C=C(C=C1)N2CCC2)O)O,-0.400987446308136,-3.005869150161743,1.1372950077056885,4.793124198913574,
123611426,CC1=C(CC2=CC=CC=C2C1)C(C)C,-0.08442854881286621,-2.968332052230835,1.2001451253890991,4.5967583656311035,
114820609,CC1=CC(=CO1)C(=O)N(C)C(C)C#N,-0.7282705903053284,-3.7720415592193604,1.5720200538635254,5.165707111358643,
141427131,CC1=CNC(=C1CN2N=C(N=N2)N)C,-0.033321231603622437,-3.5849521160125732,1.1977556943893433,4.6674699783325195,
80713926,CCCC(C#N)C(=O)NC1CCOC1,-0.2771942615509033,-3.471730947494507,1.1351343393325806,5.178216934204102,
123639378,CCN(C)CCCN1CCC(C1=O)C,0.46373558044433594,-2.4338865280151367,1.1082059144973755,5.248006820678711,
65676117,CCNC1=NC=NC(=C1)C2=COC=C2,-0.5789365768432617,-3.5026462078094482,1.3835511207580566,4.84044075012207,
91002596,CCCCCCCCCC#CS(=O)[O-],-0.5560769438743591,-3.2037854194641113,1.3581610918045044,5.263173580169678,
144372827,C1=CC(=CC=C1CCO)N(/C=N\N)N,0.025818057358264923,-2.8094749450683594,1.1303678750991821,4.894099235534668,
116986909,CNCC1(CC1)C23OCC(CO2)CO3,0.9260879158973694,-2.846072196960449,0.9020261168479919,5.382645606994629,
142948498,CCC(C1C(C(C(=CO1)C)O)C)OC,0.9184967279434204,-2.6841447353363037,0.7921088337898254,5.391219139099121,
107018283,C1CCC(C1)OC(=O)C2=CC(=CS2)S,-1.0135093927383423,-3.988327741622925,1.67554771900177,4.346144199371338,
89439364,C1=COC=[N+]1CCCCCCCCO,0.39967080950737,-3.0448157787323,0.9055647253990173,5.436580657958984,
62530609,CC1=CC(=C(C=C1)OC)CCCNC,0.6084784269332886,-2.3852150440216064,0.8541368246078491,4.788390159606934,
20543268,C1=CC(=C(C=C1N2N=CC=N2)O)C=O,-1.5115556716918945,-4.069845676422119,1.6608717441558838,4.7276387214660645,
107037240,CC(C1CCN(CC1)C(=O)C(C)S)O,-0.01281358115375042,-3.4793245792388916,1.4413812160491943,4.803561210632324,
130630751,CC1=CN(C(=S)N1)C(C)(C)CN(C)C,0.0341377928853035,-3.117816686630249,1.1918989419937134,4.818804740905762,
84665687,CC1=NN(C(=N1)C2CCCNCC2)C,0.36929282546043396,-2.7230420112609863,0.9548118710517883,4.969671249389648,
87798953,C/C(=C(/C#N)\C(=S)N)/N1CCCCC1,-0.8032039999961853,-2.961937665939331,1.318028211593628,4.410433292388916,
84667003,CC1=C(C=C(N=C1OC)CCN)OC,-0.2739381790161133,-3.1629912853240967,1.2035908699035645,4.967458248138428,
154070450,CCOC1=C(C=C(C=C1)S(=O)(=O)[O-])N,-1.1033655405044556,-3.9127800464630127,1.9292006492614746,5.115344524383545,
12486782,CCCCCCC(=O)C1=CN=NC=C1,-1.0341618061065674,-3.6878113746643066,1.5583226680755615,4.760280609130859,
62561004,CC1(CN(CCO1)CCNCC=C)C,1.542305827140808,-1.903859257698059,0.5628765225410461,5.115848064422607,
67074431,C1=CC2=C(C=C1C(=O)CC#N)C=NN2,-1.3400297164916992,-4.2640886306762695,1.905808687210083,4.5871405601501465,
12515936,C1=COC(=C1)CCC(=O)C2=CC=CO2,-1.2797176837921143,-3.9102017879486084,1.8356163501739502,4.658935546875,
62566145,CCOCCNCCOCCOCC,2.0438804626464844,-2.127185106277466,0.626880407333374,5.803050994873047,
152620519,C1=CSC(=C1)C(CC(=O)NN=[N+]=[N-])N,-1.8831723928451538,-4.102813720703125,1.683803915977478,4.678455829620361,
12565153,CC1=CC=C(C=C1)C(C(=O)C)C(=O)C,-1.2434948682785034,-3.8081822395324707,1.8900083303451538,4.605522632598877,
57119293,CC(C(C)(C1=CC(=C(C=C1)O)O)O)N,-0.7979761958122253,-3.7853758335113525,1.3158588409423828,5.1573286056518555,
43419877,CC1=CC(=NC(=N1)NCC(=O)NC)C,-0.4017603397369385,-3.2045085430145264,1.2128407955169678,4.577525615692139,
77334214,CCC(C)C(C(=O)O)N1CC(C1=O)N,-0.408943772315979,-3.9025073051452637,1.3450347185134888,5.370628833770752,
54769460,CCC1=CCN=C(O1)C2=CC=CC=C2,-0.3151104748249054,-3.1471126079559326,1.3632220029830933,4.702554702758789,
130708623,C1CC(C(C1)N2C=C(N=C2)C(=O)N)N,-0.15914472937583923,-3.2998275756835938,1.3602157831192017,4.619276523590088,
61634076,CCC(C(C(C)(C)C)OC(C)(C)C)N,2.2231650352478027,-2.219555377960205,0.5319553017616272,5.644899368286133,
64745457,CC1CCC(CC1C)(C#N)NC(C)C,0.3648424446582794,-2.762557029724121,0.955077588558197,5.048373699188232,
115032120,CN1CCN(CC1)S(=O)(=O)CCC=O,0.10519460588693619,-3.530421733856201,1.5441370010375977,5.081160545349121,
106007793,CC(C)OCCCCN1CCNCC1,2.0213475227355957,-1.8313446044921875,0.46971577405929565,5.324300289154053,
104753746,CC(C)C(C)OCC(C1CCOC1)O,1.5716577768325806,-2.356616258621216,0.7938897013664246,5.976188659667969,
130757059,C1C(CC1=O)C2=CC(=CC=C2)C(=O)O,-1.8034604787826538,-4.536267280578613,2.046539306640625,4.565521240234375,
130757486,CC1CN(CCC1(C#N)NC(C)C)C,0.8815882205963135,-2.314847230911255,0.8491137623786926,5.185292720794678,
112596844,CCNC1=NN=C(N1CC)CCOC,0.4145229458808899,-2.887394905090332,0.955218493938446,5.15472936630249,
64792845,CCNC(=O)NC1=CC=C(C=C1)CO,-0.6573281288146973,-3.305885076522827,1.1990787982940674,4.832611560821533,
116144886,CCC(C)(CN)C(=O)NCCS(=O)C,0.1955927014350891,-3.263310432434082,1.3753180503845215,4.903864860534668,
79851792,C1CC(C1)(CC(=O)NC2=NC=CS2)N,-0.6471602320671082,-3.522857666015625,1.3418803215026855,4.771602153778076,
116147347,CCCN=C(N)NC1CCS(=O)CC1,0.12243402749300003,-2.7203824520111084,1.0177161693572998,5.2480292320251465,
82114954,C1CSC(=S)N1C(=O)C2=CN=CC=C2,-1.7856183052062988,-4.253448486328125,1.8539057970046997,4.482112884521484,
117196662,CC1=C2C(=CC=C1)C=C(N2)C(C)(C)O,-0.6308454871177673,-3.0712177753448486,1.3586944341659546,4.505979061126709,
79910421,C1CCCN(CC1)C2=NC=NC=C2N,-0.2391853928565979,-2.8015682697296143,1.1918965578079224,4.793178558349609,
116214731,CCC1(CCC1)N2CCC(=O)CC2C,0.33833473920822144,-2.5014095306396484,0.9797709584236145,5.295897960662842,
71289156,CC1=CC2=C(C=CN2)C(=C1C)C(C)(C)C,-0.2924846410751343,-3.0348961353302,1.1029103994369507,4.78644323348999,
143671181,CC1=CC=C(C=C1)OC(=O)C2CCCO2,-0.46383434534072876,-3.687452554702759,1.5842939615249634,4.850971698760986,
152008366,CCNC1(N=CC2=NC=NC2=N1)NCC,-0.9591915607452393,-3.964608907699585,1.4999990463256836,4.611429214477539,
61013546,CCN(CCCNC(=O)C=C)S(=O)(=O)C,-1.2178490161895752,-3.132007122039795,1.272084355354309,5.089635848999023,
131460400,COC(=O)C1=NC(=NC2=C1CCOC2)N,-1.3288196325302124,-3.2279999256134033,1.9293769598007202,4.353255748748779,
79178906,CCC(C)(C(CC(=C)C)O)N1CCCC1,1.4470107555389404,-2.186213731765747,0.5865084528923035,5.43516731262207,
79180271,CCC1CCCC(C1)C(C(=C)C)NCC,1.1347193717956543,-2.028998374938965,0.5467001795768738,5.11110782623291,
88669507,CC(C)C(/C=C/C(C(=O)OC)N)C(C)C,0.3641519546508789,-3.0043015480041504,0.7633016109466553,5.184865951538086,
102893131,CSCCNC(=O)C1C2CCCC2CN1,0.15828871726989746,-2.637251138687134,0.8406891822814941,5.093410968780518,
80256117,CC(C)C(CNC(=O)NC1CCOC1)N,0.5467338562011719,-2.5734925270080566,0.8415271639823914,5.2573981285095215,
117633949,CCNN1C(=O)C(=C)C(=O)N(C1=S)CC,-1.531402349472046,-4.42948055267334,1.8749773502349854,4.438197612762451,
66267134,CCCN1C=NN=C1C2COCC2NC,-0.08856384456157684,-3.4255127906799316,0.9603509306907654,5.017158031463623,
148257703,C1CC2CCC(C3=C2C(C1)CC=C3)NO,0.061534635722637177,-3.1418254375457764,0.977051317691803,4.704794406890869,
131496317,CC(C)C1=CC2=NC=C(C(=O)N2N1)C#N,-1.5316190719604492,-4.012955665588379,1.9147911071777344,4.552933216094971,
114290570,CCC(C)(CN)C(=O)NCC1=NNN=N1,-0.3590421974658966,-3.6858813762664795,1.1919949054718018,5.0408735275268555,
131506723,C1=C(C=NC2=NC=NN21)C(CCC#N)N,-1.203242301940918,-3.587907552719116,1.4976565837860107,4.659361839294434,
66280571,C1CCN(C(C1)CCO)C2=NC(=NS2)N,-0.837189257144928,-3.821479082107544,1.4097481966018677,4.594695568084717,
134858989,CC#CCCC(=O)OCC1=CC=CC=C1,-0.741740345954895,-3.638523578643799,1.6282025575637817,4.624607086181641,
143727490,CCC(C(C(C)C)C(C1CC1)C(C)C)O,1.293515682220459,-2.8136093616485596,0.8902259469032288,5.670485973358154,
148278385,CC1=NC2CCCC(C2C(=O)O1)[N+](=O)[O-],-2.063755512237549,-4.891482353210449,2.453738212585449,4.69262170791626,
131519649,C1CN(CCN1)C/C=C\C2=CC=NC=C2,-0.3415214419364929,-2.59914493560791,1.1857198476791382,4.635757923126221,
140728800,CC1(C2CCCCC2(C(=O)O1)C(=O)N)C,-0.10813490301370621,-3.475719451904297,1.4924958944320679,4.89863920211792,
136318329,CC1=CC(=CC=C1)C2C(=O)NC(=NC)N2,-0.800707995891571,-3.3565313816070557,1.5692200660705566,4.578029632568359,
80275449,CC1=C(OC(=N1)C2(CCCC2)C)C(=O)O,-0.2711840271949768,-3.2326595783233643,1.3300020694732666,4.812925338745117,
59685350,CCC(C/C=C/C/C=C/CC(=O)OC)O,-0.06588392704725266,-3.099275588989258,1.0399932861328125,4.875299453735352,
64219908,CC1(C(=O)NC(=O)N1CC2=CC=CS2)C,-1.4058961868286133,-3.7210605144500732,1.907497763633728,4.211955547332764,
152065786,CC(C)(C1NC(=S)N=N1)C2NC(=S)N=N2,-1.600873351097107,-3.931368589401245,2.0443220138549805,4.308801174163818,
