cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
13418683,CC1CC(=C(C=C1)OC)C,-5.2890663,0.13933322,0.6649467
13418692,CC1CC(=CC(=C1)C)OC,-5.1671534,-0.38031355,0.7999578
13418767,C=CCCCC/C=C/C=C,-5.982978,-0.9466004,1.0175965
13419736,CC/C(=C\C(=O)O)/C(C)O,-6.9010134,-0.817635,1.2461221
13419802,CC(=O)C1C=CC=CC=C1,-5.912531,-1.3327591,1.3329417
13420699,CC/C(=C/OC(=O)C)/C=C,-6.0806775,-0.74052054,0.75962913
13423758,CCC/C=C/C=C\C(=O)O,-6.333989,-1.7193611,1.7470064
13425641,C=CC(=C)C1=CCCCC1,-5.676919,-0.68155825,1.0354666
13425686,CC1=CC(CC=C1O)(C)C,-5.650134,0.42571378,0.65185726
13425688,CC1=CC(=CCC1(C)C)O,-5.3119392,0.18150441,0.63789874
13425694,CC1(CC=C(C=C1)O)OC,-5.3954506,-0.32526076,0.9323176
13425711,CC1=CC(C=CC1=C)(C)C,-5.423148,-0.31098616,0.93206644
13425918,CCCC(=O)C(=C(C)C)C,-5.983979,-0.3135439,1.083001
13426351,CC(C)/C=C(\C)/C(=O)OC,-6.746569,-0.21815906,1.4288583
13426355,CC(=C)/C=C(\C)/C(=O)OC,-6.236889,-1.3112255,1.578016
13426356,C/C=C/C=C(\C)/C(=O)OC,-6.5144935,-1.4585938,1.7054867
13427507,CC(=CC1=CCCOC1)C,-5.675834,-0.384057,0.7500117
13428040,CC1=C(C(=O)OC1)C(C)C,-6.675039,-0.8852272,1.2559967
13428394,C=CC=C1C=CC=CC=C1,-5.127219,-1.7666916,1.4561789
13429162,CCC(/C(=C/C)/C(=O)O)O,-6.9143405,-0.7548313,1.2062997
13429163,CCC(/C(=C\C)/C(=O)O)O,-6.970255,-0.64002186,1.2148898
13429168,C/C=C(/C=O)\C(CC=C)O,-6.4960756,-0.87668365,1.3441942
13429412,CCCC(=C)C(=O)C(C)C,-6.42504,-1.1803826,1.379691
13429695,C/C(=C(\[N+](=O)[O-])/SC#N)/N,-6.7434397,-1.898395,2.4367738
13430238,C1CCC2C(=CC1)C(=O)N2,-6.3624525,-0.5198524,1.01948
13433581,CC1=C(C(OC1=O)(C)C)N,-6.1468477,-0.3785116,0.94571996
13433795,CC(=O)/C=C/C(OC)OC,-6.6115403,-1.4581063,1.5901452
13433796,C1C=C(OC1(CO)O)C=O,-6.5650697,-1.4294322,1.5674089
13434394,C/C=C/C=C/CNC(=O)C,-5.7092533,-0.8505172,0.88646775
13435334,C1C=CC=C2C1COC2=O,-6.23873,-1.9883335,1.6892459
13436469,COC(C1=CC=CC1)OC,-6.012746,-0.2723459,0.9868088
13436475,CC(C)(C1C=CC=C1)OC,-6.0700736,-0.46150568,1.0114034
13438026,CC(C)(C)N1CC(=O)C=C1,-5.5990763,-1.6113082,1.3675071
13438606,C1=CC=C(OC=C1)C(=O)N,-5.531173,-1.7719982,1.4805137
13438608,C1=CC2C(O2)(C=C1)C(=O)N,-6.020033,-1.1171485,1.9490577
13438828,COC(=O)C=C1NCCN1,-5.185335,0.19748436,0.5225276
13439150,C/C=C/C1=NC(CO1)(C)C,-6.131043,-0.3470665,0.9619439
13439363,C1CCN2CC(=O)C=C2C1,-5.510942,-0.5400547,1.1178427
13440532,CC1=CCC(=CC1)C(=O)O,-6.0994377,-1.185345,1.3662456
13440737,C/C=C/C(=O)CC(C)C#N,-7.0731177,-2.4860227,2.272014
13441035,C1CCN(C1)C(=O)N=C=S,-6.6883407,-1.2601516,1.5219864
13441051,CN(C)C1=NC(=O)C(=O)S1,-7.1414957,-2.4530034,2.5084636
13441429,CCC/C(=C\C)/C(=O)CC,-6.3716173,-0.9091949,1.3971214
13441434,CCC(CC)/C(=C/C)/C=O,-6.4912567,-1.3688911,1.5130926
13441435,CCC(CC)/C(=C\C)/C=O,-6.3955193,-1.5189241,1.423052
13442432,CC(=C1C=CC=C1C=C)C,-4.981884,-1.1771302,1.3394895
13442433,CC(=C)C1=CC=CCC=C1,-5.463559,-1.1361114,1.2793993
13443178,C/C=C/CC(=C(C)C)C=O,-6.31807,-1.3011804,1.3697866
13443179,CC(C=C)C(=C(C)C)C=O,-6.558487,-1.4601955,1.4021302
13443180,CC(=C(CC(=C)C)C=O)C,-5.9128284,-1.0734847,1.4159766
13444675,CCOC(=O)C(=O)NOC,-6.9255447,-1.1477228,1.5329697
13445546,COC(=O)/C=C/CCC#N,-7.562174,-2.178334,1.950684
13448455,CC(=C)/C=C/CC(=C)C=C,-5.6083364,-0.80299693,1.2385157
13449697,CC(C)C(=O)/C=C(/C)\C=C,-6.400965,-1.052072,1.5774025
13460026,CC(C)(C/C=C/C(=O)O)O,-6.8697486,-1.0063536,1.6282163
13460457,C1=CC(C(C=C1)O)N=[N+]=[N-],-6.511407,-1.2852076,1.5147775
13460460,C1=C[C@H]([C@@H](C=C1)O)N=[N+]=[N-],-6.511407,-1.2852076,1.5147775
13460973,CC1=CC=C(C1)C(C)(C)O,-5.4990754,0.19731157,0.7775719
13461289,CC1(C=CC(=O)C=C1)OO,-6.588238,-1.879543,2.0068774
13463216,C=C[C@@H]1C[C@H]1C(=O)N=[N+]=[N-],-6.9941134,-1.484633,1.7024499
13465715,CC/C(=C(\C)/C(=O)OC)/C,-6.65147,-0.48328304,1.2152044
13467855,CC1=C(SCC1N)C(=O)O,-5.7521853,-1.1865721,1.3103912
13474354,CC(C)C(/C=C/C(=O)O)O,-7.192262,-0.9310771,1.4987376
13480995,CC1C=CC=CC(=C1C)C,-5.400633,-0.42269948,1.0023273
13483379,CC(=O)/C(=C\N)/NC(=O)C,-6.033845,-1.2339615,1.2397358
13483526,CC(=C)/C=C/CCC(=O)O,-6.0597043,-0.83915484,1.0650178
13483542,C/C(=C\C=C)/CCC(=O)O,-6.3055944,-0.56668097,0.8553292
13484330,C1=CC2C=CC3=C2C1C=C3,-5.1018395,-1.6976905,1.2789218
13484333,C1=CC2=CC=C3C2=C1C=C3,-5.2343493,-2.6758714,2.5359976
13485626,CC1CC(=CC=C1OC)C,-5.1663933,0.003930783,0.49967027
13486072,CC(=C)C(=O)CCC(=O)C,-6.6337914,-1.7828404,1.6002089
13491734,C/C(=C/CC(=O)OC)/C=O,-6.843114,-1.5028485,1.6891868
13491735,C/C(=C\CC(=O)OC)/C=O,-6.7938766,-1.6660317,1.754973
13492161,CC1=CS/C(=C/C(=C)N)/N1,-4.3596487,-0.029013114,0.5409761
13495212,CCC/C(=C\OCC)/C=C,-5.630168,-0.184893,0.6560718
13496048,C1CCC#C/C=C\C=C\C1,-5.440751,-0.81870675,1.150019
13496049,C1CCC#C/C=C\C=C/C1,-5.4801865,-1.0618255,0.9486686
13496138,C=CC1CCCC(=C1)C=O,-6.5960894,-1.5945957,1.7317871
13496140,CC1CCC(=CC1C)C=O,-6.698142,-1.2052792,1.4226898
13496142,CC1CCCCC(=C1)C=O,-6.6206923,-1.4023006,1.5837302
13496143,CC1(CC=C(C=C1)C=O)C,-6.3699517,-1.9617983,1.779677
13497579,CC1CC/C(=C\O)/C(=O)C1,-6.1796594,-0.91860294,1.2749579
13497580,C[C@@H]1CC/C(=C\O)/C(=O)C1,-6.1330495,-1.0007038,1.1824725
13501622,CC(C)(C)OC1=CC(=O)C1,-6.3124394,-0.9076128,1.1351053
13507130,CC(=CC(C(=C)C=C)O)C,-5.582901,-0.48289618,1.0609813
13507703,COC(=O)C=C(SC)SC,-6.0653067,-1.2911651,1.4381557
13507710,CCS/C=C/1\CCCC1=O,-5.658985,-1.2683817,1.2406759
13508348,CCC/C=C/C(=O)N(C)C,-6.27931,-0.28829792,0.97635806
13508349,CCC/C=C\C(=O)N(C)C,-6.2125072,-0.16286466,0.8992195
13509462,CC1CCC=C2C1=CC=C2,-5.0771513,-1.2522287,1.3602287
13509888,COC(=O)/C(=C/N)/[N+](=O)[O-],-7.0070086,-1.9287796,1.8804427
13510206,CCCN/N=C(\C)/C(=O)O,-5.9754725,-1.0872242,1.2414927
13510245,C1C(CC(=O)C=C1O)CN,-6.1535506,-0.84436643,1.2022218
13510842,C=CC(=O)CCC(=O)C=C,-6.8322396,-2.00322,1.9138159
13511335,C1=CC2C=CS(=O)C2C=C1,-6.029525,-0.84350073,1.5149276
13511336,C1=C[C@@H]2C=CS(=O)[C@@H]2C=C1,-6.046498,-0.852176,1.4406809
13512056,CCOC(=O)/N=C(\N)/OC,-6.975852,0.17130783,0.92850834
13512967,CCSC/C=C(\C)/C(=O)C,-6.043138,-0.86321676,1.1064339
13513389,C1C2C1/C=C\C=C/C3C2C3,-5.4848814,-0.22402368,0.9479598
13513396,C1C=CCC2C1C=CC=C2,-5.569919,-0.75534356,1.030384
13513397,C1C=CC[C@H]2[C@H]1C=CC=C2,-5.5491037,-0.5139483,0.9945998
13515858,CC(=O)CCC/C=C/C=O,-6.9977045,-1.6737969,1.9122276
13521177,CC(C)C/C(=N/O)/C(=O)O,-6.9392695,-1.1173322,1.7683542
13522961,CC(=O)C1=CC=CN(C1)C,-5.1279364,-1.2335871,1.2037823
13522962,CC(=O)C1=CN(CC=C1)C,-5.0928874,-0.9792787,0.9142606
13522963,CC(=O)C1=CN(C=CC1)C,-5.1824303,-0.97670776,0.96444845
13523044,CCCC(=O)C=C1CCC1,-6.2668724,-1.2110194,1.5006207
13523045,CC(C)C(=O)C=C1CCC1,-6.2836094,-1.0015615,1.4261564
13524820,CC(C)(/C=C/C(=O)O)C=O,-6.9454103,-1.5122144,1.6466677
13524821,CC(C)(/C=C\C(=O)O)C=O,-6.551401,-1.3215996,1.5885794
13526985,C\1C=CC(=O)/C1=C/C(=O)O,-6.8958073,-2.732287,2.3714945
13526986,C1C=C/C(=C\C(=O)O)/C1=O,-6.7836075,-2.593694,2.51139
13528660,C1CC(=CC=C2CCC2)C1,-5.2712755,-0.079800025,0.7457896
13531438,CC(=C)C(=O)N(C)CCO,-6.480959,-1.0390449,1.1117041
13534892,CCC(=C/C=C/C=O)CC,-6.0623403,-1.488833,1.56773
13534895,CC(C)(C)/C=C/C=C\C=O,-6.650978,-1.9256178,1.7488031
13539226,CCOC(=O)C=C=CC=C,-6.182327,-1.4345559,1.6510147
13539272,CC(C)(/C=C/C(=O)OC)S,-6.4704103,-0.9756892,1.3926699
13539897,C1CC=C2C=CCCC2C1,-5.1353846,-0.73520255,0.9292419
13540709,COC1=CC=CCC1C#N,-6.306422,-0.8966215,1.5937479
13540712,CC1=CCC(C=C1)(C)C#N,-6.249354,-0.85774183,1.0751587
13541279,C1=C[C-]=C2[C+]=CC=CC2=C1,-5.3730946,-2.4244666,2.2715402
13541554,CC/C=C/1\CCOCC1=O,-6.2835336,-0.8878717,1.5476761
13543298,C1C2C1C(C2)C(=O)N=[N+]=[N-],-7.0572343,-1.5126625,1.7487717
13543652,CC(C)CCC(=O)/C=C/O,-6.4845605,-0.6787821,1.3374792
13543654,CCC(C)(C)C(=O)/C=C/O,-6.440798,-0.8622581,1.2224253
13543660,C1CC(C1)CC(=O)/C=C/O,-6.3052425,-0.7995216,1.1592048
13544211,CCSC(=CC=C)SCC,-5.5648212,-0.86682016,1.1216089
13547829,CC(C)(CCC(=C)C=C)O,-6.2548532,-0.40498093,1.0341731
13548529,C=C1[C@@H]([C@@H](COC1=O)O)O,-6.714199,-1.3127773,1.3143326
13550970,CC(=C/C=C/C(=C)C=C)C,-5.263892,-1.0651792,1.0561942
13553625,CC1C(=NC=CC=N1)OC,-6.298958,-1.4686099,1.4990591
13561056,CCCSC1=NC(=O)CS1,-7.133864,-1.2462844,1.90101
13568818,CC(=C)C(=O)O/C=C/C=C,-6.122833,-1.6771454,1.6687828
13570928,CC1OC=C(O1)C(=O)OC,-6.097599,-0.7628524,1.1178588
13573613,CONC(=O)C(=O)NOC,-6.5844812,-1.0210056,1.688967
13574339,C1CSC2CC(=O)C=C2O1,-6.010077,-1.142733,1.3546243
13575652,C=CC(=O)N1C(=NC=N1)N,-6.6582093,-1.496229,1.4900186
13575654,C=CC(=O)NC1=NC=NN1,-7.053836,-1.2254992,1.8014662
13581514,C(/C=C/C=C/C#N)C(=O)O,-7.622123,-2.1226583,2.7570498
13582320,CCC(CC)OC(=O)C=C,-6.963503,-1.1517028,1.5204241
13582727,CC(C)C1CC=CC(=O)O1,-6.8374615,-1.327687,1.4761721
13584880,CCOC1CC=CC(=O)C1,-6.47027,-1.1956663,1.5651296
13584987,CC(=O)C(=O)C1CCCN1,-6.396662,-2.2650487,1.6605992
13584989,CC(=O)C(=O)[C@@H]1CCCN1,-6.4355664,-1.8275063,1.8435863
13586107,C/C=C/C1CC(=C)C(=O)O1,-6.7142296,-1.462671,1.5827643
13587400,C1CC2=CC(=O)CCN2C1,-5.251553,-0.6180802,0.74108374
13587404,CCO/C=C/1\CCOC1=O,-6.549096,-0.30153942,1.2063788
13587405,CCO/C=C\1/CCOC1=O,-6.603565,-0.2957072,1.1793829
13592506,CC(C)N/N=C(\C)/C(=O)O,-5.801469,-0.8919962,1.176388
13592507,C/C(=N\NCC=C)/C(=O)O,-5.8838377,-1.1380733,1.4057645
13592538,C/C(=N\NCC#C)/C(=O)O,-6.397853,-1.6273581,1.6537993
13593939,C=CC1=CC(CCC1)C#C,-6.0727534,-0.67162746,0.93972903
13593958,CC/C(=C\C=C\CC=O)/C,-5.9303885,-0.9886138,1.493493
13594658,CC1=NC=CN1/C=C/C=O,-6.347283,-2.0492024,1.8208424
13594672,CC(=O)/C=C/N1C=CC=N1,-6.4657207,-1.9294337,1.7378093
13594673,CC(=O)/C=C/N1C=NC=N1,-7.0213895,-2.0414095,2.1388793
13594674,CC(=O)/C=C/N1C=NN=C1,-6.901682,-2.3755467,2.2171235
13594675,CC(=O)/C=C/N1C=NN=N1,-7.3969893,-2.2351556,2.2714062
13594676,CC(=O)/C=C/N1N=CN=N1,-7.2647243,-2.519068,2.4165123
13594695,CC(=O)/C=C/N1C=CN=N1,-6.9894967,-2.1455624,2.0544615
13594741,CCC/C=C(\CC=C)/C=O,-6.6611195,-1.3148831,1.490041
13595488,C=CC1=C(CC=CC1)C=C,-5.4922194,-1.1263587,1.089949
13596920,C/C(=C/C=O)/CC(C)(C)C,-6.350996,-1.4528735,1.1396424
13598554,CC(C)/C(=C\C1CC1)/C=O,-6.829689,-1.1879472,1.6443805
13598556,CCC/C(=C\C1CC1)/C=O,-6.791945,-1.3549021,1.5138472
13598562,CC(C)/C(=C\CC=C)/C=O,-6.7948613,-1.2514653,1.603015
13598563,CCC/C(=C\CC=C)/C=O,-6.759895,-1.461039,1.5354869
13600167,CC(=C)CC1CC(=O)C=C1,-6.0882397,-1.562385,1.4620807
13601819,CN(CC/C=C/C=C)C=O,-6.1794953,-0.98245096,1.2114587
13602054,CCCCS/C(=C/C)/C=O,-6.062679,-1.328642,1.6604828
13602055,CCCCS/C(=C\C)/C=O,-6.084655,-1.5798616,1.479563
13607795,CC1CSC(C(=C1)C=O)C,-5.779209,-1.4211559,1.7281147
13608930,C1C2C=CC1C(=C2)C(=O)O,-6.2624254,-1.4238006,1.4968401
13609577,C=C/C=C/C1CC1C(=O)O,-6.2739997,-0.5606907,0.9004647
13609581,C=C/C=C/C1CC1N=C=O,-6.167824,-0.62089705,1.0209991
13610351,CC(=C)/C=C/CCC(=O)C,-6.335623,-0.60485744,1.0988734
13610352,CC(=C/C=C/CC(=O)C)C,-5.9548845,-0.9885533,1.275078
13610474,C=C/C=C/1\CCCC(=O)O1,-6.4833612,-1.0575798,1.1891057
13610605,CCN(CC)C(=O)N=[N+]=[N-],-7.011049,-1.6745186,1.451419
13610880,CCS/C(=C(/C)\C=C)/SC,-5.4034667,-1.0356617,1.2570543
13612462,CC(=O)/C=C/1\CCCCN1,-5.521142,-1.0780102,1.0099263
13612463,CC(=O)/C=C\1/CCCCN1,-5.5832777,-0.9784818,1.102092
13614146,C1=CC=C(C=C1)C(=O)C=N,-6.541934,-2.8482685,2.4287982
13614167,CC1CCC(=O)C(=C1)C=O,-6.796693,-2.3883133,2.2093985
13614392,COC(=O)C(=C)C(C=C)O,-6.9702516,-1.4083685,1.3666348
13616234,C/C(=C(\C#N)/C(=O)C)/NC,-6.218162,-1.8799059,1.5291054
13617957,CC1(C=CC=C1)CC(=O)O,-5.9098673,-0.9996303,1.1989884
13618379,CC(C)C1CC(=C)C(=O)O1,-7.1344295,-1.3503113,1.561489
13620721,CC(=O)/C=C/1\NCCN1C,-5.1972876,-0.31615973,0.5607581
13622099,CC(=C)C1=C(CCC1)C=O,-6.282523,-1.7752234,1.6128687
13623063,C/C=C(/CC(=O)C)\C(=O)C,-6.4040403,-1.6829158,1.655674
13623269,C=CCOC1CC(=O)C=C1,-6.3938923,-1.4669038,1.3958591
13624047,C1CC=C(OC1)C(=O)C#N,-6.987458,-2.8373473,2.3163857
13624327,CCOC(=O)/C=C/SCC,-6.141247,-1.0725476,1.473735
13624464,CC(=O)C1=CC(CCC1)O,-6.6376066,-1.4851992,1.4406515
13624465,CC(=O)C1=C[C@H](CCC1)O,-6.7395535,-1.4372559,1.4631286
13624466,CC(=O)C1=C[C@@H](CCC1)O,-6.550248,-1.4636956,1.4666238
13628137,CC1=CC(=CS(=O)(=O)N1)C,-6.2533703,-1.0153488,1.4667661
13628535,CC(=C)C(=O)NC(=O)OC,-7.2840266,-1.6557146,1.6120495
13633421,CCOC(=O)/C=C(\C)/CN,-6.299899,-0.44699746,1.1792568
13634892,CO[C@@H]1C=CC=C[C@H]1OC,-5.9884825,-0.6530441,1.2701375
13635308,CC1(CC(=C1)C(=O)OC)C,-6.514598,-0.9598784,1.2155421
13636060,CC1(CC=CC(=C1)CO)C,-5.8856993,-0.3500482,0.98083735
13636292,CC(C)(C)OC(=O)/C=C/O,-6.6060534,-0.3306671,1.0932139
13636416,CC(=C)/C=C/C(CC=C)O,-6.245601,-0.63599855,1.1117191
13636418,CC(C=C)C(/C=C/C=C)O,-6.164468,-0.50229365,1.0304738
13637963,CC1C=CCC(=C1)[N+](=O)[O-],-6.8879147,-2.0530794,2.2928326
13638927,CC=C1CCCCC1=CC,-5.6215405,0.27418905,0.6776217
13639789,C/C(=C\1/CCCC=C1)/C#N,-6.602266,-2.2301204,2.077258
13639977,CC(C)CC1=CC(=O)CC1,-6.3914585,-0.9378745,1.4074723
13643641,CC(=C)C(=O)NC(=O)NC,-6.848047,-1.1300675,1.4229228
13643836,CCC(O)OC(=O)C(=C)C,-7.0977507,-1.0740412,1.5567286
13644636,COC(=O)/C=C/C#CCO,-6.9087944,-2.2374227,2.533024
13647882,CC(=O)/C(=N/OC)/C(=O)N,-6.5380125,-2.0122657,1.8535491
13653392,CCCC/C(=C\C)/C(=O)O,-6.8549914,-1.0121794,1.4289781
13654908,C1CC(=O)C(=C1)CN=C=O,-7.028645,-1.2443843,1.2172202
13658891,C[C@H]1CC[C@@H]2[C@H]1C=CC2=O,-6.4102707,-1.1479896,1.3174591
13660158,COCC1=CC=CCC=C1,-5.5560265,-0.64323854,1.0656875
13660159,COCC1=CC=CC=CC1,-5.3708043,-0.78698635,1.1092252
13661813,C1CCC2(C1)CC(=O)C=C2,-6.2792053,-1.4516214,1.425899
13665928,CC1=CCC(C=C1)CCO,-5.9044538,-0.44092268,0.91027135
13666871,C1=CC2C=CC3C2C3C=C1,-5.6581535,-0.36342904,1.0123993
13666877,C1C=CC2=CC=CC=CC21,-5.2522764,-1.4771492,1.4111583
13666878,C1C=CC2C1=CC=CC=C2,-5.3004136,-1.0391903,0.9984696
13668181,CC(=CCOC(=O)C=C)C,-6.3620543,-1.2032379,1.3878084
13668595,CC(=C)C(=O)NC(=O)SC,-6.6879964,-1.3125819,1.8381871
13672890,CC(=C(C#N)C#N)/C=C/N,-6.4142685,-2.164293,1.9241557
13673681,C=C1CC2CC1C(=C)C2=C,-5.853334,-0.9543079,0.98581207
13673762,CC/C(=C(\C)/C(=O)CC)/C,-6.027246,-0.9526804,1.1806841
13676033,C1C=CC(=C1)C2=CC=CC2,-4.8357363,-1.3576634,1.1421086
13676034,C1C=CC(=C1)C2=CCC=C2,-5.058891,-1.3914593,1.1220281
13677037,CC(=C1CCCC1)[N+](=O)[O-],-7.281248,-2.1072252,2.2822943
13678109,CC1CCC=C(C1=O)OC,-6.439497,-0.9332977,1.5273443
13679610,CCOC(=O)C(=C)C(=C)C,-6.59233,-1.4426976,1.4368305
13679866,CC(C)CC/C=C/N=[N+]=[N-],-6.522782,-1.1336887,1.2614727
13680225,CC1=CC2=C(CCC2)CC1,-5.1825624,0.35116935,0.79663754
13680757,CC1=CC(C(C=C1)(C)O)O,-6.01655,-0.42153773,1.008996
13682361,COC(=O)C(=O)CCSC,-6.4363403,-1.2935504,1.5580124
13684185,CC1C(C(=C)C(=O)O1)(C)C,-7.009567,-1.1450427,1.4960957
13685777,C=CC(=O)NCOCC#C,-6.8858094,-0.38679212,1.2713996
13693400,C/C=C\1/C(=O)OC(O1)(C)C,-6.8298616,-0.9660771,1.3074125
13693667,CC(=C)CC1C=CC(=O)S1,-6.500731,-1.7068183,2.0887594
13694840,CCOC(=N)S/C=C/C=C,-5.516292,-0.6632364,1.1781723
13694999,CC(=O)N/N=C(/C(=O)N)\N,-6.095036,-1.1567986,1.3142089
13695175,CC1CC2CC1C(=O)C2=O,-6.178112,-2.0320034,1.9053463
13695177,C[C@H]1C[C@@H]2C[C@H]1C(=O)C2=O,-6.173588,-2.006756,1.8759131
13695768,C1CC(=O)C=C1/C=C/C=O,-6.699881,-3.303139,2.6886158
13695769,C1CC(=O)C=C1/C=C\C=O,-6.759155,-3.1702607,2.6170971
13695781,C\1CC(=O)C=C/C1=C\C=O,-6.5911565,-3.118437,2.623317
13696249,CC(C)C1(C(=O)C=CO1)C,-6.388367,-0.7549526,1.2437867
13696495,C=CC(=O)C1CCCCO1,-6.702691,-1.4697753,1.6730095
13697138,C1CCC(C1)C2=CC=CC2,-5.4978724,-0.308783,0.8216701
13697151,CC(=CCC1=CC=CC1)C,-5.379165,-0.46982703,0.97103256
13697154,CCCC(=C)C1=CC=CC1,-5.4571495,-0.9600205,1.0561112
13697158,CC/C(=C\C)/C1=CC=CC1,-5.3160434,-0.46235734,0.9836085
13697541,C=C/C=C/CCC(=O)C=C,-6.464709,-1.789915,1.6486163
13698270,CC1=COC(OC1=O)(C)C,-6.5143747,-0.6483617,1.2537024
13698574,CC(CC(=O)C=C(C)C)O,-6.611024,-1.496377,1.488221
13698576,CC/C=C/C(=O)C=C(C)C,-6.372257,-1.4017352,1.4972008
13699641,CC1=CC(=O)CC1(C)CO,-6.7398424,-1.3572193,1.3806555
13699642,CC1C(C(=CC1=O)C)CO,-6.465988,-1.3537244,1.3982666
13699646,CC1=C(C(=O)CC1CO)C,-6.41625,-1.2385728,1.4976733
13700882,C1CC=C2CCCC=C2C1,-5.5272274,-0.5161107,0.89804333
13702320,CCC(C)/C(=C/C(=O)C)/C,-6.4623766,-1.138272,1.5057495
13702321,CCC(C)/C(=C\C(=O)C)/C,-6.428897,-0.93558466,1.4052209
13703843,C=C1C2CCC1C=CC=C2,-5.696913,-0.6233522,0.8844613
13703879,CCC1=C(COC1=O)C#C,-6.616532,-2.3205714,1.464884
13703880,CCC1=C(C(=O)OC1)C#C,-6.784095,-2.2109926,1.569021
13703881,C1CC2=C(COC2=O)C=C1,-6.2414985,-1.4592665,1.6217558
13703882,C1CC2=C(C=C1)C(=O)OC2,-6.1217437,-1.3634369,1.511003
13704059,COCOCCC(=C)C=O,-6.6391587,-1.8089254,1.508653
13705400,CC(C)CO/C=C/C(=O)O,-6.622036,-0.89977497,1.244901
13705401,CCCCO/C=C/C(=O)O,-6.5452814,-0.84595793,1.2755742
13705446,CC(C(=C)C(=O)OC)OO,-7.3063645,-0.73272115,1.3157076
13705481,CCSC1=CC(=O)OCC1,-6.2000713,-1.1864765,1.602283
13705485,CCS/C(=C/C(=O)O)/C=C,-6.286309,-1.5073401,1.6149489
13706357,CC(=O)C1=C(C1(C)C)C#N,-7.100292,-3.1979325,2.7559412
13710293,CC(=C)C(=O)N(CO)CO,-6.69849,-0.76528186,1.0601915
13714984,CCC1(OC=CC(=O)O1)C,-6.7841883,-0.3822953,1.4109362
13716442,CC1CCC=C(C1)C(=C)C,-5.9548826,-0.013992595,0.7865999
13717990,CC(=C)CCC/C=C/C=C,-5.8894315,-0.96573657,0.9846461
13720529,C1CCC(=CC1)/C=C/CO,-5.837428,-0.49507642,0.8876634
13720530,C1CCC(=CC1)/C=C\CO,-5.953332,-0.5325701,0.9397996
13722300,C(CO)N=C(N)N=C(N)N,-5.3639264,0.52623516,0.6468872
13722962,C=C\1/C=C\C=C/C=C\C=C1,-5.2957673,-1.523107,1.1707358
13723116,C1CC=C(C1)/C=C\C(=O)O,-6.0822678,-1.2776927,1.5887583
13723825,CC(C)/C(=C/N(C)C)/C=C,-5.009076,0.040921748,0.68398166
13724487,COC(=O)C1CC(=O)C=C1,-6.628775,-1.335429,1.8389736
13724488,COC(=O)[C@@H]1CC(=O)C=C1,-6.5922456,-1.4747946,1.8745294
13734810,C/C=C/C=C1CCCCC1,-5.717313,-0.27744615,0.76644284
13735965,C/C=C/C(=O)CCCC=C,-6.4760437,-1.4147851,1.329348
13735966,C/C=C\C(=O)CCCC=C,-6.455018,-1.388109,1.3185393
13736466,CC(C)CC(/C=C/C=C)O,-6.11082,-0.42567465,1.0969795
13736471,CC(=O)CC/C=C(/C)\C=C,-6.151943,-0.7170812,1.1300596
13736472,CC(=O)CC/C=C(\C)/C=C,-6.2267,-0.67406356,1.1539297
13737913,CC1=C(COCC1)[N+](=O)[O-],-7.0367007,-1.9939004,2.1600406
13737919,C1COCCC1=C[N+](=O)[O-],-7.1444807,-2.2960656,2.2336626
13738852,CCOC(=O)C(=O)N(C)O,-6.4644194,-1.4368871,1.9458361
13740656,CC1(CCCC(=C1)C=O)O,-6.4697137,-1.9212726,1.8921013
13742947,CC(=C)C(=O)NCN(C)C,-5.8357954,-0.32606882,0.85886943
13743670,CCOCC/C=C/[N+](=O)[O-],-7.3615885,-2.2805617,2.3666644
13748463,C1CNCC2=CC(=O)SC21,-6.22981,-1.0451277,1.6969154
13757218,CCC1CCC(=C)C(=O)O1,-7.2076855,-1.110629,1.4567167
13757493,C/C=C/C=C/C(C)CC=C,-5.9237337,-0.5552172,0.88937736
13757495,C/C=C/C=C/[C@H](C)CC=C,-5.992836,-0.7414381,0.8776879
13758850,C/C=C(\C)/C(=O)C(C)(C)C,-6.2815623,-0.7931777,1.1057065
13759099,CC[C@H]([C@H]1CC=CC1=O)O,-6.410084,-1.7348005,1.5799205
13759100,CCC(C1CC=CC1=O)O,-6.6027527,-1.4733968,1.5542556
13759118,CCC(C1C=CC(=O)O1)O,-7.2649436,-1.2150519,1.7865107
13759119,CC[C@H]([C@H]1C=CC(=O)O1)O,-7.1559753,-1.0744078,1.6945106
13759120,CC[C@@H]([C@H]1C=CC(=O)O1)O,-7.2483463,-1.0615941,1.5552726
13759131,CCC(C1=CCOC1=O)O,-7.02046,-0.71502453,1.3384317
13759246,CC(=C(C=C)C(=O)OC)C,-6.3174524,-1.2974625,1.2190546
13759280,CC(C)CC1=COCC1=O,-6.398099,-1.0571251,1.5989187
13759289,CCC1=COC(C1=O)(C)C,-6.23904,-0.659926,1.5022941
13760803,CC(/C=C/N=[N+]=[N-])N=[N+]=[N-],-6.776112,-1.4030523,1.7762177
13760973,C/C=C/1\C(=CCC1(C)C)C,-5.2586627,0.0121956,0.6552757
13761357,CCCCC1C=CC(=O)S1,-6.783057,-1.4629378,1.7529761
13761358,CC(C)CC1C=CC(=O)S1,-6.841666,-1.3359165,1.7590258
13762231,CC(=CC(=O)C(C)(C)O)C,-6.8488464,-1.0590132,1.379486
