cid,smiles,predicted_lumo_ev
20718568,CC1=C(N=NC1)C(=O)OC,-1.7568128108978271,
20718570,CC1C=NN=C1C(=O)OC,-1.571685791015625,
20718665,CN=C1C=C=C=CC1=NC,-2.733583450317383,
20718745,CC1=NCCC(=N1)N(C)C,-0.06039978563785553,
20720095,CN(C(=O)C=C)S(=O)(=O)C,-0.7263317108154297,
20720345,C1CC2=C(CCN2)C(=O)C1,-0.8835956454277039,
20722254,CCC(=O)OC/C=C/C=C,-0.8201408982276917,
20723075,CN1C(=C)CC(=C)C(=O)N1,-1.0279147624969482,
20723080,CN1C(=O)C(=C)CC(=C)N1,-0.6314657330513,
20723085,C/C=C/1\C(=O)N(C(=S)S1)N,-2.572617292404175,
20726508,CC1(CC(=O)C(=C1O)N)C,-0.39024507999420166,
20729916,COC(=O)C1=C(COC1)N,-0.7056851983070374,
20730034,C/C(=C\CCCO)/C(=O)O,-0.83579021692276,
20731291,C/C(=C\C=C\C(=O)O)/C#N,-2.474173069000244,
20734746,CN/C=C/C=C/C=C/C=O,-2.187291383743286,
20737618,CN1C2C=CC=CC2=NN1,-1.0452308654785156,
20737633,CN1C=CC2=NCNC2=C1,-1.284585952758789,
20739101,C1COC(=C1)C2=CCCO2,-0.04238855093717575,
20739758,C=C1CC2=C(C1=O)C=CS2,-2.0034143924713135,
20742541,C(/C=C/C=C/C(=O)O)OO,-1.6848517656326294,
20743576,C/C=C(\C(=O)C)/S(=O)(=O)C,-1.8594082593917847,
20744103,CC1CCCCC(=C)C1=C,-0.4302732050418854,
20748200,CC(C)(CO)OC(=O)C=C,-1.1996241807937622,
20748212,CC(CN(C)C(=O)C=C)O,-0.6865600943565369,
20751121,CC(CO)COC(=O)C=C,-1.3560097217559814,
20752067,C1C(=O)C(=CC(O1)CO)O,-1.9827265739440918,
20754198,CC1=CCC(=O)C(=C1C)C,-1.3179048299789429,
20754856,CC(C)OC(=O)/N=C(\C)/N,-0.16739432513713837,
20754861,CCCOC(=O)/N=C(\C)/N,-0.22030480206012726,
20755256,CC(C)C=CC(=C)C(C)C,-0.13981851935386658,
20755985,CC/C=C/C=C/C(=O)CC,-1.5072801113128662,
20761521,CC(C)N1C(=O)C=CCO1,-1.2224977016448975,
20762311,CCCCCCN=NN=N,-1.5823811292648315,
20764738,C/C=C/1\C(=NN(C1=O)C)C,-1.6560869216918945,
20765081,CC/C=C(/CCO)\C(=O)C,-1.0998868942260742,
20765719,CC1=CC2=CCC=CC2=C1,-1.5209972858428955,
20767750,CC1=COC2=C1C(=O)C=C2,-1.981093406677246,
20769929,CC(=C)C(=O)OCC1CC1,-1.0734093189239502,
20770094,COCOCC(=C)C(=O)O,-1.1401786804199219,
20770134,CCOC(=O)C(=C)COC,-0.9548789858818054,
20771212,CC(C)N=N/N=C/N(C)C,-0.3382266163825989,
20777169,CC/C(=C/C=C/C)/C(=C)C,-0.8290125727653503,
20784858,C1CCN(C1)/C=C/C=C/N,0.3277263343334198,
20787704,C1=CSC(=C1)/C=N/C(=N)N,-1.4724972248077393,
20789492,C/C(=N/N(C)C)/C(=O)OC,-0.7650183439254761,
20793800,CC1=C[NH+](C(=O)NC1=O)[CH2-],-0.3878549337387085,
20800714,CC(C)C1=CC=CC=CC1,-0.722861647605896,
20800715,CC(C)C1=CC=CCCC1,0.018786249682307243,
20800775,CC(C)C1=CCC=CC=C1,-0.6860355734825134,
20800776,CC(C)C1=CCCCC=C1,-0.09625004231929779,
20800787,CC(C)C1=CC=CCC=C1,-0.5603191256523132,
20800883,CC(C)C1CC=CC=CC1,0.00917629711329937,
20805179,C1C=C(C=C1CO)CCO,-0.3540424108505249,
20805476,C1CSC(=N1)C2=NCCS2,-1.3726756572723389,
20806827,CNC(=O)CC1=NCN=N1,-1.6382275819778442,
20810266,CC1=CN(C(=O)CC1=C)C,-0.3843277096748352,
20810268,CC1=NN(C(=O)NC1=C)C,-1.0777509212493896,
20813349,COC(=O)C(=C)S(=O)(=O)C,-1.021330714225769,
20813441,CNC(=O)/C=C/CN(C)C,-0.3530523180961609,
20816112,CCC(=O)C(=NC)C(=O)O,-2.0984046459198,
20816113,CCC(=O)C(=NC)C(=O)C,-1.8090358972549438,
20816796,CC1C(=O)OC(=C)C(=O)O1,-2.2033839225769043,
20818422,CC1=CC2=NN=NC2C=C1,-2.5901033878326416,
20822739,CC(OC(=O)C(=O)O)OO,-1.6406599283218384,
20822957,C1C=CC(=O)C(=C1)C(=O)O,-2.728989839553833,
20827785,CC1=CCC2=C1CCCC2,0.15135502815246582,
20828016,CC12CCC=CC1=CCC2,-0.5317375063896179,
20828528,CC1C(=NC(=NC1=O)N)C,-1.4682420492172241,
20833580,CC/C(=C/C(=O)C)/C(=O)O,-2.1339776515960693,
20836306,CC/C=C\CCC(=C)C=O,-1.5980806350708008,
20838176,C1=CC=C(SC=C1)[N+](=O)[O-],-2.915271759033203,
20838318,CC(C)/C=C(/C(=O)O)\OC,-1.0124045610427856,
20838591,CC1=C(OC=C1)C(=C)C=O,-1.8746906518936157,
20839161,CO/C(=C\C(=O)O)/CCO,-0.576554000377655,
20843918,CC(=C)/C=N/OC(=O)NC,-1.1661537885665894,
20846129,CC[C@@](C)(C(=O)C(=O)O)O,-2.1236414909362793,
20846623,CC1CS/C(=N/C(=O)N)/O1,-0.931175708770752,
20848572,CC(C)(C)CC(=O)N=C=O,-1.206382393836975,
20872993,CCN=CC1=CC=CCN1,-0.8759329915046692,
20976438,CC(=CCC1CO1)C(=O)N,-0.9438335299491882,
20976716,CCOC(=O)C(=O)C(=O)O,-2.728367567062378,
20976953,CCC=CC=C=CC(=O)C,-2.167555570602417,
20978212,CC(C)(C)C(=O)N=C(N)N,-0.09215229749679565,
20979442,CC1C=C(C(=O)OC1=O)C,-2.0404856204986572,
20980253,CCCCOC(=C)C=CN,0.436127245426178,
20980673,C(C(=O)C(=O)O)(C(=O)O)N,-2.6975226402282715,
20981461,CCCCCCC=CC=C,-0.5918461680412292,
20981470,CCCCCC=CC=CC,-0.20008458197116852,
20981476,CCCCC=CC=CCC,-0.4071337580680847,
20981956,CCCC1C(O1)C=CC=O,-2.492222309112549,
21014912,CS(=C1C=CC(=O)C=C1)C,-1.0819332599639893,
21016595,C/C=C/1\CCC(C=C1)(C)C,-0.09165804088115692,
21018943,CC1=C(C(=O)C(=C)CC1)C,-1.2311861515045166,
21019615,CCC(=C)C=CC=CC=C,-1.5838596820831299,
21020566,CCC(C)OCC(=O)C=C,-1.2688733339309692,
21021026,CC(C)(C)NC(=C)C(=O)N,0.009762153029441833,
21021029,CC(=O)C(=C)NC(C)(C)C,-1.2233035564422607,
21021969,CCC(=O)C(=O)CCCO,-2.545952796936035,
21024677,C=C1C(=O)CC(=O)NC1=O,-2.38192081451416,
21025825,C1=CC2C(C=C1)N=CC=N2,-2.500913143157959,
21027115,CC(C)C1CCC(=C)C1=C,-0.26765140891075134,
21027224,CN=C(N)/N=C(/N)\N(C)C,0.6799122095108032,
21031055,CN(C)CCNC(=O)C=O,-2.354118585586548,
21032470,CC(=C1C=CC=C1)CC=C,-0.8769803047180176,
21033002,CC(=C1C=CN(C=C1)C)C,-0.0075563061982393265,
21037564,CCC(=O)/C(=N/OC)/C=O,-2.5969982147216797,
21039785,C=CC=C1C=CC(=O)C=C1,-2.412585496902466,
21042693,C1C=CC2=C1C(=O)CC=C2,-2.067180633544922,
21050415,CC(C)C1=CNC(=C)C=C1,-0.3641176223754883,
21051222,CC1=CC2C(C=C1)OCO2,-0.7677447199821472,
21052369,CCCCN=C/C=N/NC,-0.47465506196022034,
21053800,CC(=O)C1=CCCOC1=O,-2.22719144821167,
21054925,CCC=NC(=CC(=O)C)C,-1.064284324645996,
21057454,CC(OC)OC(=O)C=C=C,-0.7071903944015503,
21058694,CC/C(=C/O)/C(=O)OCC,-0.7463963627815247,
21059588,C=CCC1=CC=C(CC1)O,-0.51959627866745,
21063712,CC1=C(SCCO1)C(=O)C,-1.1538193225860596,
21084261,C1C=CC=C2C1=CCNO2,-1.3807305097579956,
21087278,C1C=CC=CC2C1NOC2,-0.7960410714149475,
21088963,CC1(C=CC=CN1)CCN,0.06406273692846298,
21091662,C1C=CNC(=C1N)C(=O)O,-0.6138929128646851,
21095366,CC1C(=C2C=CC=C2O1)C,-0.8629603385925293,
21095368,CC1=C2C(=CN=C2C=C1)C,-2.474252223968506,
21095369,CC1C(=C2C=CC=C2S1)C,-1.4831950664520264,
21095370,CC1C2=CC=CC2=C(O1)C,-0.9859403371810913,
21095372,CC1=C2C(=NC=C2C=C1)C,-2.2560577392578125,
21095373,CC1C2=CC=CC2=C(S1)C,-1.002638339996338,
21095450,CCC1C=C2C=CC=C2O1,-0.879204273223877,
21095452,CCC1=CN=C2C1=CC=C2,-2.1376638412475586,
21095453,CCC1C=C2C=CC=C2S1,-1.5938023328781128,
21095454,CCC1C2=CC=CC2=CO1,-1.2744150161743164,
21095456,CCC1=NC=C2C1=CC=C2,-2.1284704208374023,
21095457,CCC1C2=CC=CC2=CS1,-1.3849809169769287,
21099940,C1=CC(=O)C2=C(C1=O)C2=O,-3.671494960784912,
21099952,CC(C)OOC(=O)C(=C)C,-1.2288134098052979,
21107286,C=C(CCC(O)O)C(=O)O,-1.2510600090026855,
21110090,C1=CN=C2C1=CN=NC2=O,-3.8373069763183594,
21111582,C1CN=C2C=CC=CN2C1,-0.6119012832641602,
21113513,CC/C=C/C(=O)NC(=O)O,-1.2318367958068848,
21113628,C1=CC(OC(=C1)CN)CN,0.2153465896844864,
21115754,C1=C(NC=N1)C(=O)N=[N+]=[N-],-2.183495044708252,
21116704,C/C=C(/COC(=O)C)\C=O,-1.343468427658081,
21116919,C(=C=N)C(=O)C(=O)C=C=N,-2.4531004428863525,
21117812,CNC(=O)C1=CNON1C,-0.3694915771484375,
21120726,CCC(CC)C(=O)C(=O)N,-1.49191153049469,
21122125,CC1(C2=CCC1(C2=O)C)C,-1.577571153640747,
21122126,CC1(C2=CC1(CC2=O)C)C,-1.5099444389343262,
21122254,C/C(=C/1\CCCCC1=O)/S,-1.0525065660476685,
21122372,C=CC1=C[C@H]2CC[C@@]1(C2)O,-0.267616331577301,
21122373,C=CC1=C[C@@]2(CC[C@H]1C2)O,-0.2819768786430359,
21122452,CC(C)CC1=CCSC1=O,-0.852597713470459,
21122488,CC1=CC(=NC(N1C)O)N,-0.11098332703113556,
21125753,C[C@@H](C(=O)C(=O)S)C(=O)O,-2.1195828914642334,
21126010,CNC(=O)C1=CNC=CC1,-0.18485182523727417,
21126084,C=C(C1CC1)C(=O)C(=O)O,-2.4686920642852783,
21130361,CCC(C)C(=C)C(=C)OO,-0.44976332783699036,
21130975,N=N/N=N/N=N/N=N/N=N,-3.663936138153076,
21134111,CCC=CC=C/C=C/CC,-0.9275285601615906,
21134114,CCC=CC=C/C=C/CO,-1.6453912258148193,
21134116,CCC=CC=CC#CCO,-1.7118483781814575,
21135730,CC(C)C1=CC(=O)NCC1,-0.343509316444397,
21135742,CCNC(=O)/C=C/C(C)C,-0.227391317486763,
21135743,CC(C)/C=C/C(=O)N[N+]#[C-],-1.3803845643997192,
21136403,CC(=NC(=O)C)CC(=O)C,-1.5013526678085327,
21136467,CC1CC(=CC1O)C(=O)O,-0.9018391966819763,
21140276,CC(C)(C)S/C=C\C(=O)N,-0.7624827027320862,
21145765,C1=NC2=NC=NC(=O)C2=N1,-4.707137107849121,
21145806,C1=NN=C2C1=NN=NC2=O,-5.1073527336120605,
21146412,C1=C(SSC(=C1)O)N=[N+]=[N-],-2.389301300048828,
21146413,C#CC1=CC=C(SS1)CO,-2.007199764251709,
21147581,CN1CN(C(=C1)C(=O)O)C,-0.2616550326347351,
21151107,CO/C=C\1/C(=O)NC(=O)N1,-1.0677213668823242,
21153348,CC1CC2=C(N1)C(=CC2)O,0.1176152154803276,
21158487,C(=C\C(=O)O)\C(=O)/C=C\O,-2.090867280960083,
21159757,C/C=C(/C(=O)O)\NC(=O)C,-1.5996745824813843,
21159971,CC(C)/C=C\1/CCCC1=O,-1.1283822059631348,
21160008,CCC(C)/C(=C\C)/C(=O)O,-0.7532389163970947,
21160192,C/C(=C\C(=O)N)/NC(=O)C,-1.197073221206665,
21160388,CC\1=CCCC/C1=C\C=O,-1.5822091102600098,
21160487,CN(C)/C=C(/C=O)\N(C)C,-0.7018881440162659,
21161917,CC(=O)OCC(=O)N=C=O,-1.5257385969161987,
21161944,CS(=O)(=O)CC(=O)N=C=O,-2.045138120651245,
21162706,CC1=CC(N=N1)(C)C(=O)O,-1.3454114198684692,
21181997,C1=COC(C(=C1O)O)(O)O,0.25737303495407104,
21182961,CC1=CNN(C=C1)C(=O)O,-0.45185357332229614,
21184096,C#CCCC1C=CC(=O)O1,-1.2318425178527832,
21186876,CCC(=C)OC(=O)C(=C)C,-1.517034649848938,
21187263,CC(=C)C(=O)NC(=O)CN,-1.24503493309021,
21188343,CCCN=C1C=CCC=C1,-0.9497595429420471,
21188403,CC1(C=CC=N1)CC(=O)O,-1.1978554725646973,
21188927,C1C=CC=CC2=CC=CC21,-0.957719087600708,
21188945,C1C=CC=CC2=C1CC=C2,-0.8815088272094727,
21188957,C1CCC2C=CC=C2CC1,-0.4246520400047302,
21188963,C1C=CC2C=CC=C2C=C1,-0.8982832431793213,
21188969,C1C=CC=CC2C1=CC=C2,-1.0761007070541382,
21189020,C1C=C2CC=CC=CC2=C1,-1.258628249168396,
21195126,CCCC/C(=C/C)/C(=O)O,-0.8826180696487427,
21195511,CC(OC=C)OC(=O)C=C,-1.3316282033920288,
21201499,COC(=O)C1(C=CN=N1)N,-1.6279070377349854,
21212865,CNC(=O)C(=O)NCC=C,-0.6945160031318665,
21212878,CC(C)NC(=O)C(=O)NC,-0.7633450627326965,
21218138,C1=CC2=NN=NC2=CC1=S,-4.444558620452881,
21219561,CC1=CC=C(C(N1)(C)O)O,-0.049545660614967346,
21219615,COC(=O)C(=C)S(=O)(=O)O,-2.006133556365967,
21219840,C=CC1CCCC(=O)C1=O,-2.467606782913208,
21224317,C1CSCCC1=CC(=O)O,-1.1811355352401733,
21225973,CC(/C=C(\C)/C(=O)N)OC,-0.29669758677482605,
21225974,CC(C(=C(C)C)C(=O)N)N,-0.08563462644815445,
21226934,C/C(=C/C(=O)O)/NC(=O)N,-1.3792022466659546,
21235001,CC(=C(C#N)C#N)[N+](=O)[O-],-3.23829984664917,
21236335,C1CCC(=C(C1)C(=O)N)N,0.3323014974594116,
21240864,C/C(=N\N=C(\C=N)/C)/C=N,-2.4440817832946777,
21241978,CCCOOC(=O)C(=C)C,-1.3009945154190063,
21243698,CC(=C/C=C(/C)\C(=O)O)C,-1.2595754861831665,
21246047,CC(=C)C12C=CC=CC1O2,-1.1726373434066772,
21247429,C1=CC=CN(C=C1)C(=O)N,-1.4318692684173584,
21248473,CC(N1CC1)OC(=O)C=C,-1.2983808517456055,
21249719,C1NC(=O)C(=C(N1O)O)O,-0.9451936483383179,
21250753,C1=NC(=O)C2=NN=NC2=N1,-4.630615711212158,
21252346,C1=C2C(=CSC23OO3)C=N1,-2.6862704753875732,
21252641,CC/C=C(/C(=O)OCC)\O,-0.8171795010566711,
21255300,CC1C=CC(=C[NH+]1[O-])OC,-0.8333121538162231,
21256694,CC1(C=CC=CC1(C)N)N,-0.4438028037548065,
21257311,COC1=CC(=C)C(C=C1)O,-0.3273591697216034,
21257316,CC1=CC(=C)C=C(C1O)C,-0.80610191822052,
21262545,C1=CN=NC2=C1N=NC2=O,-4.450565338134766,
21264710,C1=C(C=C(C(C1O)O)O)O,-0.5549951195716858,
21264774,CC1=CC(=O)CC=C1C=O,-2.412362813949585,
21264928,CC1=CCCC(=C1)[N+](=O)[O-],-2.064479112625122,
21266580,C1C2C(C=CC=C2SN1)N,-0.7283986806869507,
21266582,C1C2C(C=CC=C2N)ON1,-0.3675500750541687,
21267047,CC(C)NC(=O)C(=C)N=C,-1.2450963258743286,
21267055,CC(=O)C(=O)C(=C)C(=O)O,-3.325840950012207,
21267693,C1=C(C(=O)OC1=O)OC=O,-2.923419713973999,
21272011,CC1C(=CC=CC1(C)O)O,-0.14541101455688477,
21273780,CCNC1(CC=CC=C1)C,-0.4698385000228882,
21275804,C/C(=C/C=O)/C(OC)OC,-1.806694507598877,
21276580,C/C(=C/C(=O)O)/C(=O)OO,-1.9927700757980347,
21276947,CN1CC(=CC=C1)C(=O)O,-1.1389505863189697,
21278228,C/C(=N/O)/C1=CCCNC1,-0.7073360681533813,
21278232,C/C(=N/O)/C1=CCNCC1,-0.5481645464897156,
21279688,C1CN2C1CC=C2C(=O)O,-0.7745867967605591,
21279838,CCOCC1=CCCC=C1,-0.48648157715797424,
21280384,CC1=C(C(=C)C=C1)C(C)C,-0.8262370228767395,
21280385,CCC(C)C1=CC=CC1=C,-1.213331937789917,
21282230,CCN1CC=CC=C1C=C,-0.7349464893341064,
21282247,CC(=C(C(=C(C)C)N)N)C,0.9850576519966125,
21282702,C/C=C/CC/C=C/C(=O)N,-0.796326756477356,
21283930,CC(=C)COC(=O)C(=O)C,-2.2056243419647217,
21284109,C(=O)(C(=O)O)[NH+](C(=S)N)[S-],-2.664093017578125,
21284147,CCC1=CCC(=CC1)C=O,-1.9326930046081543,
21284371,CCC(=O)C1=CCCNC1,-1.2997255325317383,
21284373,CCN1CCC=C(C1)C=O,-1.1199954748153687,
21285023,CC(OC#N)OC(=O)C=C,-1.678059697151184,
21285247,C(#N)C1=C(C(=O)NC1=O)N,-2.5322906970977783,
21285304,C=CNC(=O)/C=C/C(=O)N,-1.7981457710266113,
21285357,CC1C=C(C(=CC1C)C)C,-0.38541993498802185,
21286956,CC1C(OC=C(C1=O)C)C,-1.0456188917160034,
21287809,C=CC(=O)NC(=O)C(=O)O,-2.561339855194092,
21289621,C=C(C#N)N=NC(=C)C#N,-4.245655059814453,
21289713,C=C1CNC(=O)C(=C)C1=C,-1.5970524549484253,
21290190,C1CC(=CCC1C=O)C=O,-1.9697949886322021,
21291039,CCC(C)/C(=C/C(=O)O)/C,-0.7053152322769165,
21291103,CC(=C)C(=O)N(C)COC,-0.297867089509964,
21291105,CCN(COC)C(=O)C=C,-0.3440267741680145,
21292230,CCCCN/C=C/C(=O)O,-0.48293226957321167,
21292269,C1=C2C(=NC(=O)N2)C(=O)S1,-3.0997045040130615,
21292468,C1(=C(N=NC1=O)S)[N+](=O)[O-],-4.2266764640808105,
21292472,C1=C(N=NC1=S=O)S(=O)O,-4.62523078918457,
21293197,C=CC(=O)OCC[N+](=O)[O-],-1.9508732557296753,
21294880,C=C(CCCC=O)C(=O)O,-1.7696970701217651,
21295172,C1C=CC=C2C1(N=NS2)N,-1.6594942808151245,
21295768,C1=NC2=NC=NC2=NC1=O,-4.786476135253906,
21295782,C1=CC(=O)N=C2C1=NC=N2,-4.188300132751465,
21295790,C1=C2C(=NC=N2)N=NC1=O,-4.883065700531006,
21295797,C1=C2C(=NC=N2)C=NC1=O,-4.44530725479126,
21295800,C1=C2C(=NC=N2)C(=O)N=N1,-4.685083389282227,
21296617,C1C=CNC2=C1C(=O)OC2,-0.6997137665748596,
21297110,CC1C=CC(=C(C1=O)N)C,-1.6405028104782104,
21298413,C=C(C1CS1)C(=O)OCO,-0.9498016238212585,
21298414,C=C(C1CO1)C(=O)OCO,-1.2230308055877686,
21298415,C/C=C(\C)/C(=O)NC1CO1,-0.36924809217453003,
21298674,C1C=C(C(=O)NO1)[N+](=O)[O-],-3.100870370864868,
21298963,C1C2=NC=NC2=NC(=N1)N,-3.0171432495117188,
21299955,CC1=C2C(=C(SS2)C)SS1,-2.215599298477173,
21299966,CC(=C)C(=O)CCOC=O,-1.618138313293457,
21301570,CC=CC(=O)OC(C)C=C,-1.0757076740264893,
21302986,CC1N=C2C=CC=CC2O1,-1.4828474521636963,
21303745,CC1=C(C(=NC)CCC1)C,-0.48667293787002563,
21305150,C/C=C/1\CCC1=C2CCC2,0.4642992615699768,
21311522,CN(C)/C(=C/C(=O)OC)/N,0.07280310988426208,
21311929,CC1(CC1C(=O)C(=O)O)C,-1.7386977672576904,
21312501,C/C(=N/O)/C(=O)CC(=O)O,-1.9162970781326294,
21312506,C/C(=N/O)/C(=O)CC(=O)N,-1.4702067375183105,
21313673,CC(=O)C1=CSC(=[N+]=[N-])C1,-1.9007564783096313,
21315553,CCOC1=CC(=CCC1)C,0.029450533911585808,
21315864,C1CC(=CC=C1)NC(=O)O,-0.727075457572937,
21316988,C/C=C/C(=O)OCCOC,-1.0247962474822998,
21317888,C=C(CCCO)C(=C)CO,-0.6139525771141052,
21319968,CC(C)(C)C(=C)C(=O)OO,-1.4153544902801514,
21322850,C1/C=C\C=C/C=C\SN1S,-1.2622113227844238,
21325368,CNCCC1CC=CC=C1,-0.7427513003349304,
21326097,C1C=C2C(=O)C=CC=C2O1,-2.7209272384643555,
21327179,CC1=C(CC=CN1)C(=O)O,-0.5476207137107849,
21327943,CC(=C)C(=O)C1=COC=C1,-1.5280354022979736,
21327946,CCC(C)(C/C=C/C=O)O,-1.602600336074829,
21328028,C1=CC2=NC=NC2=CC1=S,-4.036998271942139,
21328105,C1=C2C(=COC2=O)OC1=O,-3.4818243980407715,
21328364,C1CC(=CC=C1)NCC=O,-1.0037777423858643,
21330495,N/N=N/N=N/N=N/N=N/N,-2.932737350463867,
21331661,COC\1=CCCC/C1=N/O,-0.1694163680076599,
21332332,C1=CC2=CN=C(C2=C1)C#N,-3.4272100925445557,
21334546,CCN/N=C(\C)/C(=C/C)/C,0.15914931893348694,
21335781,CC1C(=C)C(=C(C1=C)C)C,-0.5363875031471252,
21343355,CC(=O)OCC1=CC=CC1,-0.3427225947380066,
21344312,CC(=C(C)C(=O)COC)C,-1.0652815103530884,
21344734,CCOOC/C(=C/O)/C=O,-1.3299894332885742,
21350382,CC(C)CC1=NN=C(C1)N,0.02077390067279339,
21357458,CC1=CC2C=CC=CC2C1,-0.4778066575527191,
21361993,C/C=C/C1=CCC(CC1)C,-0.05850304663181305,
21363937,CN1CCC(=NC=O)CC1,-0.5988451242446899,
21366710,CC1=C(S(=O)(=O)N=C1C)C,-1.8385812044143677,
21387939,CCOCCC(=C)C(=O)O,-1.3191756010055542,
21388937,CC1CC=CC(=C1)C(C)C,-0.2489078789949417,
21392207,C/C(=C/CCC=C)/C(=O)O,-1.2252601385116577,
21394641,CC1CCC(C1)C(=O)C=C,-1.3692487478256226,
21398198,C=CC(=O)C1CC(=O)NC1,-1.156937599182129,
21402144,CC(=O)C=C=NC(C)(C)C,-1.0818109512329102,
21405100,CC(C)C(=C)C(=O)C(=O)O,-2.6351165771484375,
21405503,CO/N=C/C(=O)NC(=O)N,-1.709448218345642,
21405590,CCCN1CSC(=C1)C=O,-1.5625425577163696,
21412063,C/1C/C=C(\CC/C=C1)/C=O,-1.1170191764831543,
21414468,CC1(COC(=N1)C=C)CO,-0.9124940633773804,
21416358,CC(=CC/C=C(\C)/C=O)C,-1.4823819398880005,
21416501,CN(C)CCCC(=O)C=C,-1.479295015335083,
21417015,CC(CC(=C)C=C)C(C)O,-0.6504610776901245,
21417017,CC(C/C=C/C=C)C(C)O,-0.6079882383346558,
21417911,C=C1CCCC(C1=C)(N)N,0.06076984107494354,
21418072,CCC/C(=C/C(=O)C)/NC,-0.837043821811676,
21421544,C=CC(=O)OC/C=C/CO,-1.4861712455749512,
21422112,C1=CN=C2C(=N1)C=NC2=O,-3.7728424072265625,
21422969,CS(=O)(=O)C1=CC=CCC1,-1.25361168384552,
21423117,C1C=C(C=CO1)CC(=O)O,-0.9946227669715881,
21425854,CC(C)NN1CN=CN=C1,-1.0736082792282104,
21428481,CCC/C=C(\C)/C(=O)NC,0.41201353073120117,
21428506,CC/C=C/1\CC\C1=C\CC,0.23149536550045013,
21429797,CC(C)(/N=N/C(=O)OC)O,-1.4608410596847534,
21430708,COCCOC(=O)N=C=S,-1.8255460262298584,
21431615,CON/C(=C/[N+](=O)[O-])/SC,-2.0274252891540527,
21432589,CCS/C(=N\C(=O)OC)/N,-0.0831008106470108,
21432607,C1C=CC2=CC(=O)CC=C21,-2.0034561157226562,
21432828,C/C(=C/C(=O)O)/NCC=C,-0.5706615447998047,
21434830,C1CC(=O)C(=C1)CC(O)S,-0.991276741027832,
21436436,C/C(=C/C(=O)O)/S(=O)(=O)C,-1.4098589420318604,
21437054,CCC/C=C/C=C/OCC,-0.06559343636035919,
21441574,CN(C)CCC(=O)C(=O)O,-1.7298150062561035,
21441991,CCNC(=O)/N=C(/N)\OC,0.7048885226249695,
21442258,CN(C)C(=O)/N=C(/N)\OC,0.6516097187995911,
21442276,CO/C(=N\C(=O)NOC)/N,0.11257211118936539,
21442387,CO/C(=N\C(=O)NSC)/N,-0.1251082867383957,
21445043,CC(CC1CC=CC=C1)N,-0.5702248215675354,
21445817,C1CC(=O)C=C1CC(=O)O,-1.9723749160766602,
21446063,C1C=CC2C1C(=O)C(=O)C2,-2.3231799602508545,
21446547,C(C(=O)O)C1(N=NN=N1)N,-1.8603177070617676,
21447946,C/C=C/C(=O)OOC(=O)C,-1.1101096868515015,
21452083,CCCCC1C(=O)N=CO1,-1.3237261772155762,
21452372,C/C(=C/C(=O)O)/OC(=O)C,-1.0519030094146729,
21452825,CC(C)OC/C=C(\C)/C=O,-1.5152721405029297,
21452827,C/C=C(\C)/C(=O)OC(=O)C,-1.2724114656448364,
21453149,CC(=O)N(C)C(=O)N=C=O,-1.1581627130508423,
21453206,CC(=O)N(C)C(=O)N=C=S,-1.7994773387908936,
21453303,CCOC(=O)N=C1SCS1,-1.6745165586471558,
21453673,C(/C(=C\C(=O)O)/C(=O)O)O,-2.183908462524414,
21455656,CN(C=O)C1=CCCC=C1,-0.5763064622879028,
21458509,C1=NC(=NS1)OC(=O)C=O,-2.8695192337036133,
21458524,C1=NC(=NS1)C(=O)C(=O)O,-2.703423500061035,
21458773,CCN1CCSC(=O)C1=O,-1.4781250953674316,
21459515,C1=CC(N=C1)(C#N)[N+](=O)[O-],-3.345027446746826,
21461529,CCC1=CC(=NN(N1)N)N,0.216108500957489,
21462251,C/C(=C(\C)/C(=O)N)/C(=O)N,-1.2892498970031738,
21462556,C1C=CC2=CN=CC=CN21,-1.5140966176986694,
21464478,C=CC1=NCN(CN1N)N,-0.4472405016422272,
21464617,CC/C=C/C1=CCCCC1,-0.059757962822914124,
21466618,CCC(C)(CC(=O)C=C)O,-1.6760936975479126,
21467055,CC1=C(CCC1(C)C)C=C,-0.42016905546188354,
21467132,C1C=CC=C2C(N1)C=CS2,-0.44295990467071533,
21469238,CC(C)OC1CC=CC=C1,-0.3822886645793915,
21472601,CCC/C=C(\C)/C=C/CN,-0.34687262773513794,
21472659,CCC/C=C(\C)/C=C/CO,-0.4515478014945984,
21472681,CC/C=C(/C)\C=C\C(=O)O,-1.6157246828079224,
21474832,C(/C=C/C(=O)O)C(CO)O,-1.1910622119903564,
21475742,CC1=CC(=NN(N1)N)OC,-0.2773897051811218,
21477241,C1CC=C(C=C1)NCCO,-0.20631928741931915,
21477930,C(=C(C(=O)O)C(=O)O)C#N,-3.311305522918701,
21479327,CN1CNC2C1C=CC=C2,-0.20589862763881683,
21484145,CC(C)N(C)/C=C/C(=O)O,-0.5035958886146545,
21485090,C1=CNC=C1/C=C/[N+](=O)[O-],-2.2957234382629395,
21486005,C1C=CNC(=C1C(=O)O)N,-0.3542998433113098,
21486030,C1CN(/C(=C/[N+](=O)[O-])/N1)N,-1.7313339710235596,
21488988,CC(COC(=O)C=C)NC,-0.983294665813446,
21489746,CCCC(C)C(=C)C(=O)O,-1.3639254570007324,
21490765,CCOC1=C(C=CCC1)C,0.03567489981651306,
21491259,C1=CN=C(C=N1)/C=C/C=O,-2.932689666748047,
