CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
65280102,-2.180427312850952,-4.3268632888793945,2.6053926944732666,4.852315425872803,-6.810166835784912,
62722906,-2.160555839538574,-3.949713945388794,2.2872660160064697,4.390624046325684,-5.986616134643555,
153901374,-1.7415437698364258,-4.442235946655273,2.360008955001831,4.948354244232178,-6.281105041503906,
118252753,-2.33160138130188,-4.7833147048950195,2.5262367725372314,4.47197961807251,-6.383720874786377,
151255041,-1.2327940464019775,-3.743650197982788,1.8247777223587036,4.211481094360352,-6.2249040603637695,
133669978,-1.3703384399414062,-3.7277321815490723,2.047157049179077,4.692444801330566,-6.273073673248291,
116660896,-2.0366971492767334,-3.954984664916992,2.1415750980377197,4.216620445251465,-5.694564342498779,
64380689,-1.9507547616958618,-3.966478109359741,1.951175332069397,4.304014682769775,-6.051980495452881,
139342448,-1.8544280529022217,-3.9315669536590576,2.5049962997436523,4.487860202789307,-6.177498817443848,
61316085,-2.063732147216797,-3.918111562728882,2.3894097805023193,4.372532367706299,-6.202260494232178,
131858534,-2.1142945289611816,-4.661639213562012,2.4136366844177246,4.607826232910156,-6.476398944854736,
130699229,-1.882496953010559,-4.534029960632324,2.1261913776397705,4.3689727783203125,-6.504458427429199,
3731773,-2.307197332382202,-4.320838928222656,2.167595386505127,4.1259846687316895,-6.37324333190918,
149745918,-2.2756450176239014,-4.39959716796875,2.214102029800415,4.370759963989258,-6.440808296203613,
107235727,-1.724227786064148,-3.7815935611724854,1.992494821548462,3.9258370399475098,-5.698086261749268,
39202940,-1.7577279806137085,-4.002101898193359,1.845636010169983,4.119150638580322,-6.140903949737549,
23020180,-1.043720006942749,-4.0756330490112305,1.7897378206253052,4.719137668609619,-6.487199783325195,
130687745,-2.1235790252685547,-4.299989700317383,2.2868945598602295,4.814733505249023,-7.10105562210083,
153792126,-2.0700302124023438,-4.228933334350586,2.366334915161133,4.602139472961426,-6.895829200744629,
149802714,-1.9109086990356445,-4.278624534606934,2.199777603149414,4.63464879989624,-6.289341449737549,
115773043,-1.3780211210250854,-4.184088706970215,2.1950340270996094,4.621306419372559,-6.202176094055176,
82947353,-1.3853623867034912,-3.9044485092163086,1.8470251560211182,4.557250022888184,-6.158750534057617,
82111616,-1.679931879043579,-4.3379621505737305,2.3458092212677,4.511729717254639,-6.466886043548584,
15310465,-1.5805456638336182,-4.019360542297363,2.428666830062866,4.839486598968506,-6.665902614593506,
129933029,-1.531522512435913,-4.311867713928223,2.1492233276367188,5.216771602630615,-6.891814231872559,
130598738,-1.662578821182251,-4.10461950302124,2.330524206161499,4.613678455352783,-6.237462043762207,
81712984,-2.051459312438965,-4.255895614624023,2.2186694145202637,4.432107925415039,-5.56010103225708,
68519562,-1.6538642644882202,-3.7601897716522217,2.0514912605285645,5.137023448944092,-6.73745059967041,
91732247,-2.362823486328125,-3.9120748043060303,2.3397951126098633,3.802694320678711,-5.8670806884765625,
106132038,-1.8278549909591675,-4.097149848937988,1.9020664691925049,4.3223557472229,-5.640420913696289,
136690800,-1.8943803310394287,-4.034345626831055,1.84630286693573,4.506065368652344,-6.235345363616943,
106650757,-1.9766892194747925,-3.896637439727783,2.12196946144104,3.8550331592559814,-5.893506050109863,
62704091,-2.309695243835449,-4.131654739379883,2.3899548053741455,4.357672691345215,-5.521727085113525,
107172443,-1.5005954504013062,-3.4766898155212402,1.8633774518966675,4.417998313903809,-6.154044151306152,
54033720,-1.523823857307434,-4.262872219085693,1.9929299354553223,4.590999126434326,-6.919714450836182,
144217320,-2.3714702129364014,-4.179127216339111,2.208811044692993,4.562076091766357,-6.587665557861328,
131459094,-1.999178409576416,-4.769182205200195,2.3117692470550537,4.918593883514404,-6.774353504180908,
152063862,-2.2317330837249756,-4.534799575805664,2.246976137161255,4.738374710083008,-7.293377876281738,
64722978,-1.6969537734985352,-4.175629615783691,2.090515613555908,4.418152809143066,-6.365344524383545,
54132567,-2.1175291538238525,-4.480507850646973,2.4018287658691406,4.5353007316589355,-6.430869102478027,
63894693,-1.7397657632827759,-3.8300609588623047,1.9861613512039185,4.220215320587158,-6.258029460906982,
106843188,-3.153412342071533,-4.8951263427734375,2.94394850730896,4.311856269836426,-7.160172462463379,
90364025,-1.7440544366836548,-3.983048677444458,2.058708667755127,4.500643730163574,-6.297516822814941,
119880224,-1.7042820453643799,-3.709171772003174,2.13066029548645,4.218679904937744,-5.995168209075928,
21428481,-1.8180937767028809,-4.052313327789307,2.1647090911865234,4.879872798919678,-6.488677024841309,
107166386,-1.7754534482955933,-4.506735801696777,2.0368125438690186,4.456267833709717,-6.192225933074951,
128828078,-1.3167303800582886,-3.631697177886963,2.045445203781128,4.490798473358154,-5.963844299316406,
21618091,-1.9124755859375,-4.228724479675293,2.5243542194366455,4.5605363845825195,-5.9959259033203125,
61794294,-1.905191421508789,-3.996110439300537,1.9333349466323853,4.6201887130737305,-5.484079360961914,
109623699,-1.7489644289016724,-3.7587358951568604,1.7757091522216797,4.612748146057129,-6.38997220993042,
79655769,-1.0856902599334717,-3.648102283477783,2.0960419178009033,4.267978668212891,-5.710592269897461,
81532372,-2.168811798095703,-3.60274076461792,2.2422757148742676,3.9543545246124268,-5.069950580596924,
106676074,-2.1717641353607178,-4.0602569580078125,2.1067070960998535,5.122602462768555,-6.95276403427124,
124961617,-1.7794140577316284,-3.9717650413513184,2.174489974975586,4.6395955085754395,-6.340918064117432,
272719,-1.4136133193969727,-4.662543296813965,2.315552234649658,4.953351974487305,-7.189298629760742,
113436063,-1.8930529356002808,-3.585721731185913,2.2663209438323975,4.370350360870361,-6.210751533508301,
106652218,-2.132244348526001,-4.561380386352539,2.2398440837860107,4.607311725616455,-6.230104923248291,
17217895,-1.0636239051818848,-3.9419174194335938,1.5940148830413818,4.358105182647705,-5.868402481079102,
61209364,-1.704012155532837,-3.831752300262451,2.0186655521392822,4.283980846405029,-6.0869526863098145,
107270109,-1.4637999534606934,-3.7123305797576904,1.7462027072906494,4.163642406463623,-5.792701721191406,
52913782,-1.9398354291915894,-4.113503932952881,2.1887047290802,4.298250198364258,-6.101222991943359,
149876662,-1.8563131093978882,-4.3158721923828125,2.25742506980896,4.712215900421143,-6.458256244659424,
133672284,-1.473148226737976,-4.151120185852051,2.165865659713745,4.676164627075195,-6.427922248840332,
65924809,-1.5666589736938477,-3.5238046646118164,2.0954647064208984,4.180912971496582,-5.810983180999756,
87186818,-2.2936322689056396,-4.11032247543335,2.2967002391815186,4.832740306854248,-6.415835857391357,
106729032,-1.9312608242034912,-4.480718612670898,1.7974295616149902,4.6481170654296875,-6.7436909675598145,
84191644,-1.770937204360962,-3.885592460632324,1.9991945028305054,4.467460632324219,-6.202847003936768,
128809986,-1.6821461915969849,-3.897160053253174,2.1937851905822754,4.360827922821045,-5.972919940948486,
149943886,-2.324176788330078,-4.2263994216918945,2.224169969558716,4.402613162994385,-6.681999683380127,
90401978,-1.8463441133499146,-4.403653144836426,2.396876573562622,4.601178169250488,-6.117208003997803,
88653870,-1.8114148378372192,-4.65781307220459,2.515171527862549,4.472581386566162,-6.393049240112305,
116653374,-2.343113422393799,-3.922814130783081,2.083873987197876,4.220004081726074,-6.116974830627441,
19973227,-2.103508234024048,-4.240649223327637,2.7740414142608643,4.229378700256348,-5.759772300720215,
63557504,-1.799835443496704,-4.024712562561035,2.399981737136841,4.424314022064209,-5.8599653244018555,
90893012,-2.009753942489624,-3.8942983150482178,2.465198278427124,4.396048545837402,-6.2654948234558105,
116147347,-2.136275053024292,-4.160416603088379,2.129643440246582,4.750187397003174,-6.258126735687256,
15570114,-1.9092715978622437,-4.460944175720215,2.44785213470459,4.684354305267334,-6.313451766967773,
106787812,-1.50589919090271,-3.7994792461395264,1.9130899906158447,4.386552333831787,-5.699158191680908,
130615674,-1.9541263580322266,-4.168119430541992,2.2387328147888184,4.6829729080200195,-6.295348167419434,
107190445,-1.4938045740127563,-3.878251552581787,1.6228541135787964,4.069624900817871,-5.9290900230407715,
90818241,-2.151934862136841,-4.239213943481445,2.5505664348602295,4.229273319244385,-6.693783283233643,
538401,-1.8330841064453125,-4.25869083404541,2.208019733428955,4.90518045425415,-6.570889949798584,
106651499,-1.8824260234832764,-3.8487205505371094,1.9918347597122192,3.65690016746521,-5.593474864959717,
127999452,-1.69735848903656,-3.7243707180023193,1.9353071451187134,4.500555038452148,-5.962133407592773,
89418612,-1.8610894680023193,-4.459402084350586,2.2690436840057373,4.738101959228516,-6.355177879333496,
115873188,-1.777814507484436,-3.590120553970337,2.3745365142822266,4.544328212738037,-5.4835286140441895,
39106702,-2.14727783203125,-4.033230781555176,1.775477409362793,4.341773509979248,-6.37144660949707,
89244836,-2.4599270820617676,-4.252649307250977,2.634028673171997,4.758724212646484,-6.516713619232178,
139629962,-1.9236332178115845,-3.86112642288208,1.7894933223724365,4.462472915649414,-6.216440677642822,
107158890,-1.649317741394043,-4.254786014556885,2.3784093856811523,4.627443313598633,-6.375382423400879,
105730989,-1.2980220317840576,-3.7104990482330322,1.8056814670562744,4.480555057525635,-5.182648181915283,
80634002,-1.9994513988494873,-4.133004188537598,2.110089063644409,4.302918434143066,-6.213438510894775,
54363065,-3.079005002975464,-4.768608093261719,3.2218401432037354,3.9027397632598877,-6.1618733406066895,
139359287,-2.0505213737487793,-4.498394966125488,2.1810896396636963,5.279654502868652,-6.667788982391357,
71437349,-1.6446921825408936,-4.080705642700195,1.8127763271331787,4.402554988861084,-5.862278938293457,
53872121,-1.6645764112472534,-4.431548118591309,2.0633838176727295,4.801974773406982,-6.915772914886475,
152055407,-2.192322254180908,-4.441115379333496,2.208198070526123,4.837051868438721,-6.452037811279297,
151405632,-1.3475713729858398,-4.357010841369629,2.016533136367798,5.424890518188477,-7.2938947677612305,
105762793,-2.3270294666290283,-3.5329911708831787,2.7482187747955322,4.148253917694092,-6.156731128692627,
116219167,-1.8178702592849731,-4.334522247314453,2.2473948001861572,4.367386341094971,-6.250237941741943,
19866772,-1.6355127096176147,-3.887319326400757,2.1045732498168945,4.799220085144043,-6.2114410400390625,
103112437,-1.9820806980133057,-3.9571902751922607,2.1586191654205322,4.4027862548828125,-6.300870895385742,
79458798,-1.263407588005066,-4.385645866394043,2.488842010498047,5.066922664642334,-6.412467956542969,
148278385,-2.8712525367736816,-5.205948829650879,2.9347188472747803,4.5913286209106445,-7.575705051422119,
152227808,-2.555659294128418,-4.238851070404053,2.7482752799987793,4.46251916885376,-6.42755126953125,
80365516,-1.7534500360488892,-4.129637718200684,2.174773693084717,4.780661106109619,-6.471225738525391,
6454338,-1.811112642288208,-3.8324503898620605,2.500570297241211,4.103291988372803,-5.553258895874023,
107899065,-1.9867709875106812,-4.269556999206543,2.3636980056762695,4.994101524353027,-6.308468818664551,
89404967,-2.1968257427215576,-4.331587791442871,2.4530110359191895,4.4889912605285645,-6.451478004455566,
19920480,-1.9333603382110596,-4.103885650634766,2.2177724838256836,4.9797234535217285,-6.843691349029541,
58310982,-1.7802709341049194,-4.41996955871582,2.576761484146118,4.512815952301025,-5.278958320617676,
79222565,-1.0596799850463867,-3.652108907699585,1.9120638370513916,4.201419830322266,-6.093925476074219,
65275270,-1.2866206169128418,-4.298554420471191,1.7844843864440918,4.631409645080566,-6.360562324523926,
104422372,-1.5927304029464722,-3.8494153022766113,2.238440752029419,4.401705741882324,-5.892083644866943,
80579698,-2.010791778564453,-3.976138114929199,2.1174771785736084,4.429959297180176,-6.400686264038086,
62284352,-2.134889602661133,-3.836557149887085,2.1519386768341064,4.035130977630615,-5.199420928955078,
107907256,-1.571919322013855,-3.9658422470092773,2.224818706512451,4.000666618347168,-5.2239251136779785,
152156134,-2.295945882797241,-4.690173149108887,2.5340163707733154,4.5173797607421875,-6.879904747009277,
107037240,-1.9664676189422607,-4.471391677856445,2.3892922401428223,4.445511817932129,-6.304274559020996,
113388445,-1.3203368186950684,-3.885571002960205,1.667944073677063,4.600905418395996,-5.8962554931640625,
130175925,-1.8077495098114014,-4.175312042236328,1.6862473487854004,4.978464603424072,-6.5760698318481445,
62420530,-1.7335959672927856,-3.791560411453247,2.6199944019317627,4.370906829833984,-5.294303894042969,
130511557,-1.233709454536438,-4.1475300788879395,1.9873578548431396,4.549861907958984,-6.227329730987549,
11769921,-2.635633945465088,-4.436046600341797,2.8471035957336426,4.230129718780518,-6.637793064117432,
103069689,-1.856886625289917,-3.5779037475585938,1.9829158782958984,4.2207183837890625,-5.709089279174805,
63807880,-1.8771939277648926,-3.9118239879608154,1.7880409955978394,4.14801549911499,-5.927011489868164,
80719878,-1.8222016096115112,-3.8469300270080566,2.047654390335083,4.258967876434326,-5.946435928344727,
115915310,-1.273453950881958,-3.1740901470184326,1.8888652324676514,3.910989284515381,-4.9030022621154785,
152636890,-2.0907819271087646,-4.269528388977051,2.8479068279266357,4.3423051834106445,-6.695215702056885,
153572097,-2.320939064025879,-4.426551818847656,2.248293399810791,4.374534606933594,-6.1737260818481445,
63475594,-1.2967429161071777,-3.344987154006958,2.038057565689087,3.9524388313293457,-6.023255825042725,
115705929,-1.5942991971969604,-4.240509033203125,2.561032295227051,4.213563919067383,-5.496381759643555,
144311227,-1.7344306707382202,-4.093161582946777,2.642136335372925,4.611158847808838,-6.625598430633545,
52810249,-1.6649088859558105,-4.042463302612305,2.1485702991485596,4.197704792022705,-6.0913472175598145,
115110444,-1.7909272909164429,-3.5311906337738037,1.8821979761123657,4.298116683959961,-5.727334499359131,
54452663,-2.1257715225219727,-3.986889123916626,2.336803436279297,3.713027000427246,-5.72825813293457,
150221793,-2.155409097671509,-3.9744210243225098,2.471250057220459,4.236741065979004,-5.743625640869141,
172923,-1.9071457386016846,-3.97226619720459,1.9805058240890503,4.384276866912842,-6.7212653160095215,
136783514,-1.5255824327468872,-4.07868766784668,2.169093608856201,4.735130310058594,-6.495395660400391,
106735349,-1.520833969116211,-4.451889991760254,2.2315292358398438,4.769213676452637,-6.469879627227783,
82506025,-2.29683518409729,-4.431859016418457,2.5743460655212402,4.474308490753174,-6.401712894439697,
116856969,-2.2671828269958496,-3.9579691886901855,2.6750400066375732,4.56691837310791,-6.363317489624023,
66644721,-2.223599910736084,-4.146242618560791,2.518906831741333,4.119431495666504,-5.880988121032715,
91875459,-1.3233762979507446,-4.22581672668457,1.9357799291610718,4.443634986877441,-6.1838555335998535,
112507969,-1.347447395324707,-4.157439231872559,1.7755240201950073,4.418296813964844,-6.16235876083374,
136320911,-1.6288416385650635,-3.9469966888427734,2.2146949768066406,5.080554008483887,-6.661563396453857,
87308818,-2.5610804557800293,-4.060210227966309,2.5806031227111816,4.3418121337890625,-6.406801700592041,
15413212,-2.2385544776916504,-4.45462703704834,2.3148117065429688,5.034651756286621,-6.772307872772217,
104749500,-1.6977401971817017,-3.6612424850463867,2.37410569190979,4.369978904724121,-6.2935075759887695,
151495076,-2.394451141357422,-4.258342742919922,2.31404185295105,4.493028163909912,-6.627101898193359,
