CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.48833197355270386,-2.8900837898254395,1.117274522781372,4.836819648742676,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.32025945186615,-4.058521270751953,2.0242435932159424,4.8645429611206055,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.36428117752075195,-2.908048152923584,1.0145782232284546,5.188014030456543,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.34927377104759216,-3.513310194015503,1.4604268074035645,4.624520778656006,
43264136,CCN(C1CC1)C2CCCCC2N,1.709790587425232,-2.1035690307617188,0.5134227871894836,5.653806209564209,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.8929503560066223,-2.708733558654785,0.6581443548202515,5.264031410217285,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.7766891717910767,-3.9980051517486572,1.9155879020690918,4.589563369750977,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.7012481689453125,-2.109376907348633,0.5771251916885376,5.29055643081665,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.8977934122085571,-3.965752601623535,1.4248664379119873,4.716997146606445,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3591930866241455,-3.7857344150543213,1.68246328830719,4.530706882476807,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.14771848917007446,-2.7014706134796143,1.0349125862121582,4.998956203460693,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.05818831920623779,-3.0944247245788574,0.966153621673584,4.968958377838135,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.4009914994239807,-3.8826723098754883,1.6033687591552734,4.871973514556885,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.3417437970638275,-3.1026124954223633,1.3029407262802124,4.912707805633545,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.1796046495437622,-3.3861656188964844,1.3699026107788086,4.8837056159973145,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.2038620412349701,-3.069232702255249,1.377189040184021,5.1078596115112305,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.12816357612609863,-3.311389684677124,1.099066972732544,5.190217971801758,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.3184090554714203,-3.2073733806610107,1.2718591690063477,4.543310165405273,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.5633649826049805,-4.171354293823242,2.349968194961548,4.554394245147705,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.1141177415847778,-2.075373649597168,0.6631473302841187,5.4400410652160645,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.8317957520484924,-3.8621108531951904,1.6381356716156006,4.801450729370117,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.4128969609737396,-3.438563346862793,1.4464170932769775,4.590442657470703,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.7341983914375305,-3.7667715549468994,2.0214123725891113,4.958071708679199,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.3649693727493286,-3.7349085807800293,2.0134832859039307,4.5255537033081055,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.35172566771507263,-3.6370091438293457,1.4001668691635132,5.141870021820068,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.0533390045166016,-4.729973793029785,2.4633500576019287,4.569815635681152,
130587193,CC(C)(CO)C1CCCCC1OC,1.7355492115020752,-2.5595037937164307,0.671039342880249,5.7484049797058105,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7371774911880493,-4.555453300476074,2.0443880558013916,4.678991794586182,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.30036020278930664,-2.696463108062744,0.9973774552345276,5.041796684265137,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.6128134727478027,-4.13930606842041,2.115952253341675,4.902430534362793,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.0693495273590088,-2.4079647064208984,0.6413282155990601,5.272902965545654,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5633485317230225,-3.8734161853790283,2.301452875137329,4.457907676696777,
130605452,CC1=CN(C=CC1=NCCOC)O,0.20760244131088257,-2.8768131732940674,1.1920418739318848,5.2475690841674805,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.16696316003799438,-2.995952844619751,1.3322442770004272,4.692531108856201,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.329167604446411,-4.699445724487305,2.19455623626709,4.370975017547607,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,1.3312387466430664,-2.590420722961426,0.6461731791496277,5.431406497955322,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03630642965435982,-3.0017635822296143,0.9545215964317322,4.963094711303711,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.8103542327880859,-2.8753914833068848,0.88807612657547,5.38291597366333,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7311710715293884,-3.1872756481170654,1.262698769569397,4.833293437957764,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.3120928108692169,-3.245227575302124,1.134061574935913,4.753203392028809,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.7061018347740173,-3.2306716442108154,1.1725395917892456,4.866381645202637,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.085571527481079,-4.466592788696289,2.571855306625366,4.669144153594971,
104682368,CCN(CC=C)CC(C)CCCN,1.6745154857635498,-2.111281394958496,0.4666447937488556,5.722074031829834,
116037401,C=CCCNC(=O)C1CCOCC1,0.3726709187030792,-2.900209903717041,0.9812430143356323,5.245304584503174,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.7553979754447937,-3.0280086994171143,1.255252480506897,4.4940900802612305,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.3084782361984253,-3.9014346599578857,2.1024413108825684,4.502384662628174,
62577097,CCNCC(C)SC1=CC=CC=N1,0.3358609080314636,-3.070357322692871,1.2505099773406982,4.704237461090088,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.42645859718322754,-3.3006014823913574,1.4503486156463623,4.7975945472717285,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.9070255756378174,-4.043464660644531,1.6932400465011597,4.72278356552124,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.3176997900009155,-3.567685127258301,1.582680583000183,4.505041599273682,
62597783,CC(C)CCCOCCNCC=C,1.2884119749069214,-2.2416584491729736,0.6057254076004028,5.451479434967041,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1258431673049927,-3.812213182449341,1.5762605667114258,4.425044536590576,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.38845160603523254,-3.743010997772217,1.443710446357727,4.969328880310059,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.9304021596908569,-3.54679799079895,1.3638967275619507,4.698938369750977,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16136279702186584,-2.8219833374023438,1.0088361501693726,4.980691432952881,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.48899462819099426,-2.944929838180542,1.5248305797576904,5.063516616821289,
79792931,CCC(C)(C(=O)O)NC(=O)C=CC,-0.14373216032981873,-3.651017904281616,1.5719983577728271,5.233860492706299,
107158890,CC(C)(C)CC(CNC(=O)NC)N,1.359124779701233,-2.514451503753662,1.023789405822754,5.619532108306885,
61654897,C1CN(CCN1)C(=O)CSCCO,0.04384613037109375,-2.980567455291748,1.1709668636322021,5.010948181152344,
130736022,CC1(CC1)NCC2=NC(=CC=C2)N,0.02734239771962166,-2.6362521648406982,0.9862050414085388,4.852563381195068,
116099263,CC1=C(C(=NN1CCSC)C)C=O,-0.8318236470222473,-3.5909221172332764,1.6745392084121704,4.583671569824219,
107166386,C1CC(C(C1)O)NCC2CCSC2,1.2612861394882202,-2.7289681434631348,0.8136975765228271,5.201749324798584,
130750338,CC1=NN(C(=C1)C(C)NCC#C)C,-0.37134695053100586,-2.6897709369659424,1.0702509880065918,4.74031400680542,
130752488,CCCCN1C=NC(=C(C1=O)C)C,-0.710516095161438,-3.700855255126953,1.2709168195724487,4.942000865936279,
62639681,CC(C(=O)NCCS(=O)(=O)C)NC,-0.13778221607208252,-3.8230812549591064,1.1724014282226562,5.406250476837158,
82074988,CC(C)(C)C1=CC=CC=C1N(C)N,0.4075079560279846,-2.9759793281555176,0.9843463897705078,4.905098915100098,
130817081,COC(=O)C1=NOC2=C1C=CC=N2,-1.9898127317428589,-4.403313636779785,1.9820085763931274,4.683826446533203,
85325155,CC1(CCC(C2(C1CC2O)C)O)C,1.212432861328125,-2.494173526763916,0.6814314126968384,5.845263957977295,
62672857,C1CCN(C1)C2=NC=CN=C2CN,-0.30923959612846375,-3.0547990798950195,1.121503472328186,4.674039840698242,
85628468,C1=CC=C(C=C1)SC(C#N)NC=O,-1.3948369026184082,-3.7653908729553223,2.123333692550659,4.356037616729736,
116177698,CCN(C)C(C)(CN)C1CCOC1,2.129136085510254,-2.2056264877319336,0.48638439178466797,5.557617664337158,
117180982,CNCC1=COC2=C1C=CC=C2N,-0.45876675844192505,-2.9345967769622803,1.5054441690444946,4.835333347320557,
117209441,CN1C(=O)CC2=C1C=CC(=C2O)N,-0.7736881971359253,-3.6816792488098145,1.1719446182250977,4.742128372192383,
104986529,CCCC(CCC)C(CC1CC1)N,2.1729719638824463,-1.9066535234451294,0.5031417608261108,5.636704921722412,
104995757,CCCNC(C#C)C1=CC=C(O1)C,-0.1210898905992508,-3.1985058784484863,1.0233529806137085,4.69486141204834,
80232722,CC1=CSC=C1C2=NC=C(S2)C(=O)O,-1.9251869916915894,-4.488483428955078,2.070844888687134,4.386817455291748,
148212331,CC(=O)C1=CN=C(C=N1)N2C=NC=N2,-1.2454345226287842,-4.227790355682373,1.7088329792022705,4.619020938873291,
55208985,CC1=CN=C(C=N1)CNC(=O)CCN,-0.5118233561515808,-3.242448091506958,1.3887779712677002,4.785364627838135,
6428910,CCC(C(=O)C)SSCC1=CC=CO1,-0.7696642875671387,-3.5220491886138916,1.311288595199585,4.771854877471924,
19876629,CC(C)CC(=O)N1CC(=O)CC(=O)C1,-1.4774489402770996,-3.866515636444092,1.5615391731262207,4.867763996124268,
53769671,CC1=C(C(=O)N=N1)C2=CC=C(C=C2)N,-1.536484956741333,-3.7344813346862793,1.7675480842590332,4.261937141418457,
131459094,C1COCC2=NN(C(=C21)C#N)CCO,-1.1204242706298828,-4.106588363647461,1.7859011888504028,5.015321254730225,
3399457,CCCC1=CC(=C(S1)N)C(=O)OCC,-0.4653452932834625,-3.3853249549865723,1.459625482559204,4.761404991149902,
82434584,CC(C)CC1=NC(=C(S1)CO)C(C)C,0.017312176525592804,-3.0195517539978027,1.1215510368347168,4.832286357879639,
129929182,CCNC1(C2=CC=CC=C2NC1=O)C,-0.8239675760269165,-3.318837881088257,1.6933789253234863,4.669486999511719,
121220558,CC(=O)NC1=CC(=NC=C1)C#CC=C,-1.3507959842681885,-3.9661545753479004,1.8809454441070557,4.3459553718566895,
23009195,CC(C)(C)C1=CC2=C(C=C1)OCCN2,0.16482236981391907,-3.247735023498535,1.0326058864593506,4.970931053161621,
88702975,CCOC(=O)C(C)[N+]1(CCOCS1)[O-],-1.1107358932495117,-3.94123911857605,1.3007099628448486,4.762878894805908,
146697797,C[N+]1=CSC2=C1CC3=CC=CC=C3C2,-0.9977915287017822,-3.6929924488067627,1.582863211631775,4.347484111785889,
143731974,C=CC1CC1NC(=O)C2CC(CN2)O,-0.0757051408290863,-3.5929067134857178,1.179370641708374,5.089820861816406,
150929808,C1CCNC2=C(C1)C=C(C=N2)N=[N+]=[N-],-1.848120093345642,-4.079309940338135,2.2170560359954834,4.3002729415893555,
65208120,CC1=NN=C(S1)CC(C(C)(C)C)NC,-0.025232944637537003,-2.6558890342712402,1.2342638969421387,4.727602481842041,
116568733,CCC1(CCCNC1)C(=O)C=C(C)C,0.5581454038619995,-3.0634515285491943,1.2193341255187988,5.272416591644287,
152075615,CC=CC1=CN(C(=O)C(=C1)C(=O)O)[O-],-2.1835904121398926,-4.362257957458496,2.6831300258636475,4.5798749923706055,
131548245,CC1=C(C=C(C=C1)C(C[N+](=O)[O-])O)C,-1.4220794439315796,-3.5377702713012695,2.004117012023926,4.5223188400268555,
116575171,CCC(CN)C(=O)CC1CCCCC1,0.8419952988624573,-2.4223663806915283,0.7762491703033447,5.458559513092041,
105444742,CCC1=NN2C=CC(=NC2=C1)C(=O)O,-1.9439141750335693,-4.812963485717773,2.0838077068328857,4.428187847137451,
105445331,CC1=CC=CC=C1C2C(CCN2)OC,0.22321638464927673,-2.92396879196167,0.9077985882759094,4.959256649017334,
116580525,CCCCCCC(=O)C1(CCCN1)C,1.1566346883773804,-2.226487636566162,0.5906275510787964,5.30945348739624,
129999917,CC(CCO)(C1=CC=C(C=C1)NC)N,0.07175858318805695,-2.89249324798584,1.0749884843826294,4.911972999572754,
59736725,CC(C)(C)CCCCCCC(=O)OC,0.0004255659878253937,-3.304579973220825,1.0691041946411133,5.401636600494385,
64249119,CCC1CCCC(C1)C2CCCCN2,1.8485543727874756,-1.8094441890716553,0.5167087316513062,5.549249649047852,
84114377,C1COCCC1C2=NNC(=C2)CCN,0.2700703740119934,-2.9670565128326416,0.9894503355026245,4.9104509353637695,
84115995,CCC(C)N1CCC(NC(C1)(C)C)C,1.7847484350204468,-1.883780598640442,0.7529512047767639,5.374882221221924,
106573575,CC1=CN=C(N1)NC(C)C2CCCC2,0.9587299227714539,-2.3522653579711914,0.7933208346366882,5.208362579345703,
131628734,CC1=CC(=NN1)NC2CCCN(C2)C,0.8539977669715881,-2.7907721996307373,0.9357885122299194,5.093366622924805,
130023609,CC(C)OC1C(CC(=O)N1)C(C)(C)C,0.6584563255310059,-2.813288927078247,0.9104471206665039,5.548182964324951,
63155620,CC1CCC(CN1)N2CCCOCC2,1.58737313747406,-1.7922430038452148,0.6117014288902283,5.353256702423096,
115573004,C1CCC(CC1)NC(=S)NCC(=O)N,-0.6342177987098694,-3.106550693511963,1.1338088512420654,4.958240985870361,
71444580,CCCCCCC(CCC)C(=O)OC,0.11044726520776749,-3.268923044204712,1.0465762615203857,5.23378849029541,
115577997,CCN1CCC(CC1)N(C)C(=S)NC,-0.03366325423121452,-3.3958916664123535,1.0570813417434692,4.5809831619262695,
18471630,CCCCCCCC(CC)NC(C)O,1.8063677549362183,-2.5010976791381836,0.7956976294517517,5.609328746795654,
66379369,COCCOC(=O)C1=CSC(=N1)CN,-0.9232885837554932,-3.3804469108581543,1.7113419771194458,4.735193252563477,
136423967,C1=CC=C(C=C1)/C(=C\O)/C2=NC=CN2,-1.0828776359558105,-3.5919415950775146,1.5649455785751343,4.675851821899414,
114417024,CC(C#C)NC(=O)CC1CCCNC1,0.1630994975566864,-2.7130696773529053,1.0284236669540405,5.050874710083008,
148404678,CC1=C2C=CC(=C(C2=[N+](C=C1)O)O)O,-2.3603262901306152,-4.572081565856934,2.575000762939453,4.285278797149658,
153533636,C1C=CC=C(C1=NN)C2=CC=CC=C2,-0.8977488875389099,-3.385270357131958,1.4915049076080322,4.447396278381348,
65275270,C1CC(CNC1)CCOC2=NC=NS2,-0.6168758869171143,-3.9649081230163574,1.3960403203964233,4.7618608474731445,
130058854,CCC(C)(C1=C(C=CC(=C1)OC)O)N,-0.09579284489154816,-3.366168260574341,1.277024745941162,5.112287521362305,
152161602,CC(C)NC(=O)C1=CNNC1=S(=O)=O,-0.7350772023200989,-3.6994152069091797,1.6281272172927856,5.183725833892822,
130065318,COC1=C(C=CC(=C1)CN=C=S)C#N,-2.1053881645202637,-4.149939060211182,1.9273602962493896,4.235690593719482,
105550808,CC(CC(=S)N)N1CCC(C1)C(=O)N,0.2042759358882904,-3.2085611820220947,1.1835267543792725,5.263581275939941,
143879645,CCC(=C)/C=N\C(=N)N1CCCCC1,0.9405531883239746,-2.3147008419036865,0.9032415747642517,5.097351551055908,
21472887,CNCCCC1=CC=C(C=C1)[N+](=O)[O-],-2.5479748249053955,-4.881577491760254,2.592228412628174,4.583207607269287,
65300544,CCC1=CC=C(S1)CCC(C)CCN,0.9395769238471985,-2.1372292041778564,0.829939603805542,4.883125305175781,
103033290,CCCCC(C)NCCC(C)(C)OC,1.4550769329071045,-2.078186511993408,0.7742880582809448,5.482691287994385,
88907791,C/C(=C\C=O)/C1=NNC2=CC=CC=C21,-1.2638567686080933,-4.033461570739746,1.7534736394882202,4.574023246765137,
11499428,CC1=CC2=C(C=C1)OC(=O)C=C2CS,-1.5362297296524048,-4.132033348083496,1.9298721551895142,4.43729305267334,
108140678,CC1=C(C(=NC(=N1)N)C(C)C)[N+](=O)[O-],-2.0232136249542236,-4.896927833557129,2.5016629695892334,4.6623005867004395,
23289133,CC1CC(NC2=C1C=CC(=C2)O)(C)C,0.07666929066181183,-2.696812391281128,1.123368501663208,4.834441184997559,
101442752,C1COCCC12NC3=CC=CC=C3N2,-0.28286463022232056,-2.891916275024414,1.2028433084487915,4.607557773590088,
88927995,CCCCCC/C=C(/C)\CNC(=O)C,0.23725822567939758,-2.86936616897583,1.1533704996109009,5.337767601013184,
51111720,C#CCNC(=O)C1=NOC(=C1)C2CC2,-1.362791895866394,-3.883220672607422,1.8070647716522217,4.707791328430176,
20062379,CN1C(CCC1=O)CC2=CC=CC=C2,-0.5383774638175964,-3.1049511432647705,1.2819900512695312,4.701530456542969,
63232218,CC1=C2C(=CC=C1)C=C(C(=N2)NC)C,-0.5024227499961853,-3.0792384147644043,1.2887176275253296,4.193577766418457,
88932147,CCCN(C)CCNCCS(=O)(=O)O,0.24864906072616577,-3.020591974258423,1.4641185998916626,5.0766425132751465,
79345746,CC1=C(C(=NN1)C)NC(=O)OCCO,-0.6769482493400574,-3.389963388442993,1.5245413780212402,5.050283432006836,
152217778,C1=CC(=O)C(C(=C1)C=O)C(=O)N=[N+]=[N-],-2.0159549713134766,-4.629847526550293,2.546663761138916,4.719931602478027,
130170220,CCC1=NC(=O)C2C(=N1)C=CC=C2N,-1.0532782077789307,-3.5199429988861084,1.6099154949188232,4.778042316436768,
114495202,CCC(C)(CC(CC)(CC)O)C(=O)O,-0.4727391004562378,-3.568220853805542,1.5716326236724854,5.483753681182861,
106657476,CC(C)(CC(C1=CCCCC1)N)OC,1.74007248878479,-2.1594982147216797,0.6388612389564514,5.430866718292236,
11550144,CC(C)OC1=C(C(=CC(=N1)N)N)C#N,-0.35642755031585693,-3.900312900543213,1.2715238332748413,5.004181861877441,
253825,COC1=CC=C(C=C1)C2=CCCCC2,-0.06370539218187332,-2.931490659713745,1.1677242517471313,4.418516159057617,
130175925,C1C(=CC=NC1=O)C2=NC(=NO2)CN,-1.539754033088684,-4.093992233276367,1.6153801679611206,4.85453462600708,
71635474,CCNS(=O)(=O)CC1=NC=CN1CC,-0.03297128528356552,-3.460916757583618,1.259355902671814,5.369840145111084,
131858534,CCOC(=O)C(=CN(C)C)CNC=O,-0.07410036027431488,-3.7295517921447754,1.158860445022583,5.147009372711182,
61271976,CCN(CCCN)C(=O)C1CCOC1,0.45050087571144104,-2.7082674503326416,0.8454766869544983,5.163324356079102,
130209662,COC1=C(C=CC(=C1)CO)C(=O)CN,-0.5782055854797363,-3.537794351577759,1.7025827169418335,4.60515832901001,
152254378,CC(=CO)C(=O)OC(=O)CCC(=O)O,-1.0846683979034424,-4.5843353271484375,1.8881664276123047,5.104650974273682,
133663274,C1C2C3C4C1C\5C2C(C3C4/C5=N/N)O,-1.2566556930541992,-3.965230941772461,1.8107448816299438,4.957489013671875,
61277733,CCC1=NNC(=N1)CCNC(C)(C)C,0.4728706181049347,-2.789128303527832,0.7662988305091858,4.988053321838379,
133666844,C1=CSC=C1N2C(=CC(=O)NC2=O)O,-2.0227789878845215,-4.244799613952637,2.007276773452759,4.916859149932861,
133668020,C/C(=N\NC(=O)C1=CC=CO1)/C(=O)O,-1.8164767026901245,-4.7870073318481445,2.1551477909088135,4.779829978942871,
115695697,CC1(CCN(CC1)CCCN(C)C)O,1.599081039428711,-1.8738998174667358,0.6557716727256775,5.406795978546143,
133672284,CC1C(CCCN1CC/C(=N/O)/N)O,1.0327237844467163,-2.651522636413574,1.130944013595581,5.380385875701904,
151129242,CC1=[N+](C=CN1CC#N)CCCOC,-0.3455328941345215,-3.0784449577331543,1.0115423202514648,4.66002082824707,
54132567,CCOC(=O)C=C(C)CC(C)(C)C=C,0.3300330340862274,-3.054849147796631,0.9850814938545227,5.106645584106445,
114531213,CCN(CCC1=NC=CN1C)CCO,0.872394323348999,-2.435445785522461,0.9175402522087097,5.112467288970947,
148577891,CCC1=[N+](C2=NC=NC(=C2N1)N)CC,-0.4287966787815094,-3.137371301651001,1.270142912864685,4.5244245529174805,
68287710,C1CC2=CC(C(C3=CC=CC1=C23)O)O,-1.4307740926742554,-3.9386792182922363,1.8534295558929443,4.411777019500732,
151139836,C1=CN2C(=CN=C2N=C1)OS(=O)(=O)O,-1.0252292156219482,-4.4995927810668945,2.701122522354126,4.532157897949219,
68290707,C1CC(CC=CC(C1)C(=O)O)C(=O)O,-0.8051851987838745,-3.707857131958008,1.6671925783157349,4.870137691497803,
21673735,C=CCCC1(CCNC1=O)CCC=C,0.1825297772884369,-2.796006917953491,1.3612979650497437,5.036273002624512,
58310982,CCCN1C(=CC=C1C2CCCC2)C,1.3366297483444214,-2.208664894104004,0.7991120219230652,5.439199924468994,
151167111,CCC1CN(CC1CN(C)C)N=[N+]=[N-],-0.16139760613441467,-3.539738178253174,1.4225066900253296,4.678533554077148,
71756223,CCN1C(=NNC1=O)C2CCNCC2,-0.03139900043606758,-3.120621681213379,1.0669561624526978,5.011660575866699,
79425865,CC(C)CC(CC(COC)O)C(=O)O,0.09343752264976501,-3.91131854057312,1.6614309549331665,5.444549560546875,
105700352,COCC(CNC1=CC(=O)CC1)OC,-0.2521250247955322,-3.436802625656128,1.5217735767364502,4.96668004989624,
153742130,CN1CCC2CC1CC3=CC=CCC23,0.41922324895858765,-2.38098406791687,1.092746376991272,4.740993976593018,
123379069,C[N+]1(CCCCC1)CC2CCC(C2)N,2.1683568954467773,-1.8861122131347656,0.28720998764038086,5.8328142166137695,
115733281,CN1C(=CN=N1)CNC2(CCC2)CO,0.3521781861782074,-2.927232265472412,0.9395708441734314,5.163071632385254,
104422372,CCNCCCNCC1C(CCO1)C,1.8611341714859009,-1.9774720668792725,0.6163358688354492,5.276734828948975,
103170810,CN1C(=CN=N1)C(CC2CCC2)NN,0.3278532028198242,-3.02272367477417,1.0577287673950195,5.230271816253662,
11735600,C1C2=CC=CC=C2C(=CO1)CN=[N+]=[N-],-1.674891710281372,-4.144256114959717,2.1471810340881348,4.203962326049805,
147086118,CC(=N)C=C=[N+]=C(C)C1=CC=CC=C1,-0.9036814570426941,-3.140263319015503,1.5877025127410889,4.352770805358887,
114624555,CC(C(=O)C1CC(OC1(C)C)(C)C)N,1.0505388975143433,-2.7844955921173096,0.9573065042495728,5.505099296569824,
141194049,C1C(=CC=CN1C2=CC=CS2)C(=O)N,-1.0081418752670288,-3.7715492248535156,1.5575840473175049,4.482856750488281,
106795021,CC(C#C)OC1=NC=C(C=C1)C(=O)C,-1.9434363842010498,-4.105197906494141,2.056079864501953,4.559536457061768,
153792126,CCC1CC(CCCOC(C1C)C)C,1.9431591033935547,-2.049160957336426,0.7504298686981201,5.905898094177246,
106802322,CCC(CCCN(C)C(C)COC)O,1.9246796369552612,-2.0119950771331787,0.5832746028900146,5.742887020111084,
70170774,CC1C2C=CC(C1CCCCC#N)O2,0.5613278150558472,-3.481473684310913,0.9674925208091736,5.2590227127075195,
58408545,CC(=O)/C=C/C1=CNC(=C1)C(=O)OC,-1.0472358465194702,-3.670156478881836,1.7314167022705078,4.448753833770752,
61366664,CCCCCN(C)CCC1CCCN1,1.6955405473709106,-1.8411167860031128,0.5711179375648499,5.535595417022705,
25219793,CCOCCCNC1CCN(CC1)C,1.3472568988800049,-1.9368973970413208,0.5627502799034119,5.057260990142822,
104461450,C1=CSC=C1CC(=O)NC/C=C/CN,-0.7326468229293823,-3.3061673641204834,1.231152057647705,4.903182506561279,
115779193,CCNC(C1CCCC1)C(C)C(C)C,2.249213695526123,-1.9137769937515259,0.6991820335388184,5.989550590515137,
61368851,CCOCCS(=O)C1=CC=C(C=C1)N,-0.6879006028175354,-3.0371270179748535,1.2700320482254028,4.673442363739014,
61372212,CC1=C(C=CO1)CN(C)CC(=O)OC,-0.1957816183567047,-3.2250993251800537,1.2502121925354004,5.0767388343811035,
18800766,C1CCC(=O)NC(C1)CC2CCCO2,0.6800442337989807,-2.954963445663452,0.7299442887306213,5.461679458618164,
128732234,CC1CC(CN1C2=NC=CN=C2)(C)C,-0.3235756754875183,-2.9718377590179443,1.1460069417953491,4.962451934814453,
