CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3224126100540161,-3.9299123287200928,1.809599757194519,4.666112899780273,-6.266610622406006,-6.47968053817749,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.39235857129096985,-3.9994397163391113,1.4277154207229614,5.006194114685059,-6.590355396270752,-6.567880153656006,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.2902793288230896,-3.037618398666382,0.963489830493927,4.858649730682373,-5.724678039550781,-7.058078289031982,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7408885955810547,-2.942429542541504,0.9003551006317139,5.064178943634033,-5.927125453948975,-5.674870014190674,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.5843884944915771,-4.730588912963867,2.2631735801696777,4.679868221282959,-6.771843433380127,-6.185125350952148,
64372632,CCN(C)CCNCC1(COC1)C,1.1766586303710938,-1.9532698392868042,0.5222079157829285,5.547151565551758,-5.470019340515137,-5.540392875671387,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.4621977210044861,-3.409538507461548,1.6180943250656128,4.6177496910095215,-6.1338419914245605,-6.654781818389893,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-0.9615854024887085,-3.407214403152466,1.502927541732788,4.774314880371094,-6.176208972930908,-6.240633964538574,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.2807616889476776,-2.802058696746826,1.02577805519104,4.890794277191162,-5.882350444793701,-6.674186706542969,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.4983313977718353,-3.603632926940918,1.446405053138733,5.321758270263672,-6.135425567626953,-6.094243049621582,
82687922,CC(CCC(=O)NCCC#C)CN,0.6622154116630554,-2.9345099925994873,1.0157099962234497,5.393293380737305,-6.1620049476623535,-5.183399200439453,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.2187916338443756,-3.2368409633636475,1.1731919050216675,5.101183891296387,-5.90254020690918,-6.584917068481445,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.073935627937317,-3.69983172416687,1.5177719593048096,4.685567855834961,-5.963132381439209,-5.743163585662842,
115705929,CC(C1CCC1)NC2CCCCC2,1.7923872470855713,-1.7931915521621704,0.49549174308776855,5.669183731079102,-5.433335781097412,-6.663285255432129,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.9113107919692993,-3.801748752593994,1.6001657247543335,4.579770088195801,-5.6997175216674805,-6.38352632522583,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.17308038473129272,-3.7479567527770996,1.7546699047088623,5.193824291229248,-6.422168254852295,-6.2724223136901855,
79404574,CCCCC(=O)C1=NC=CN1CC,0.13063952326774597,-3.4691779613494873,1.0648094415664673,5.057508945465088,-5.626560688018799,-6.73915958404541,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.9535638093948364,-1.5800336599349976,0.3835146427154541,5.4151153564453125,-5.318434715270996,-6.7524638175964355,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8822479844093323,-3.3430652618408203,1.464648723602295,4.739522457122803,-6.027700901031494,-5.7275776863098145,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8024656772613525,-3.4036409854888916,2.0329737663269043,4.41420841217041,-5.755002975463867,-5.951272964477539,
43088186,CCCC(C)NCC1=NC=CN1C,1.4713255167007446,-2.2803006172180176,0.847256600856781,5.3752617835998535,-5.357863903045654,-6.7808709144592285,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.7944424152374268,-4.299982070922852,1.5587095022201538,4.916338920593262,-6.675261497497559,-6.3336334228515625,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.36476460099220276,-3.0770912170410156,0.9583067893981934,4.8439507484436035,-5.856005668640137,-6.314984321594238,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.454504370689392,-4.215473175048828,1.7846146821975708,4.43622350692749,-6.325737953186035,-6.134232521057129,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.0714542865753174,-4.0117034912109375,2.337824821472168,4.1230292320251465,-5.563361644744873,-5.417135715484619,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.43730127811431885,-2.8525519371032715,1.0803871154785156,5.081490993499756,-5.468811988830566,-6.7440385818481445,
15550471,COCOC1=CC=CC(=C1)CNN,-0.2157408595085144,-3.2428109645843506,1.027775526046753,4.833745956420898,-6.243182182312012,-6.477289199829102,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.11159569770097733,-3.2663958072662354,1.3866227865219116,5.098451614379883,-6.299342155456543,-6.519393444061279,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.121087670326233,-3.7444896697998047,1.8727720975875854,4.351738929748535,-6.50778341293335,-6.308917045593262,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.0259666442871094,-4.494507789611816,2.501650333404541,4.287126541137695,-6.34160041809082,-6.101393222808838,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,-0.01345575600862503,-4.0969319343566895,1.458117127418518,5.665493011474609,-6.8214898109436035,-6.24166202545166,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.020550694316625595,-3.1778945922851562,1.172690987586975,5.106076240539551,-6.0388031005859375,-6.446627140045166,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2464913129806519,-3.818420171737671,1.4579299688339233,4.417771816253662,-5.387399196624756,-6.4499688148498535,
148691891,C1CCOC(C1)NCCCCCO,1.6187801361083984,-2.41044020652771,0.6300289034843445,5.661057949066162,-6.143280506134033,-6.664682388305664,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.3071632385253906,-3.0903265476226807,1.2015581130981445,5.0006279945373535,-5.783773422241211,-6.390809059143066,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9742659330368042,-3.6579723358154297,1.6767607927322388,4.559781074523926,-5.939931869506836,-5.794885635375977,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8012326955795288,-4.103865623474121,2.0795161724090576,4.391001224517822,-6.0547966957092285,-6.1395392417907715,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.47157585620880127,-3.3844168186187744,1.4622524976730347,4.468003273010254,-5.762277603149414,-5.170755863189697,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.7800683975219727,-4.739750862121582,2.4315545558929443,4.672854423522949,-7.014886856079102,-7.051882743835449,
20268948,CCCC(=C)CNCC(=C)CCC,1.3382455110549927,-2.1337661743164062,0.610435426235199,5.251345157623291,-5.282754898071289,-6.092689514160156,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.5686292052268982,-3.1790664196014404,1.4941556453704834,4.891257286071777,-6.328547954559326,-6.047229290008545,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.032170768827199936,-2.9112648963928223,1.1463055610656738,4.726304054260254,-5.988600254058838,-6.6258392333984375,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.772957444190979,-4.6475372314453125,2.0273237228393555,4.832670211791992,-7.02241325378418,-6.719110012054443,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.8779654502868652,-3.9799764156341553,1.3709298372268677,4.757191181182861,-6.532416820526123,-6.204017162322998,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.5242027044296265,-3.9119274616241455,1.8974565267562866,4.492529392242432,-5.424610137939453,-5.982197284698486,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.18762630224227905,-3.019808053970337,1.2508195638656616,5.134117603302002,-6.47361946105957,-6.810166835784912,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.3333825170993805,-3.6645400524139404,1.2978088855743408,5.016600131988525,-6.441607475280762,-5.986616134643555,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.6290811896324158,-3.121530055999756,1.0140070915222168,4.9073333740234375,-5.521205902099609,-6.281105041503906,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7025591135025024,-4.2696003913879395,1.8663091659545898,4.612967491149902,-5.912012577056885,-6.383720874786377,
141295174,CCC(CCCCC(C(=O)O)N)N,0.35703614354133606,-2.9136433601379395,1.089443564414978,5.400120735168457,-6.756927490234375,-6.2249040603637695,
87503953,CCCCNCCCNC(=O)C=C,-0.07637529075145721,-3.1536285877227783,1.292136311531067,5.1101884841918945,-6.0755391120910645,-6.273073673248291,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.02493433654308319,-3.04842472076416,1.215157389640808,5.095875263214111,-5.894740104675293,-5.694564342498779,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-1.0856552124023438,-3.663663864135742,1.7274712324142456,4.753780364990234,-6.096343994140625,-6.051980495452881,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.6973831653594971,-2.892915725708008,1.1620824337005615,4.688901901245117,-6.012927055358887,-6.177498817443848,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.5154460668563843,-3.9650723934173584,1.8706269264221191,4.704644680023193,-6.2596516609191895,-6.202260494232178,
62420530,CCN(C1CC1)C(C)CCCNC,1.7496410608291626,-2.282496690750122,0.4260360896587372,5.338108539581299,-5.232608795166016,-6.476398944854736,
62422811,CC(CNC)N1CCC(CC1)OC,1.8657642602920532,-2.09088134765625,0.4642646014690399,5.650758266448975,-5.361847400665283,-6.504458427429199,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.8854488730430603,-2.8826918601989746,0.9970495700836182,5.137174606323242,-5.780141353607178,-6.37324333190918,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.8959810733795166,-4.398444175720215,1.9791505336761475,4.387444496154785,-6.288893699645996,-6.440808296203613,
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.4565773010253906,-2.88736629486084,1.1303929090499878,4.862325191497803,-5.208276271820068,-5.698086261749268,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.310713768005371,-4.066536903381348,2.013561248779297,4.8657965660095215,-7.220698833465576,-6.140903949737549,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.38263392448425293,-2.8948919773101807,0.997528076171875,5.191339492797852,-6.190017223358154,-6.487199783325195,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.3501535654067993,-3.5011823177337646,1.4615424871444702,4.626221179962158,-5.96543550491333,-7.10105562210083,
43264136,CCN(C1CC1)C2CCCCC2N,1.7170913219451904,-2.091970443725586,0.5093089938163757,5.686079025268555,-5.272372245788574,-6.895829200744629,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.8464919328689575,-2.703988552093506,0.6570006608963013,5.266437530517578,-5.750311851501465,-6.289341449737549,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.7766891717910767,-3.9980051517486572,1.9155879020690918,4.589563369750977,-6.387558937072754,-6.202176094055176,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.711061954498291,-2.1057887077331543,0.5831974744796753,5.306746959686279,-5.5644330978393555,-6.158750534057617,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.8919875025749207,-3.9706454277038574,1.417392373085022,4.720705986022949,-6.397021293640137,-6.466886043548584,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3591930866241455,-3.7857344150543213,1.68246328830719,4.530706882476807,-6.082561492919922,-6.665902614593506,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.145359069108963,-2.704284429550171,1.0340547561645508,4.999123573303223,-6.1834235191345215,-6.891814231872559,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.05818831920623779,-3.0944247245788574,0.966153621673584,4.968958377838135,-5.860233306884766,-6.237462043762207,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.4009914994239807,-3.8826723098754883,1.6033687591552734,4.871973514556885,-6.542937278747559,-5.56010103225708,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.3418782949447632,-3.1017816066741943,1.3007831573486328,4.91094970703125,-5.907182216644287,-6.73745059967041,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.179962396621704,-3.3859260082244873,1.3693909645080566,4.884476661682129,-6.061695575714111,-5.8670806884765625,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.18562480807304382,-3.075037717819214,1.3768442869186401,5.124536991119385,-6.165980815887451,-5.640420913696289,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.1220744326710701,-3.3099870681762695,1.101832628250122,5.192489147186279,-5.793376922607422,-6.235345363616943,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.3162389397621155,-3.206096649169922,1.2805756330490112,4.542807102203369,-5.76973295211792,-5.893506050109863,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.563706874847412,-4.172504425048828,2.3515803813934326,4.555598735809326,-6.803385257720947,-5.521727085113525,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.2098884582519531,-2.0830702781677246,0.6327691674232483,5.446602821350098,-5.728797435760498,-6.154044151306152,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.8001936078071594,-3.880643844604492,1.666886806488037,4.763883590698242,-6.182941913604736,-6.919714450836182,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.4051979184150696,-3.4398245811462402,1.446853756904602,4.593430519104004,-5.992395877838135,-6.587665557861328,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.7401183843612671,-3.7674219608306885,2.014967203140259,4.957919597625732,-6.607273101806641,-6.774353504180908,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.3649693727493286,-3.7349085807800293,2.0134832859039307,4.5255537033081055,-5.9947099685668945,-7.293377876281738,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.3625849187374115,-3.649851083755493,1.4041892290115356,5.163078308105469,-6.187236785888672,-6.365344524383545,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.051859140396118,-4.728078842163086,2.460381269454956,4.5699543952941895,-6.431788444519043,-6.430869102478027,
130587193,CC(C)(CO)C1CCCCC1OC,1.6497032642364502,-2.539717435836792,0.7628943920135498,5.746208190917969,-6.131897926330566,-6.258029460906982,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7371774911880493,-4.555453300476074,2.0443880558013916,4.678991794586182,-6.499686241149902,-7.160172462463379,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.3027547001838684,-2.698631525039673,0.9994082450866699,5.042196273803711,-5.750452041625977,-6.297516822814941,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.5837153196334839,-4.106881141662598,2.1111559867858887,4.881043910980225,-6.549251079559326,-5.995168209075928,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.0607596635818481,-2.4174773693084717,0.6521337628364563,5.298910140991211,-6.145254611968994,-6.488677024841309,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5619395971298218,-3.872436046600342,2.300178289413452,4.458523750305176,-6.218967914581299,-6.192225933074951,
130605452,CC1=CN(C=CC1=NCCOC)O,0.17955127358436584,-2.8760342597961426,1.190216064453125,5.247505187988281,-6.035149574279785,-5.963844299316406,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.1683620810508728,-2.9962503910064697,1.3358185291290283,4.692962169647217,-5.609519004821777,-5.9959259033203125,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.306870937347412,-4.677391052246094,2.1985418796539307,4.369178771972656,-7.015328407287598,-5.484079360961914,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,1.3167946338653564,-2.684541702270508,0.6545339226722717,5.447887420654297,-5.957761764526367,-6.38997220993042,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03630642965435982,-3.0017635822296143,0.9545215964317322,4.963094711303711,-5.9058074951171875,-5.710592269897461,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.8350110650062561,-3.009962320327759,0.7912421226501465,5.230124473571777,-6.568089485168457,-5.069950580596924,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7319631576538086,-3.194766044616699,1.2654868364334106,4.839795112609863,-6.369250774383545,-6.95276403427124,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.32699429988861084,-3.243699312210083,1.143284797668457,4.749110221862793,-5.882533073425293,-6.340918064117432,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.7061018347740173,-3.2306716442108154,1.1725395917892456,4.866381645202637,-6.077726364135742,-7.189298629760742,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.1083502769470215,-4.46668815612793,2.5762276649475098,4.669221878051758,-6.6431074142456055,-6.210751533508301,
104682368,CCN(CC=C)CC(C)CCCN,1.6681612730026245,-2.111367702484131,0.4662223756313324,5.72409725189209,-5.447049140930176,-6.230104923248291,
116037401,C=CCCNC(=O)C1CCOCC1,0.3773888051509857,-2.8976356983184814,0.96369868516922,5.2036213874816895,-6.28257417678833,-5.868402481079102,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.7611525058746338,-3.0201992988586426,1.264259934425354,4.495330333709717,-5.27357292175293,-6.0869526863098145,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.3055726289749146,-3.8809986114501953,2.12082576751709,4.500051498413086,-6.270843505859375,-5.792701721191406,
62577097,CCNCC(C)SC1=CC=CC=N1,0.3334135413169861,-3.0709574222564697,1.288295030593872,4.709259033203125,-6.3380608558654785,-6.101222991943359,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.3846769332885742,-3.3250303268432617,1.4317461252212524,4.822214126586914,-5.622957229614258,-6.458256244659424,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.8933538794517517,-4.064858436584473,1.7036181688308716,4.716789245605469,-6.662097454071045,-6.427922248840332,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.3176997900009155,-3.567685127258301,1.582680583000183,4.505041599273682,-6.438720226287842,-5.810983180999756,
62597783,CC(C)CCCOCCNCC=C,1.2841212749481201,-2.267974376678467,0.5983201861381531,5.43489408493042,-6.078409194946289,-6.415835857391357,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1258431673049927,-3.812213182449341,1.5762605667114258,4.425044536590576,-5.983448028564453,-6.7436909675598145,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.4369007647037506,-3.6927056312561035,1.4571481943130493,4.968214988708496,-6.3271965980529785,-6.202847003936768,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.9304021596908569,-3.54679799079895,1.3638967275619507,4.698938369750977,-6.108376502990723,-5.972919940948486,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16136279702186584,-2.8219833374023438,1.0088361501693726,4.980691432952881,-5.6904191970825195,-6.681999683380127,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.5275059938430786,-2.8962292671203613,1.5200906991958618,5.061413288116455,-6.11106014251709,-6.117208003997803,
79792931,CCC(C)(C(=O)O)NC(=O)C=CC,-0.15482750535011292,-3.653614044189453,1.5699081420898438,5.231811046600342,-6.77964973449707,-6.393049240112305,
107158890,CC(C)(C)CC(CNC(=O)NC)N,1.3646917343139648,-2.517655611038208,1.0214256048202515,5.61798095703125,-6.193496227264404,-6.116974830627441,
61654897,C1CN(CCN1)C(=O)CSCCO,0.04384613037109375,-2.980567455291748,1.1709668636322021,5.010948181152344,-5.968662261962891,-5.759772300720215,
130736022,CC1(CC1)NCC2=NC(=CC=C2)N,0.05104733258485794,-2.620015859603882,0.9822257161140442,4.924351215362549,-5.130997180938721,-5.8599653244018555,
116099263,CC1=C(C(=NN1CCSC)C)C=O,-0.8499467968940735,-3.5904152393341064,1.6706074476242065,4.58453369140625,-6.321537017822266,-6.2654948234558105,
107166386,C1CC(C(C1)O)NCC2CCSC2,1.2612861394882202,-2.7289681434631348,0.8136975765228271,5.201749324798584,-5.792354106903076,-6.258126735687256,
130750338,CC1=NN(C(=C1)C(C)NCC#C)C,-0.37134695053100586,-2.6897709369659424,1.0702509880065918,4.74031400680542,-5.740845680236816,-6.313451766967773,
130752488,CCCCN1C=NC(=C(C1=O)C)C,-0.7357382774353027,-3.6807544231414795,1.265055775642395,4.949377536773682,-6.162248611450195,-5.699158191680908,
62639681,CC(C(=O)NCCS(=O)(=O)C)NC,-0.13701246678829193,-3.8276214599609375,1.1688450574874878,5.403536796569824,-6.301875591278076,-6.295348167419434,
82074988,CC(C)(C)C1=CC=CC=C1N(C)N,0.42895275354385376,-2.905219793319702,1.0390925407409668,4.885753631591797,-5.967528343200684,-5.9290900230407715,
130817081,COC(=O)C1=NOC2=C1C=CC=N2,-1.9952267408370972,-4.40114688873291,1.9798731803894043,4.681303024291992,-7.1159868240356445,-6.693783283233643,
85325155,CC1(CCC(C2(C1CC2O)C)O)C,1.3000211715698242,-2.454556703567505,0.6940701603889465,5.864772796630859,-6.474261283874512,-6.570889949798584,
62672857,C1CCN(C1)C2=NC=CN=C2CN,-0.30787667632102966,-3.05183744430542,1.1209546327590942,4.675524711608887,-5.304325580596924,-5.593474864959717,
85628468,C1=CC=C(C=C1)SC(C#N)NC=O,-1.3948369026184082,-3.7653908729553223,2.123333692550659,4.356037616729736,-6.607474327087402,-5.962133407592773,
116177698,CCN(C)C(C)(CN)C1CCOC1,2.219311475753784,-2.1613502502441406,0.4716121554374695,5.5145955085754395,-5.61213493347168,-6.355177879333496,
117180982,CNCC1=COC2=C1C=CC=C2N,-0.46418818831443787,-2.9346201419830322,1.510983943939209,4.837571620941162,-5.490452766418457,-5.4835286140441895,
117209441,CN1C(=O)CC2=C1C=CC(=C2O)N,-0.7677150964736938,-3.6774425506591797,1.1572091579437256,4.742599964141846,-5.897285461425781,-6.37144660949707,
104986529,CCCC(CCC)C(CC1CC1)N,2.1933627128601074,-1.9085267782211304,0.5158188939094543,5.593167304992676,-5.526400566101074,-6.516713619232178,
104995757,CCCNC(C#C)C1=CC=C(O1)C,-0.12577977776527405,-3.24973201751709,1.0243606567382812,4.720150470733643,-5.7410454750061035,-6.216440677642822,
80232722,CC1=CSC=C1C2=NC=C(S2)C(=O)O,-1.9266043901443481,-4.487409591674805,2.072233200073242,4.387107849121094,-6.246613025665283,-6.375382423400879,
