CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.9146019220352173,-3.944268226623535,2.3684115409851074,4.999032497406006,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.139708399772644,-4.039274215698242,1.7482891082763672,4.779372215270996,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.3108251094818115,-3.6168572902679443,1.7158323526382446,4.484869003295898,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.38065746426582336,-3.5693819522857666,1.4506417512893677,4.780858039855957,
116643684,CC#CCCNCC(C)(CO)CO,1.450796365737915,-2.5030577182769775,1.0577987432479858,5.666262149810791,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6598401069641113,-4.137097358703613,1.9757354259490967,4.564641952514648,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.9497971534729004,-3.89166522026062,1.7486943006515503,4.957575798034668,
11446715,CC(=O)CCCC1CCCCC1=O,0.8340838551521301,-3.246384620666504,1.0608224868774414,5.389531135559082,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.25156158208847046,-3.5261268615722656,1.2686331272125244,5.454170227050781,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.282753586769104,-3.2268526554107666,1.1128374338150024,4.768475532531738,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.592067837715149,-4.287130355834961,2.0274271965026855,4.497023105621338,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.1472926139831543,-3.9741954803466797,1.9304778575897217,4.676966190338135,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.0612150430679321,-3.6169838905334473,1.6034210920333862,4.444546222686768,
114477265,CC(=C)CCC1CCCCC(C1)N,1.5410155057907104,-1.9824689626693726,0.5022714734077454,5.74130916595459,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.1052440404891968,-4.328141212463379,1.8306804895401,5.041285991668701,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.4188272953033447,-4.142527103424072,1.546385645866394,4.313564300537109,
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3266270160675049,-3.9333279132843018,1.813119649887085,4.662750244140625,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.39235857129096985,-3.9994397163391113,1.4277154207229614,5.006194114685059,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.2902793288230896,-3.037618398666382,0.963489830493927,4.858649730682373,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7984253168106079,-2.8430328369140625,0.9094899892807007,5.084436416625977,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.5843884944915771,-4.730588912963867,2.2631735801696777,4.679868221282959,
64372632,CCN(C)CCNCC1(COC1)C,1.1672645807266235,-1.9333285093307495,0.5236753225326538,5.524316310882568,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.4621977210044861,-3.409538507461548,1.6180943250656128,4.6177496910095215,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-0.9411196112632751,-3.4033074378967285,1.5177701711654663,4.744941711425781,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.2807616889476776,-2.802058696746826,1.02577805519104,4.890794277191162,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.25793227553367615,-3.6016900539398193,1.42816162109375,5.261177062988281,
82687922,CC(CCC(=O)NCCC#C)CN,0.6646239757537842,-3.044062852859497,0.971154510974884,5.347923755645752,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.2187916338443756,-3.2368409633636475,1.1731919050216675,5.101183891296387,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.1390455961227417,-3.7003142833709717,1.5240705013275146,4.686574935913086,
115705929,CC(C1CCC1)NC2CCCCC2,1.838480830192566,-1.8023396730422974,0.4721553921699524,5.713706970214844,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.9442246556282043,-3.729708671569824,1.6023668050765991,4.575174808502197,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.19162046909332275,-3.7338523864746094,1.7048141956329346,5.1970534324646,
79404574,CCCCC(=O)C1=NC=CN1CC,0.12847250699996948,-3.4659693241119385,1.06454598903656,5.0565266609191895,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.952897071838379,-1.5793530941009521,0.3855802118778229,5.41325044631958,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8638944029808044,-3.355886936187744,1.4504929780960083,4.729814052581787,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8049636483192444,-3.4063713550567627,2.0366458892822266,4.416956424713135,
43088186,CCCC(C)NCC1=NC=CN1C,1.4655721187591553,-2.2284293174743652,0.8269183039665222,5.3655805587768555,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.7997109293937683,-4.347160339355469,1.5599530935287476,4.926358699798584,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.3678683042526245,-3.078371047973633,0.9598751664161682,4.841365814208984,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.4564990997314453,-4.207582473754883,1.7834618091583252,4.435993671417236,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.0769035816192627,-4.013282299041748,2.3450474739074707,4.121510982513428,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.43065503239631653,-2.8474373817443848,1.08111572265625,5.081603527069092,
15550471,COCOC1=CC=CC(=C1)CNN,-0.2178630232810974,-3.240241527557373,1.027970790863037,4.837111473083496,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.1116485744714737,-3.263922691345215,1.3902746438980103,5.098809719085693,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.138683557510376,-3.7452354431152344,1.875586748123169,4.358236789703369,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.0259666442871094,-4.494507789611816,2.501650333404541,4.287126541137695,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,0.0019038841128349304,-4.092695236206055,1.4571270942687988,5.6692023277282715,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.04497367888689041,-3.1549811363220215,1.1958242654800415,5.115887641906738,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2464913129806519,-3.818420171737671,1.4579299688339233,4.417771816253662,
148691891,C1CCOC(C1)NCCCCCO,1.6187801361083984,-2.41044020652771,0.6300289034843445,5.661057949066162,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.35186487436294556,-3.1373467445373535,1.1892741918563843,4.98237419128418,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9740556478500366,-3.653783082962036,1.6794055700302124,4.55729341506958,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8012326955795288,-4.103865623474121,2.0795161724090576,4.391001224517822,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.47248759865760803,-3.3860270977020264,1.4630353450775146,4.46731424331665,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.7800683975219727,-4.739750862121582,2.4315545558929443,4.672854423522949,
20268948,CCCC(=C)CNCC(=C)CCC,1.3407282829284668,-2.1327784061431885,0.6108413338661194,5.250616073608398,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.5808266401290894,-3.1591973304748535,1.472612977027893,4.8652238845825195,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.04094880819320679,-2.9104621410369873,1.1472586393356323,4.723691463470459,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.8036916255950928,-4.644680976867676,2.0280728340148926,4.842027187347412,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.8745529055595398,-3.982274055480957,1.3751012086868286,4.759730815887451,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.5114703178405762,-3.9067070484161377,1.9247606992721558,4.511119365692139,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.22238343954086304,-3.0312323570251465,1.2421461343765259,5.185522079467773,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.33820414543151855,-3.6345155239105225,1.3225589990615845,5.009537696838379,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.4765118956565857,-3.153247594833374,1.019857406616211,4.866139888763428,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7025591135025024,-4.2696003913879395,1.8663091659545898,4.612967491149902,
141295174,CCC(CCCCC(C(=O)O)N)N,0.374502956867218,-2.921142578125,1.0930016040802002,5.396789073944092,
87503953,CCCCNCCCNC(=O)C=C,-0.07954143732786179,-3.15937876701355,1.2931840419769287,5.113028049468994,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.049759380519390106,-3.0476152896881104,1.2175213098526,5.101356029510498,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-1.1055798530578613,-3.6440205574035645,1.7313432693481445,4.7466607093811035,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.7404769659042358,-2.901484251022339,1.1797999143600464,4.677098751068115,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.5475252866744995,-3.8976452350616455,1.8508553504943848,4.668876647949219,
62420530,CCN(C1CC1)C(C)CCCNC,1.6381326913833618,-2.3037235736846924,0.42669087648391724,5.335882663726807,
62422811,CC(CNC)N1CCC(CC1)OC,1.825402021408081,-2.0950264930725098,0.48253968358039856,5.658761024475098,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.8794699311256409,-2.8867037296295166,0.9993836283683777,5.1517558097839355,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.8959810733795166,-4.398444175720215,1.9791505336761475,4.387444496154785,
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.46678662300109863,-2.8483829498291016,1.127784252166748,4.841660022735596,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.3879040479660034,-4.058620452880859,2.016505241394043,4.85931921005249,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.37488341331481934,-2.8978893756866455,1.0002288818359375,5.199988842010498,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.3513597548007965,-3.5048956871032715,1.456870675086975,4.633486747741699,
43264136,CCN(C1CC1)C2CCCCC2N,1.7019144296646118,-2.101515293121338,0.4971357583999634,5.65463924407959,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.9113917946815491,-2.721348285675049,0.6739515066146851,5.259983539581299,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.7766891717910767,-3.9980051517486572,1.9155879020690918,4.589563369750977,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.6836609840393066,-2.112536907196045,0.5805459022521973,5.314722061157227,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.8917481899261475,-3.9882218837738037,1.4219732284545898,4.72004508972168,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3591930866241455,-3.7857344150543213,1.68246328830719,4.530706882476807,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.16757142543792725,-2.7034223079681396,1.0508582592010498,5.009754180908203,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.05818831920623779,-3.0944247245788574,0.966153621673584,4.968958377838135,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.4009914994239807,-3.8826723098754883,1.6033687591552734,4.871973514556885,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.3421057462692261,-3.101592779159546,1.302973747253418,4.912309646606445,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.179962396621704,-3.3859260082244873,1.3693909645080566,4.884476661682129,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.20455777645111084,-3.072643518447876,1.4222698211669922,5.1249613761901855,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.11745113879442215,-3.310930013656616,1.0999789237976074,5.189912796020508,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.306000292301178,-3.173096179962158,1.283188819885254,4.53599739074707,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.563706874847412,-4.172504425048828,2.3515803813934326,4.555598735809326,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.2847530841827393,-2.0758743286132812,0.6410782933235168,5.416381359100342,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.8255969285964966,-3.890955924987793,1.619657039642334,4.8130106925964355,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.4051979184150696,-3.4398245811462402,1.446853756904602,4.593430519104004,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.743207573890686,-3.7617685794830322,2.023822069168091,4.9564433097839355,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.3649693727493286,-3.7349085807800293,2.0134832859039307,4.5255537033081055,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.47207707166671753,-3.6470415592193604,1.408021330833435,5.150058269500732,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.051859140396118,-4.728078842163086,2.460381269454956,4.5699543952941895,
130587193,CC(C)(CO)C1CCCCC1OC,1.6561853885650635,-2.4836723804473877,0.7057086825370789,5.750368118286133,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7371774911880493,-4.555453300476074,2.0443880558013916,4.678991794586182,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.2923072576522827,-2.700531482696533,0.9951404333114624,5.038533687591553,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.5837153196334839,-4.106881141662598,2.1111559867858887,4.881043910980225,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.0625061988830566,-2.4153075218200684,0.6554101705551147,5.290053844451904,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5619395971298218,-3.872436046600342,2.300178289413452,4.458523750305176,
130605452,CC1=CN(C=CC1=NCCOC)O,0.1924661099910736,-2.8816840648651123,1.1595591306686401,5.249309539794922,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.16776275634765625,-2.9913296699523926,1.3315945863723755,4.694310188293457,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.352325677871704,-4.6715545654296875,2.193974494934082,4.372066020965576,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,1.0850951671600342,-2.657083034515381,0.6497333645820618,5.421780586242676,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03630642965435982,-3.0017635822296143,0.9545215964317322,4.963094711303711,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.8126189708709717,-2.932368755340576,0.9782894253730774,5.260576248168945,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7319631576538086,-3.194766044616699,1.2654868364334106,4.839795112609863,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.3176076114177704,-3.2428600788116455,1.1393150091171265,4.765710353851318,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.7061018347740173,-3.2306716442108154,1.1725395917892456,4.866381645202637,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.0891146659851074,-4.4676008224487305,2.579528331756592,4.6673784255981445,
104682368,CCN(CC=C)CC(C)CCCN,1.665269136428833,-2.1090195178985596,0.4655897915363312,5.71665620803833,
116037401,C=CCCNC(=O)C1CCOCC1,0.47638118267059326,-2.8866758346557617,0.9864118099212646,5.202277660369873,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.772055447101593,-3.021477222442627,1.264420986175537,4.491472244262695,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.3053425550460815,-3.896251916885376,2.120084047317505,4.495151996612549,
62577097,CCNCC(C)SC1=CC=CC=N1,0.44100314378738403,-3.117248773574829,1.2535604238510132,4.734640598297119,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.39194798469543457,-3.3240067958831787,1.4418054819107056,4.806674957275391,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.9062756299972534,-4.044536590576172,1.7035311460494995,4.711507797241211,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.3176997900009155,-3.567685127258301,1.582680583000183,4.505041599273682,
62597783,CC(C)CCCOCCNCC=C,1.2721807956695557,-2.2652225494384766,0.6029067039489746,5.4325480461120605,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1258431673049927,-3.812213182449341,1.5762605667114258,4.425044536590576,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.39554524421691895,-3.6640453338623047,1.4779012203216553,4.9448771476745605,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.9304021596908569,-3.54679799079895,1.3638967275619507,4.698938369750977,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16136279702186584,-2.8219833374023438,1.0088361501693726,4.980691432952881,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.5152628421783447,-2.900726318359375,1.5219522714614868,5.043213367462158,
79792931,CCC(C)(C(=O)O)NC(=O)C=CC,-0.14683251082897186,-3.650672197341919,1.5706926584243774,5.237206935882568,
107158890,CC(C)(C)CC(CNC(=O)NC)N,1.3482844829559326,-2.5195424556732178,1.0212393999099731,5.613696575164795,
61654897,C1CN(CCN1)C(=O)CSCCO,0.04384613037109375,-2.980567455291748,1.1709668636322021,5.010948181152344,
130736022,CC1(CC1)NCC2=NC(=CC=C2)N,0.07473104447126389,-2.628617763519287,1.0124940872192383,4.9208292961120605,
116099263,CC1=C(C(=NN1CCSC)C)C=O,-0.8507304191589355,-3.6099956035614014,1.6679021120071411,4.5776848793029785,
107166386,C1CC(C(C1)O)NCC2CCSC2,1.2612861394882202,-2.7289681434631348,0.8136975765228271,5.201749324798584,
130750338,CC1=NN(C(=C1)C(C)NCC#C)C,-0.37134695053100586,-2.6897709369659424,1.0702509880065918,4.74031400680542,
130752488,CCCCN1C=NC(=C(C1=O)C)C,-0.7364773154258728,-3.7234537601470947,1.262204885482788,4.8998026847839355,
62639681,CC(C(=O)NCCS(=O)(=O)C)NC,-0.13483789563179016,-3.8216450214385986,1.1700204610824585,5.406430244445801,
82074988,CC(C)(C)C1=CC=CC=C1N(C)N,0.36477625370025635,-2.991633176803589,1.0057955980300903,4.866992473602295,
130817081,COC(=O)C1=NOC2=C1C=CC=N2,-1.9926540851593018,-4.400912284851074,1.981536865234375,4.683994770050049,
85325155,CC1(CCC(C2(C1CC2O)C)O)C,1.2497495412826538,-2.470613718032837,0.6980833411216736,5.861827850341797,
62672857,C1CCN(C1)C2=NC=CN=C2CN,-0.30787667632102966,-3.05183744430542,1.1209546327590942,4.675524711608887,
85628468,C1=CC=C(C=C1)SC(C#N)NC=O,-1.3948369026184082,-3.7653908729553223,2.123333692550659,4.356037616729736,
116177698,CCN(C)C(C)(CN)C1CCOC1,2.212803602218628,-2.183617115020752,0.48150137066841125,5.491604328155518,
117180982,CNCC1=COC2=C1C=CC=C2N,-0.4401299059391022,-2.9357998371124268,1.5089186429977417,4.8301215171813965,
117209441,CN1C(=O)CC2=C1C=CC(=C2O)N,-0.7703874707221985,-3.6787078380584717,1.1617456674575806,4.742933750152588,
104986529,CCCC(CCC)C(CC1CC1)N,2.184483051300049,-1.9135137796401978,0.502869725227356,5.627636909484863,
104995757,CCCNC(C#C)C1=CC=C(O1)C,-0.114992655813694,-3.221740484237671,1.0389922857284546,4.69248628616333,
80232722,CC1=CSC=C1C2=NC=C(S2)C(=O)O,-1.9266043901443481,-4.487409591674805,2.072233200073242,4.387107849121094,
148212331,CC(=O)C1=CN=C(C=N1)N2C=NC=N2,-1.246559977531433,-4.228716850280762,1.708481788635254,4.620990753173828,
55208985,CC1=CN=C(C=N1)CNC(=O)CCN,-0.5118233561515808,-3.242448091506958,1.3887779712677002,4.785364627838135,
6428910,CCC(C(=O)C)SSCC1=CC=CO1,-0.8616489768028259,-3.5208137035369873,1.3655601739883423,4.792870044708252,
19876629,CC(C)CC(=O)N1CC(=O)CC(=O)C1,-1.4560381174087524,-3.8740053176879883,1.562426209449768,4.87868595123291,
53769671,CC1=C(C(=O)N=N1)C2=CC=C(C=C2)N,-1.519164800643921,-3.7557125091552734,1.7682541608810425,4.271651268005371,
131459094,C1COCC2=NN(C(=C21)C#N)CCO,-1.1204242706298828,-4.106588363647461,1.7859011888504028,5.015321254730225,
3399457,CCCC1=CC(=C(S1)N)C(=O)OCC,-0.4526362121105194,-3.4044289588928223,1.4712703227996826,4.795996189117432,
82434584,CC(C)CC1=NC(=C(S1)CO)C(C)C,0.00045893341302871704,-3.020609140396118,1.1144118309020996,4.816573143005371,
129929182,CCNC1(C2=CC=CC=C2NC1=O)C,-0.8638409376144409,-3.314188003540039,1.7133482694625854,4.671559810638428,
121220558,CC(=O)NC1=CC(=NC=C1)C#CC=C,-1.346480369567871,-3.9959471225738525,1.8843034505844116,4.343223571777344,
23009195,CC(C)(C)C1=CC2=C(C=C1)OCCN2,0.18000394105911255,-3.264174461364746,1.0372260808944702,4.957343101501465,
88702975,CCOC(=O)C(C)[N+]1(CCOCS1)[O-],-1.0119216442108154,-3.817516326904297,1.3007625341415405,4.7315216064453125,
146697797,C[N+]1=CSC2=C1CC3=CC=CC=C3C2,-0.981334388256073,-3.6923575401306152,1.5831185579299927,4.3454108238220215,
143731974,C=CC1CC1NC(=O)C2CC(CN2)O,-0.06933616101741791,-3.6926651000976562,1.199295997619629,5.089728355407715,
150929808,C1CCNC2=C(C1)C=C(C=N2)N=[N+]=[N-],-1.848120093345642,-4.079309940338135,2.2170560359954834,4.3002729415893555,
65208120,CC1=NN=C(S1)CC(C(C)(C)C)NC,-0.03137683495879173,-2.6552746295928955,1.2300208806991577,4.719854831695557,
116568733,CCC1(CCCNC1)C(=O)C=C(C)C,0.5785354971885681,-3.0589711666107178,1.2319127321243286,5.26491641998291,
152075615,CC=CC1=CN(C(=O)C(=C1)C(=O)O)[O-],-2.1870603561401367,-4.363530158996582,2.679624557495117,4.57961368560791,
131548245,CC1=C(C=C(C=C1)C(C[N+](=O)[O-])O)C,-1.4220794439315796,-3.5377702713012695,2.004117012023926,4.5223188400268555,
116575171,CCC(CN)C(=O)CC1CCCCC1,0.8591378927230835,-2.4382381439208984,0.7893679141998291,5.4538469314575195,
105444742,CCC1=NN2C=CC(=NC2=C1)C(=O)O,-1.9469338655471802,-4.81673526763916,2.077460527420044,4.427467346191406,
105445331,CC1=CC=CC=C1C2C(CCN2)OC,0.22321638464927673,-2.92396879196167,0.9077985882759094,4.959256649017334,
116580525,CCCCCCC(=O)C1(CCCN1)C,1.146406650543213,-2.2087788581848145,0.6158199310302734,5.3505449295043945,
129999917,CC(CCO)(C1=CC=C(C=C1)NC)N,0.11357671767473221,-2.829296112060547,0.9918715357780457,4.857813835144043,
59736725,CC(C)(C)CCCCCCC(=O)OC,0.018592946231365204,-3.300194025039673,1.081152319908142,5.423163890838623,
64249119,CCC1CCCC(C1)C2CCCCN2,1.8464480638504028,-1.809131145477295,0.5109540820121765,5.547372341156006,
84114377,C1COCCC1C2=NNC(=C2)CCN,0.2700703740119934,-2.9670565128326416,0.9894503355026245,4.9104509353637695,
84115995,CCC(C)N1CCC(NC(C1)(C)C)C,1.7960082292556763,-1.876988410949707,0.7459753155708313,5.3806657791137695,
106573575,CC1=CN=C(N1)NC(C)C2CCCC2,0.9587299227714539,-2.3522653579711914,0.7933208346366882,5.208362579345703,
131628734,CC1=CC(=NN1)NC2CCCN(C2)C,0.8539977669715881,-2.7907721996307373,0.9357885122299194,5.093366622924805,
130023609,CC(C)OC1C(CC(=O)N1)C(C)(C)C,0.6410236954689026,-2.822981834411621,0.8798251748085022,5.531707286834717,
63155620,CC1CCC(CN1)N2CCCOCC2,1.5860215425491333,-1.7973612546920776,0.6115749478340149,5.353723049163818,
115573004,C1CCC(CC1)NC(=S)NCC(=O)N,-0.6228487491607666,-3.1050970554351807,1.1397173404693604,4.9651780128479,
71444580,CCCCCCC(CCC)C(=O)OC,0.11555742472410202,-3.280045747756958,1.064064621925354,5.237438201904297,
115577997,CCN1CCC(CC1)N(C)C(=S)NC,-0.021809523925185204,-3.4264395236968994,1.0571115016937256,4.5785112380981445,
18471630,CCCCCCCC(CC)NC(C)O,1.8172394037246704,-2.517592191696167,0.786761999130249,5.610259532928467,
66379369,COCCOC(=O)C1=CSC(=N1)CN,-0.9188515543937683,-3.38008713722229,1.706621766090393,4.734709739685059,
136423967,C1=CC=C(C=C1)/C(=C\O)/C2=NC=CN2,-1.0828776359558105,-3.5919415950775146,1.5649455785751343,4.675851821899414,
114417024,CC(C#C)NC(=O)CC1CCCNC1,0.27173909544944763,-2.68762469291687,1.002400517463684,5.142197132110596,
