CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
105441151,CN1CC2CCCN2C(C1)C(=O)O,0.1172858253121376,-3.0741031169891357,1.155709147453308,5.0889387130737305,-6.044809818267822,
55282629,COC1=CC(=C(C=C1)O)C2CCN2,0.011166170239448547,-2.8803980350494385,0.7934504151344299,4.857165336608887,-5.725998401641846,
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.3208056092262268,-2.689960241317749,0.7387076020240784,5.137497901916504,-5.813722133636475,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.3308943808078766,-3.1666903495788574,1.210366129875183,4.671145439147949,-5.973580837249756,
148312060,C1CC(=CC=C1)OCC(CON)O,0.7090631127357483,-2.8510944843292236,0.9505425691604614,5.401024341583252,-6.230570316314697,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.38175976276397705,-3.115443229675293,1.139188289642334,5.064682960510254,-6.29817008972168,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.2848477363586426,-3.3945603370666504,1.3577581644058228,5.415163040161133,-6.490085124969482,
80300385,CC(CCCO)NCC1=NC=CN1,1.0329474210739136,-2.6903460025787354,0.6963383555412292,5.389123916625977,-6.077295780181885,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.5117554664611816,-3.701284408569336,1.72096848487854,5.235034942626953,-6.659554958343506,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.4197240471839905,-3.5766804218292236,1.4169189929962158,5.017533779144287,-6.4807634353637695,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.7156102061271667,-2.655418634414673,1.1284631490707397,5.667828559875488,-6.647053241729736,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.2147834300994873,-4.1244001388549805,1.7002687454223633,4.705978870391846,-6.187369346618652,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.092008076608181,-3.3343310356140137,1.4509423971176147,4.915583610534668,-6.310246467590332,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.31811416149139404,-3.1942639350891113,1.0875511169433594,5.218179702758789,-6.416229248046875,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3717806339263916,-3.590981960296631,1.1778185367584229,4.929964542388916,-6.028378486633301,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.0291616916656494,-3.8696889877319336,1.5264091491699219,4.5057806968688965,-6.164940357208252,
62139973,CCN(C1CC1)C(=O)CNCCN,1.1974537372589111,-2.6217072010040283,0.6623110771179199,5.43451452255249,-6.003922939300537,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.27963829040527344,-2.985750913619995,1.0658320188522339,4.876914978027344,-5.972829341888428,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6320340633392334,-4.183455467224121,1.6152724027633667,4.341379642486572,-6.242842197418213,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.6489041447639465,-3.957834005355835,1.5652570724487305,4.850090980529785,-6.904473781585693,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6384721994400024,-3.395970344543457,0.9037675261497498,5.449039459228516,-6.416247844696045,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.07649440318346024,-3.309483289718628,1.3204700946807861,4.77000617980957,-5.872652053833008,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.1609981656074524,-3.5643365383148193,1.1296414136886597,5.396286487579346,-6.379590034484863,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.06093394011259079,-3.3194291591644287,0.9591836929321289,5.593806743621826,-6.494104862213135,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.5138779878616333,-3.6316914558410645,2.06661319732666,5.124918460845947,-6.320338249206543,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3314534425735474,-4.119746685028076,1.772830843925476,4.8173441886901855,-6.495086669921875,
114413063,CCNCCC(C)N1CCC=CC1,1.4232020378112793,-1.8699061870574951,0.5420084595680237,5.014212608337402,-5.1603288650512695,
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.8915963172912598,-3.9339168071746826,2.372615337371826,4.98379373550415,-6.5354790687561035,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.1434824466705322,-4.032628536224365,1.748313307762146,4.780871868133545,-6.881183624267578,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.3266398906707764,-3.6178462505340576,1.7143415212631226,4.488799571990967,-5.8604631423950195,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.35105785727500916,-3.570683240890503,1.4748510122299194,4.798072814941406,-6.467950344085693,
116643684,CC#CCCNCC(C)(CO)CO,1.4397614002227783,-2.497633218765259,1.064573049545288,5.660404205322266,-6.096434116363525,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6598401069641113,-4.137097358703613,1.9757354259490967,4.564641952514648,-6.7211809158325195,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.9497971534729004,-3.89166522026062,1.7486943006515503,4.957575798034668,-6.128622055053711,
11446715,CC(=O)CCCC1CCCCC1=O,0.7906131744384766,-3.236323118209839,1.0341867208480835,5.3133978843688965,-6.547581195831299,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.2447657585144043,-3.5324461460113525,1.2680174112319946,5.465503692626953,-6.3607964515686035,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.14949795603752136,-3.2376279830932617,1.0625896453857422,4.857158660888672,-5.485081195831299,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.592067837715149,-4.287130355834961,2.0274271965026855,4.497023105621338,-6.383378505706787,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.1323682069778442,-3.9734201431274414,1.9082132577896118,4.668005466461182,-6.157657623291016,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.0672919750213623,-3.570702075958252,1.583687663078308,4.446413040161133,-6.5722737312316895,
114477265,CC(=C)CCC1CCCCC(C1)N,1.5773601531982422,-1.9743239879608154,0.5005661845207214,5.749197959899902,-5.666317462921143,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.1052440404891968,-4.328141212463379,1.8306804895401,5.041285991668701,-6.5318121910095215,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.4184556007385254,-4.142707824707031,1.5473082065582275,4.3121185302734375,-5.9379119873046875,
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3246630430221558,-3.9401912689208984,1.812116026878357,4.657988548278809,-6.268612384796143,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.39235857129096985,-3.9994397163391113,1.4277154207229614,5.006194114685059,-6.590355396270752,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.2902793288230896,-3.037618398666382,0.963489830493927,4.858649730682373,-5.724678039550781,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7129852175712585,-2.84161639213562,0.8856774568557739,5.084046363830566,-5.905533790588379,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.5843884944915771,-4.730588912963867,2.2631735801696777,4.679868221282959,-6.771843433380127,
64372632,CCN(C)CCNCC1(COC1)C,1.1697807312011719,-1.9480401277542114,0.5214077234268188,5.520886421203613,-5.450796604156494,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.4621977210044861,-3.409538507461548,1.6180943250656128,4.6177496910095215,-6.1338419914245605,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-0.9839881062507629,-3.4028725624084473,1.5189703702926636,4.766483306884766,-6.171139240264893,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.3257814645767212,-2.8228774070739746,1.0100268125534058,4.892548561096191,-5.912064075469971,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.26017287373542786,-3.5583083629608154,1.4224627017974854,5.294496059417725,-6.2109880447387695,
82687922,CC(CCC(=O)NCCC#C)CN,0.5852149128913879,-2.94071888923645,0.969369113445282,5.365100383758545,-6.148461818695068,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.2187916338443756,-3.2368409633636475,1.1731919050216675,5.101183891296387,-5.90254020690918,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.1451166868209839,-3.7055325508117676,1.5127065181732178,4.701562404632568,-5.966357707977295,
115705929,CC(C1CCC1)NC2CCCCC2,1.836764931678772,-1.8144482374191284,0.46396028995513916,5.72497034072876,-5.378293037414551,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.902059018611908,-3.717768907546997,1.5520557165145874,4.575250625610352,-5.7296013832092285,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.18944033980369568,-3.7451767921447754,1.7101255655288696,5.192688941955566,-6.431862831115723,
79404574,CCCCC(=O)C1=NC=CN1CC,0.13152119517326355,-3.4594476222991943,1.0629124641418457,5.061629295349121,-5.6171112060546875,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.962235927581787,-1.5800660848617554,0.3841642141342163,5.41654634475708,-5.315457344055176,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8813055157661438,-3.3636021614074707,1.4476361274719238,4.731375694274902,-6.016209125518799,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8093593716621399,-3.4155611991882324,2.0388240814208984,4.4182891845703125,-5.746895790100098,
43088186,CCCC(C)NCC1=NC=CN1C,1.4740850925445557,-2.2714574337005615,0.8416709899902344,5.331124782562256,-5.322325229644775,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.7866016030311584,-4.30207633972168,1.5192201137542725,4.922646999359131,-6.665326118469238,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.1512075960636139,-3.069674491882324,1.0743247270584106,4.840298175811768,-6.147209167480469,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.4502021074295044,-4.213685989379883,1.7795357704162598,4.436837196350098,-6.327820301055908,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.0813088417053223,-4.037958145141602,2.3664703369140625,4.121744155883789,-5.570509433746338,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.43544745445251465,-2.8498668670654297,1.079801082611084,5.080524921417236,-5.462749481201172,
15550471,COCOC1=CC=CC(=C1)CNN,-0.2169317901134491,-3.2416903972625732,1.0270719528198242,4.849679470062256,-6.242271900177002,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.11085818707942963,-3.267073154449463,1.3891643285751343,5.0991597175598145,-6.2925920486450195,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.1282603740692139,-3.7377612590789795,1.8709633350372314,4.352383613586426,-6.509126663208008,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.0259666442871094,-4.494507789611816,2.501650333404541,4.287126541137695,-6.34160041809082,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,-0.003315441310405731,-4.091127395629883,1.4588583707809448,5.6689839363098145,-6.815152168273926,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.0539802610874176,-3.1896660327911377,1.1785472631454468,5.1071648597717285,-6.038304328918457,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2464913129806519,-3.818420171737671,1.4579299688339233,4.417771816253662,-5.387399196624756,
148691891,C1CCOC(C1)NCCCCCO,1.6197959184646606,-2.4103760719299316,0.6293502449989319,5.660321235656738,-6.142392158508301,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.27609962224960327,-3.1360080242156982,1.197685718536377,4.9951171875,-5.782111644744873,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9750141501426697,-3.664180040359497,1.6722451448440552,4.571174144744873,-5.939763069152832,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8012326955795288,-4.103865623474121,2.0795161724090576,4.391001224517822,-6.0547966957092285,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.4664963185787201,-3.386291980743408,1.4646943807601929,4.464296817779541,-5.764594078063965,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.7800683975219727,-4.739750862121582,2.4315545558929443,4.672854423522949,-7.014886856079102,
20268948,CCCC(=C)CNCC(=C)CCC,1.3411508798599243,-2.1349806785583496,0.6121147274971008,5.248358726501465,-5.284038543701172,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.5838424563407898,-3.1599974632263184,1.4699960947036743,4.87585973739624,-6.294832229614258,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.047273628413677216,-2.9155116081237793,1.1596125364303589,4.725889682769775,-5.999588489532471,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.7982412576675415,-4.6377763748168945,2.0370521545410156,4.831616401672363,-7.019461154937744,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.874029815196991,-3.9764339923858643,1.3742436170578003,4.763764381408691,-6.5349836349487305,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.3968669176101685,-4.092233657836914,1.9395250082015991,4.509657382965088,-5.510964393615723,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.21475499868392944,-3.0104384422302246,1.224564790725708,5.137616157531738,-6.46675968170166,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.33552053570747375,-3.60003399848938,1.2903943061828613,5.008159160614014,-6.439899921417236,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.5664608478546143,-3.0611391067504883,0.9848812222480774,4.884883880615234,-5.543327331542969,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7025591135025024,-4.2696003913879395,1.8663091659545898,4.612967491149902,-5.912012577056885,
141295174,CCC(CCCCC(C(=O)O)N)N,0.34695032238960266,-2.9112417697906494,1.0899617671966553,5.400679588317871,-6.7579169273376465,
87503953,CCCCNCCCNC(=O)C=C,-0.07440638542175293,-3.1498026847839355,1.2940113544464111,5.120751857757568,-6.072898864746094,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.034829214215278625,-3.045027494430542,1.2205525636672974,5.098180770874023,-5.8826985359191895,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-1.0998986959457397,-3.659937620162964,1.7120834589004517,4.748260498046875,-6.102504730224609,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.7024774551391602,-2.9261128902435303,1.18606698513031,4.709248065948486,-6.062547206878662,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.5122312307357788,-3.9337480068206787,1.8638125658035278,4.668069362640381,-6.273388862609863,
62420530,CCN(C1CC1)C(C)CCCNC,1.754272222518921,-2.3231728076934814,0.42120951414108276,5.375521183013916,-5.226245880126953,
62422811,CC(CNC)N1CCC(CC1)OC,1.8568652868270874,-2.0916128158569336,0.485180139541626,5.65633487701416,-5.35176420211792,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.8839918971061707,-2.8635873794555664,0.968334972858429,5.110008239746094,-5.751972675323486,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.8959810733795166,-4.398444175720215,1.9791505336761475,4.387444496154785,-6.288893699645996,
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.45489969849586487,-2.892904281616211,1.1284087896347046,4.8433332443237305,-5.21102237701416,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.2982603311538696,-4.081174850463867,2.019766092300415,4.865911960601807,-7.226962566375732,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.35290324687957764,-2.899402618408203,1.007228136062622,5.191090106964111,-6.204398155212402,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.34989944100379944,-3.500364303588867,1.4617749452590942,4.628363132476807,-5.974267482757568,
43264136,CCN(C1CC1)C2CCCCC2N,1.7082536220550537,-2.1198816299438477,0.5091956853866577,5.645275592803955,-5.286708831787109,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.8957002758979797,-2.7023842334747314,0.6559788584709167,5.261805534362793,-5.754372596740723,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.7766891717910767,-3.9980051517486572,1.9155879020690918,4.589563369750977,-6.387558937072754,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.6916099786758423,-2.10744571685791,0.5769960284233093,5.312137603759766,-5.571880340576172,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.8951406478881836,-3.9610109329223633,1.427096962928772,4.719895362854004,-6.392695426940918,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3591930866241455,-3.7857344150543213,1.68246328830719,4.530706882476807,-6.082561492919922,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.16258543729782104,-2.7055211067199707,1.0354337692260742,5.008633136749268,-6.182687282562256,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.05818831920623779,-3.0944247245788574,0.966153621673584,4.968958377838135,-5.860233306884766,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.4009914994239807,-3.8826723098754883,1.6033687591552734,4.871973514556885,-6.542937278747559,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.344072550535202,-3.098904609680176,1.2991414070129395,4.912042617797852,-5.914994239807129,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.179962396621704,-3.3859260082244873,1.3693909645080566,4.884476661682129,-6.061695575714111,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.20872434973716736,-3.076030731201172,1.3846856355667114,5.1154279708862305,-6.1645073890686035,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.12062118202447891,-3.308892250061035,1.1037702560424805,5.189213752746582,-5.791247367858887,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.30861684679985046,-3.1699299812316895,1.2738810777664185,4.515860557556152,-5.763862133026123,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.563706874847412,-4.172504425048828,2.3515803813934326,4.555598735809326,-6.803385257720947,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.1019554138183594,-2.0737085342407227,0.6442791223526001,5.470107078552246,-5.730392932891846,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.7872382998466492,-3.8812901973724365,1.6370899677276611,4.794122695922852,-6.183115482330322,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.4051979184150696,-3.4398245811462402,1.446853756904602,4.593430519104004,-5.992395877838135,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.7425331473350525,-3.762356996536255,2.019230604171753,4.9580583572387695,-6.61204719543457,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.3649693727493286,-3.7349085807800293,2.0134832859039307,4.5255537033081055,-5.9947099685668945,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.46504831314086914,-3.6410722732543945,1.4087538719177246,5.129316806793213,-6.181857109069824,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.051859140396118,-4.728078842163086,2.460381269454956,4.5699543952941895,-6.431788444519043,
130587193,CC(C)(CO)C1CCCCC1OC,1.6277048587799072,-2.5540053844451904,0.7669994235038757,5.744204998016357,-6.13657808303833,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7371774911880493,-4.555453300476074,2.0443880558013916,4.678991794586182,-6.499686241149902,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.3022021949291229,-2.7057926654815674,0.9972736835479736,5.042041778564453,-5.748523235321045,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.5912818908691406,-4.117225646972656,2.1095147132873535,4.882934093475342,-6.565950870513916,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.0651218891143799,-2.414893865585327,0.6574856042861938,5.289013385772705,-6.149327278137207,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5619395971298218,-3.872436046600342,2.300178289413452,4.458523750305176,-6.218967914581299,
130605452,CC1=CN(C=CC1=NCCOC)O,0.20135945081710815,-2.8847296237945557,1.1800041198730469,5.250855922698975,-6.030979633331299,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.16932368278503418,-2.9873197078704834,1.338247537612915,4.6931586265563965,-5.60769510269165,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.2647337913513184,-4.652922630310059,2.1598122119903564,4.356208324432373,-6.999735355377197,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,1.0938273668289185,-2.621364116668701,0.6077542304992676,5.459155559539795,-5.971889495849609,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03630642965435982,-3.0017635822296143,0.9545215964317322,4.963094711303711,-5.9058074951171875,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.8862612247467041,-2.9653468132019043,0.9005751013755798,5.38427209854126,-6.666375637054443,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7319631576538086,-3.194766044616699,1.2654868364334106,4.839795112609863,-6.369250774383545,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.3163088262081146,-3.240288734436035,1.139337420463562,4.74978494644165,-5.906224250793457,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.7061018347740173,-3.2306716442108154,1.1725395917892456,4.866381645202637,-6.077726364135742,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.0801219940185547,-4.463692665100098,2.570049285888672,4.669936656951904,-6.642670154571533,
104682368,CCN(CC=C)CC(C)CCCN,1.6750092506408691,-2.109447956085205,0.4658013880252838,5.723976135253906,-5.448235034942627,
116037401,C=CCCNC(=O)C1CCOCC1,0.4676614999771118,-2.8787622451782227,0.9597406387329102,5.230248928070068,-6.238349914550781,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.7207262516021729,-3.0278520584106445,1.2645295858383179,4.5161590576171875,-5.280658721923828,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.303343653678894,-3.880601644515991,2.125657558441162,4.501312255859375,-6.257723331451416,
62577097,CCNCC(C)SC1=CC=CC=N1,0.44405531883239746,-3.0622353553771973,1.2577028274536133,4.719935417175293,-6.337094783782959,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.435817688703537,-3.3222498893737793,1.4479771852493286,4.794653415679932,-5.615854263305664,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.8920848965644836,-4.0581278800964355,1.7194517850875854,4.722231388092041,-6.65916109085083,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.3176997900009155,-3.567685127258301,1.582680583000183,4.505041599273682,-6.438720226287842,
62597783,CC(C)CCCOCCNCC=C,1.285083532333374,-2.2671117782592773,0.5997185707092285,5.436420917510986,-6.076994895935059,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1258431673049927,-3.812213182449341,1.5762605667114258,4.425044536590576,-5.983448028564453,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.4427356421947479,-3.714509963989258,1.4762563705444336,4.935966968536377,-6.319369792938232,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.9304021596908569,-3.54679799079895,1.3638967275619507,4.698938369750977,-6.108376502990723,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16136279702186584,-2.8219833374023438,1.0088361501693726,4.980691432952881,-5.6904191970825195,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.4915356934070587,-2.94211745262146,1.5240626335144043,5.04152774810791,-6.11762809753418,
